0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
 The term 'marketing mix' describes:,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,A blending of four strategic elements to satisfy specific target markets.,The relationship between a firm's marketing strengths and its business weaknesses.,C,True,0.0009339156,0.0061890893,0.9838435,0.009033483
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Users.,Buyers.,Gatekeepers.,Initiators.,C,True,0.0047588926,0.029332265,0.96188307,0.0040258025
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,An attitude.,Motive development.,Product evaluation.,C,True,0.0010328554,0.19263716,0.71842283,0.08790711
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Target market.,Pricing.,C,True,0.013728489,0.108596064,0.7437816,0.13389377
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Social learning.,Operant conditioning.,Classical conditioning.,Behavioural learning.,C,True,0.021528091,0.23759705,0.70812386,0.032750968
Why is market segmentation carried out?,To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,C,True,0.000745349,0.0021731092,0.9892797,0.0078018513
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Buyclasses.,Tenders.,C,True,0.0020771301,0.07412723,0.90287113,0.020924585
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Winner's reward.,Winner's price.,Winner's curse.,Loss-leader pricing.,C,True,0.0004994471,0.0056813057,0.990585,0.003234151
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price bundling.,Price inelasticity.,Price elasticity.,Price inflation.,C,True,0.001389841,0.012396759,0.9830335,0.0031799853
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Service mix.,Market exchanges.,Service failure.,C,True,0.024094699,0.004687437,0.8552759,0.11594191
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Search marketing.,Internet advertising.,Permission-based email marketing.,Social web marketing.,C,True,0.00033513014,0.003132054,0.9950126,0.0015201145
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Vehicle.,Courier.,Distribution channel.,Transportation.,C,True,0.00084652187,0.0042690863,0.9900823,0.0048020147
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and geographical location.",None of the above.,C,True,0.0053813597,0.23748055,0.7436433,0.013494758
Which of the following is the name for a coupon that is included in a package for later purchase?,a free-standing coupon,an instant-redemption coupon,a bounce-back coupon,a rebate coupon,C,False,0.067481026,0.037890047,0.29099235,0.60363656
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:",Strong theory.,ATR framework.,Weak theory.,DRIP model.,C,True,0.004603209,0.29804996,0.68862563,0.008721221
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.",SWOT analysis.,Political analysis.,Portfolio analysis.,Competitive analysis.,C,True,0.06978627,0.005646376,0.91499436,0.009572894
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:",Generic.,Durable.,Non-durable.,Luxury.,C,True,0.0011724223,0.0041455254,0.9911111,0.003570934
Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?,Cognition.,Perception.,Personality.,Learning.,C,True,0.00010230982,0.009929447,0.9710419,0.018926255
 ________________is used to influence the way an organization is perceived by various groups of stakeholders.,Direct marketing.,Sale promotion.,Public relations.,Advertising,C,True,0.0006354122,0.004334832,0.9783239,0.016705869
Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:,Digital marketing.,Direct marketing.,Interactive marketing.,Electronic marketing.,C,True,0.012616535,0.041718926,0.9363803,0.009284183
 The differentiation of a firm's products or services to promote environmental responsibility is referred to as:,Social branding.,Me-too branding.,Eco-branding.,Brand personality.,C,True,0.0020274597,0.004793131,0.99183756,0.001341853
 Which of the following is the rate at which a market adopts an innovation?,Adoption process.,Process of differentiation.,Process of diffusion.,Adoption lifecycle.,C,True,0.0012868871,0.0059796604,0.9331164,0.0596171
Micromarketing is directed at potential buyers who,have excess disposable income,are between the ages of 8 and 14,share similar attitudes and behaviors,have opted out of customized marketing,C,True,0.003636274,0.12918696,0.8422698,0.024907004
 This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:,Late majority.,Early majority.,Early adopter.,Laggards.,C,True,0.0023659451,0.012390047,0.97871095,0.0065330635
 What channel structure is it where the product goes directly from the producer to the final customer?,Hybrid.,Indirect.,Direct.,None of the above.,C,True,0.0008483641,0.009698112,0.9847707,0.004682795
