0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,True,0.00045272385,0.009516852,0.95833015,0.03170031
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He always favoured isolationism,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,All of the above,C,False,0.0014244595,0.0023118833,0.0037079651,0.9925557
What was the 'New Populism'?,An expression of American cultural superiority,A strand of internationalist sentiment,A strand of neo-isolationist sentiment,Increased incorporation of public opinion in foreign policy making,C,True,0.00011808895,0.0011063938,0.93689966,0.061875787
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",European countries paid the United States for assistance,C,True,0.0020667724,0.0064633377,0.9885705,0.0028993294
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,Congress.,the chairman of the Joint Chiefs of Staff.,C,True,0.0054890905,0.003393121,0.98995376,0.0011639397
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,The US unreservedly supported decolonization,Local developments were viewed through a geopolitical lens,None of the above,C,False,0.00013096114,0.0005906454,0.43847796,0.56080043
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war won by airpower alone,It was the first war to employ 'smart weapons',C,True,0.1540344,0.30314127,0.47310027,0.06972402
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power within a state's governmental system,The distribution of power in the international system,A state's political ideology,C,False,0.0013442127,0.67037225,0.31347045,0.01481308
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",ALL of the above,Leaders will not always grant foreign monitors access to their nuclear programs,C,True,0.0014333527,0.024498705,0.96313894,0.010929052
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the Secretary of State.,the president.,the chairman of the Joint Chiefs.,C,True,0.01378501,0.34981236,0.6311394,0.005263228
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Prohibited the acquisition of new military bases,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited short-range nuclear weapons,C,True,0.0030660883,0.009885522,0.9807582,0.0062901126
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C,True,0.0022069698,0.006673051,0.9863203,0.0047996985
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,Regime type,"Costs of free trade are concentrated, but benefits are dispersed",International conflict prevents trade,C,True,0.0028240236,0.02606658,0.96560293,0.005506448
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Limited UN mandate and fear of a protracted conflict,Difficult terrain and fear of civilian casualties,C,True,0.0018211694,0.030699106,0.90247035,0.06500941
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,The US is incapable of acting alone,They serve American interests,None of the above,C,False,0.0018245161,0.36525995,0.2989957,0.33391985
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,True,0.011405343,0.023955522,0.9202399,0.044399235
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It encourages stability of the regime,It changes the nature of the investor,C,True,0.017845107,0.18403435,0.76923424,0.028886324
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,isolationism.,protectionism.,C,True,0.21665426,0.025894964,0.75413215,0.003318664
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Anger at America's growing prosperity,The growing costs of war with France,Pressure from rich merchants,C,True,0.043657087,0.012958384,0.67439574,0.26898876
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C,False,0.00082213554,0.55290484,0.39320207,0.05307099
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the way Democrats and Republicans differ over the war in Iraq.,C,True,0.0004061694,0.0012199959,0.99692374,0.0014500818
What are the key elements of the Liberal approach to US foreign policy?,"The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Promotion of Democracy, free-trade and international institutions",None of the above,C,True,0.0030912014,0.050197717,0.916987,0.029724067
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was limited to Latin America post-1865,US expansion was based on markets rather than territory post-1865,US expansion ended after 1865,C,True,0.23051843,0.058176175,0.7043048,0.0070005856
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That military spending gave the arms industry unwarranted influence on politics and government,That private companies would undermine the role of the Armed Forces,C,True,0.00020110296,0.000788644,0.99611413,0.0028961464
"Within the United Nations, real power is located in",the Council of Ministers.,the Chamber of Deputies.,the Security Council.,the Secretariat.,C,True,0.0010422035,0.0019445169,0.9953786,0.001634639
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,C,True,0.0063779633,0.004550984,0.988154,0.0009170845
Intergovernmental organizations SELDOM do which of the following?,Provide fora for discussion,Monitor parties,Provide strong enforcement,Reduce transaction costs for agreements,C,True,0.04191459,0.12100106,0.7231139,0.113970436
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,All of the above,Intergovernmental organizations,C,True,0.0006905451,0.05511899,0.94232124,0.001869261
