0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,True,0.09108732,0.3014711,0.5716063,0.035835236
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.57430834,0.18308547,0.18944821,0.053158037
Find the quotient of 2.16 ÷ 0.06.,3.6,0.01272,36,12.72,C,False,0.010575599,0.96336114,0.01416561,0.011897566
Find the difference of 142.76 – 16.5.,159.26,2.224,126.26,"14,111",C,True,0.47245124,0.030984212,0.49561787,0.0009467732
Find the quotient of 5.04/0.7,0.72,0.702,7.2,10.0571,C,False,0.42861888,0.49733463,0.05733298,0.016713547
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,True,0.011734211,0.21125557,0.7489875,0.028022751
What is the remainder of 21 divided by 7?,21,7,None of these,1,C,False,0.37209466,0.21468954,0.0539081,0.35930765
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,49,9,8,63,C,True,0.0063431645,0.26093566,0.714414,0.018307215
Find the number that makes the statement 48 over 88 = ? over 11 true.,8,11,6,5,C,True,0.22847803,0.21203922,0.4430789,0.11640383
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,True,0.06330953,0.0897465,0.63604337,0.21090057
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,34 minutes,14 minutes,70 minutes,C,True,0.0071084923,0.15022674,0.8301046,0.012560158
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,25,24,29,C,True,0.1385676,0.28054816,0.57406306,0.0068211667
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60-6)-12=a,(60—12)/6=a,(60+12)/6=a,C,True,0.3022901,0.08849499,0.6013064,0.007908509
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,125,50,C,True,0.0026280473,0.45198098,0.5282863,0.017104644
Simplify (2 + 5)^2 − 42.,30,16,7,33,C,False,0.04103019,0.564223,0.37631983,0.018427014
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,True,0.122444056,0.34428623,0.3950304,0.13823932
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,406,397,447,C,True,0.0036987814,0.040461995,0.8812367,0.074602626
−4 +  ( −3 )=,1,−1,−7,7,C,False,0.02635308,0.7391366,0.20041895,0.034091454
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,True,0.0040112683,0.09492274,0.8499837,0.051082257
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,3.7,5.7,22.68,C,True,0.0060394164,0.27987313,0.6957899,0.018297544
Find the number that makes the statement true: 0.32 g = _ cg.,"3,200",3.2,32,320,C,False,0.00095118704,0.6523815,0.30468976,0.04197757
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,45.6,4.56,C,True,0.007353556,0.010530399,0.97221667,0.009899407
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578 r2,578,C,False,0.6177657,0.031532697,0.3354246,0.015276978
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 / 5d,5d+ 100,100 — 5d,5d,C,False,0.8419112,0.034624815,0.10979812,0.01366584
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t − 4,t over 4,4t,t + 4,C,True,0.00068913086,0.076553054,0.9213394,0.0014184726
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","246,412","462,017","125,655",C,True,0.22681841,0.22495802,0.48825002,0.05997356
What is 123 / 8?,15 remainder 7,16 remainder 5,15 remainder 3,16 remainder 1,C,True,0.092083156,0.3997153,0.4824541,0.025747415
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 4,34 over 4,17 over 2,19 over 2,C,True,0.10335068,0.037292883,0.80277586,0.056580592
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,True,0.034565315,0.09965568,0.8107635,0.055015523
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,110 parts,4 parts,C,True,0.014761601,0.109427184,0.87224036,0.0035708668
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,the mean would decrease.,the mean would increase.,the median would decrease.,C,True,0.10730139,0.09974451,0.7139206,0.07903349
"When n = 11, what is the value of 10 – (n + 6)?",7,5,–7,27,C,True,0.16714996,0.3705471,0.42173895,0.040563982
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,p-3,3/p,C,True,0.005071022,0.011177574,0.98214185,0.0016096513
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C,True,0.009335452,0.04066971,0.5428221,0.4071727
Let 12-9+c=12. What value of c makes the equation true?,0,3,9,12,C,False,0.041519407,0.5759358,0.34547693,0.037067886
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,150x,2000 −150x,2000 +150x,C,True,0.010928374,0.026392583,0.75905025,0.20362882
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w < 3.3,w > 3.2,C,False,0.08316159,0.66017675,0.17160882,0.0850528
Which number has an absolute value greater than 5?,0,-5,-6,5,C,True,0.0018842184,0.15823524,0.6015393,0.23834114
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C,True,0.3390965,0.2100332,0.43869126,0.012179048
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 21","17, 19",C,False,0.060206633,0.56617534,0.30729684,0.06632116
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,36 cans,12 cans,13 cans,C,True,0.0071628136,0.08590005,0.82397425,0.08296289
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3","3.8, 3 and 1 over 8, 3.18, 3",C,True,0.07544227,0.30633333,0.33792827,0.28029615
Compute 22 / 2 + 9.,10,11,20,2,C,False,0.33157384,0.5735784,0.06988081,0.024966914
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","840,000","836,000",C,True,0.0032585398,0.24559599,0.67365825,0.07748728
Find the product of 5 • (−9).,14,−4,−45,45,C,True,0.0021689555,0.058352485,0.9031525,0.036325958
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",42 birds,40 birds,21 birds,84 birds,C,False,0.0076090517,0.66481864,0.2820001,0.04557223
What is the value of 5 + 2 • 15 + (12 • 4)?,78,131,83,153,C,True,0.069672845,0.32093155,0.5266628,0.082732715
