0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret the organization's business plan,to interpret trends for management,to consider the role public relations might play,C,True,0.0011933729,0.0051402333,0.7904729,0.20319347
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they are in disagreement with their close peers or family members,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When public relations uses opinion poll results to generate support for a particular issue,C,False,0.017530136,0.96012527,0.015391324,0.006953244
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and implementation,Strategy and evaluation,Research and evaluation,Objectives and implementation,C,False,0.32905582,0.15424979,0.03992403,0.47677043
At which stage in the planning process are the objectives decided on?,Defining the program,Taking action and implementing ideas,Planning the program,Evaluation of the program,C,True,0.005146839,0.023984918,0.96342325,0.0074449987
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,distancing,downplaying,nonexistence,C,False,0.012678039,0.011755591,0.0018353917,0.97373104
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Tripled,Quadrupled,C,True,0.0017740284,0.06038235,0.69351846,0.2443252
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,New organizational practices are developed as a result of each.,They both deal with acute risks.,Both have the potential to damage an organisation's reputation.,C,False,0.031198243,0.7936505,0.028476141,0.14667511
In what year did the BBC start broadcasting radio?,1917,1925,1922,1927,C,True,0.0020834766,0.018666806,0.97621584,0.0030338236
How many regional newspapers are there in the UK?,270,600,"2,800","5,200",C,True,0.0033809918,0.17401232,0.7788984,0.043708265
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,False,0.0036322323,0.6880905,0.05959105,0.24868612
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C,True,0.0020078048,0.008086023,0.98407876,0.005827416
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,False,0.0859393,0.798037,0.03107814,0.08494553
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Henry (2006),Cutlip et al (2006),C,True,0.023868326,0.04501783,0.6421844,0.28892952
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,C,True,0.06651607,0.16036879,0.64180744,0.13130778
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,True,0.017476793,0.26922935,0.7006813,0.01261248
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,True,0.0016183715,0.0039252327,0.99181247,0.0026439514
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Strategy,Analysis,Evaluation,C,True,0.0013832086,0.314206,0.4247746,0.25963622
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,C,False,0.99142635,0.003202346,0.004245293,0.0011259285
A book launch would be what kind of common tactic?,Competition,Award,Event,Sponsorship,C,True,0.00058605365,0.003120135,0.98942137,0.0068724365
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Promotional writing,Business writing,C,False,0.19944282,0.03143626,0.0796253,0.6894956
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,stakeholder analysis,communication audit,C,True,0.0005254475,0.005905509,0.98686403,0.006704984
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Staying abreast of changing technology,Training staff to use social media,C,True,0.44649175,0.034956332,0.48675126,0.031800613
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Financial performance,Impact on the environment,C,True,0.0016663538,0.0053803283,0.8899769,0.10297634
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,consumer relations,crisis management,community relations,C,True,0.00049491593,0.0022418948,0.9890441,0.008219114
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The gatekeeper role,The channel's role,The behavioural role,C,False,0.00030503672,0.8665734,0.092445955,0.04067558
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Viral campaigns,Grassroots marketing,C,True,0.0019635654,0.0053146216,0.96038526,0.032336555
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,crisis management,public issues,consumer relations,C,False,0.03937887,0.6913841,0.05014482,0.21909231
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,True,0.00482093,0.27382573,0.6711454,0.050207894
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Music,Video,Online auctions,C,True,0.0768428,0.149953,0.7610754,0.012128799
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,profit-oriented,product-oriented,idea-oriented,C,True,0.009683081,0.024009272,0.96368986,0.0026177762
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,True,0.0005768184,0.005132152,0.9925321,0.0017589594
The American flag is an example of a,stereotype,semantic device,symbol,message,C,True,0.0011406045,0.003245019,0.9912491,0.0043652384
Approximately half of all public relations practitioners work in,government,health care and hospitals,business and commercial areas,public relations firms,C,True,0.0009561011,0.0018513906,0.986541,0.010651569
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Expose them to ridicule,Kill them with kindness,Solve their problems,Overwhelm them with facts,C,True,0.0003021604,0.122432984,0.8693005,0.007964378
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Aware,Dormant,Active,C,True,0.02618827,0.021698894,0.63108253,0.32103023
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,False,0.057762828,0.09894357,0.024780445,0.81851315
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outtakes,Outputs,Inputs,Outcomes,C,False,0.0030407489,0.59109485,0.06311437,0.34274995
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Content, quality of source, human interest angle","Timing, content, media liaison","Timing, relevance, political slant",C,False,0.0030117864,0.94916284,0.03943554,0.008389915
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to ensure that the department's events and public relations activities are not neglected,to ensure that projects that are important to the CEO always have first priority,to help the department stay focused on its strategic plan,to make it easier for other departments to understand the responsibilities of the public relations department,C,True,0.007555372,0.004217552,0.9848164,0.0034106441
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,False,0.014465835,0.85031503,0.054031093,0.0811879
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,participation,penetration,C,True,0.0051577976,0.00744397,0.91603804,0.071360126
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",participation,penetration,distribution,identification,C,False,0.018139813,0.3352029,0.18263118,0.46402615
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Council on Public Relations,The Red Cross,The Creel Committee,The Office of War Information,C,True,0.0010519859,0.006732469,0.9890626,0.0031529448
"When an attitude is communicated, what does it become?",A behaviour,A belief,An opinion,A point of view,C,False,0.0031262545,0.2643247,0.10676933,0.62577975
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Westley and MacLean model,Osgood and Schramm model,Maletzke model,C,False,0.9901779,0.007181555,0.0021578327,0.0004826434
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,Information being delivered in different formats via various digital channels.,The many differing views and cultures expressed in modern media.,C,True,0.0023768633,0.0025642316,0.99272573,0.0023331055
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,True,0.0010856746,0.010119075,0.98578656,0.003008742
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Attitude change,Impact,Preparation,C,True,0.0026866845,0.05695867,0.6787003,0.2616543
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,True,0.00095639133,0.07730918,0.91351765,0.008216763
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,copyright and trademark law,Securities and Exchange Commission,C,True,0.00066433527,0.0010242931,0.9978206,0.0004908008
Where was the first British newspaper printed?,London,Manchester,Oxford,Edinburgh,C,False,0.9697704,0.021288477,0.006535626,0.0024055152
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,False,0.00061625364,0.004862805,0.0020791306,0.9924418
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,evaluation,implementation,tactical,C,True,0.001787382,0.0048368424,0.9582147,0.035161152
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Automotive sales,Retail business,Politics,Nonprofits,C,True,0.0039428873,0.0066708378,0.88893926,0.10044698
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Impact,Prominence,C,False,0.019371318,0.8221362,0.061583113,0.09690934
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Public affairs,Issues management,Lobbying,C,True,0.0015174263,0.034994926,0.95577157,0.007716099
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outtakes,Outputs,Outcomes,C,True,0.00071567926,0.03953563,0.6956294,0.2641193
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,"Pitch the news releases as written, but include a quote from your chapter's executive director.",Localize the news releases for audiences in your geography.,"Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",C,True,0.0021444904,0.00990044,0.98569727,0.002257901
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,False,0.046269998,0.59135914,0.30929425,0.053076647
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Implementation,Strategy,Evaluation involves assessing all aspects of the programme.,C,True,0.009349273,0.019574996,0.9645278,0.006547879
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929",C,False,0.0006886774,0.7350581,0.24436514,0.019888023
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",megadamage,organizational misdeeds,workplace violence,crisis management,C,True,0.00034829674,0.002085687,0.993808,0.003758055
Psychographics refers to,potential influence,"individual sex, age, race and income statistics","individual values, lifestyles and characteristics",all of the above,C,False,0.00040844982,0.0015638962,0.45327044,0.5447572
"In the public relations field, what is the most common threat to a client-firm relationship?",Superficial grasp of the client's unique problems,Resistance to outside advice,Clients' questions about costs,Personality conflicts,C,False,0.0104176365,0.5927204,0.059364166,0.3374978
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,80%,70%,C,True,0.00281252,0.08248457,0.6336667,0.28103614
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,326,24,"9,574",C,False,0.0020511467,0.037251454,0.23410584,0.7265916
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Grunig and Hunt (1984),Amaral and Phillips (2010),C,True,0.008328993,0.047651116,0.9263995,0.01762034
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Group,Media,Public,C,True,0.10007655,0.24099009,0.6182156,0.040717687
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,True,0.00082206,0.0042427415,0.99129546,0.0036397362
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,conducting a pre and post analysis of constituents' opinions,analyzing pre and post sales reports for changes in sales,C,True,0.01303738,0.027950173,0.95451033,0.0045020757
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Result-oriented,Idea-oriented,C,True,0.0713142,0.0786484,0.5725655,0.27747196
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,True,0.017894195,0.4083882,0.5454362,0.028281411
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,distribution,penetration,identification,C,False,0.0023658788,0.0040606116,0.31695816,0.67661536
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,True,0.0016085426,0.009224641,0.98820996,0.0009568376
Which statement is true about an open systems model of public relations in an organization?,It focuses on removing communication barriers between its business divisions.,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It communicates with its publics frequently to effect change outside the organization.,C,False,0.0040491917,0.014084441,0.20518075,0.7766856
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Investment Advisers Act of 1940,Sarbanes-Oxley Act of 2002,Securities Act of 1933,Investment Company Act of 1934,C,True,0.005442137,0.02757014,0.9465413,0.020446422
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,It happens suddenly.,Can be avoided with constant monitoring and relationship building.,C,True,0.011548124,0.14585304,0.8384943,0.004104508
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,False,0.023522606,0.79794854,0.15639254,0.02213619
Which of these sites offers 'microblogging?,YouTube,Facebook,Twitter,Wikipedia,C,True,0.00043937028,0.015121024,0.981203,0.003236491
Within which area of public relations do tactics relate to promotion of the overall organisation?,Financial relations,Internal communications,Corporate,Business to business,C,True,0.0008589917,0.0035098589,0.94323575,0.05239541
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,manipulative,reactive,manipulative,C,False,0.00063022255,0.8123469,0.15566313,0.03135972
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",reducing the offensiveness,evasion of responsibility,denial,corrective action,C,True,0.0005513453,0.35681057,0.48652783,0.15611018
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,planning,implementation,C,True,0.0012746082,0.007941528,0.9886861,0.0020978572
The 'internal factors' portion of a firm's public relations situation analysis often includes,community focus groups,strategy suggestions,a communication audit,a listing of media contacts,C,True,0.030378373,0.02088889,0.928072,0.020660672
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,Their ability to avoid the problems typically associated with two-way media,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to give sponsoring organizations a means of uncontrolled communications,C,True,0.0033873792,0.0072055026,0.91126144,0.07814569
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who responded to communications,the number who change attitudes and opinions,the number of messages and activities implemented,C,True,0.0012076712,0.009575125,0.9866399,0.0025773456
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",reliability,identity,legitimacy,agency,C,True,0.05718167,0.02418981,0.9180147,0.00061384373
Which type of writing employs the pyramid structure?,Business writing,Personal writing,Media writing,Promotional writing,C,True,0.010704679,0.016158266,0.95586324,0.017273767
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,True,0.0010375711,0.12553822,0.7526376,0.120786496
Which of these should an objective NOT be?,Measurable,Achievable,Broad,Time-bound,C,False,0.0028609517,0.03678511,0.44817287,0.51218104
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,C,True,0.0024133134,0.007326634,0.98471874,0.0055412618
Which of these organizations is most effective in engaging with customers online?,Wholefoods,Coca-Cola,Starbucks,Redbull,C,True,0.084108226,0.06997505,0.8290796,0.016837021
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, logical","democracy, dialogic","democracy, bipartisan",C,True,0.0018639679,0.0034981112,0.9938399,0.0007980562
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,True,0.0035428351,0.0052641495,0.9844364,0.0067566917
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,reaction formation,opinion change,semantic encoding,C,True,0.022180043,0.14330383,0.82129276,0.013223346
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Marketing communications,Public affairs,C,True,0.0042428966,0.00819477,0.8830543,0.10450802
What are two examples of an evaluation of outcome? ,Distribution of message,Placement of message,Change in attitude,Size of attentive audience,C,True,0.040729526,0.06391103,0.8871209,0.008238571
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,True,0.025068164,0.16684346,0.69696146,0.11112687
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Arthur Page,Doris Fleischman,C,False,0.005140118,0.56407464,0.42443907,0.006346109
What are major reasons why organizations retain outside public relations counsel? ,They will provide sound ROI on the project or program.,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They can provide more attention and detail to a project that in-house staff.,C,False,0.02461893,0.59212124,0.112917826,0.27034208
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Examining public records,Observing people,C,True,0.017735353,0.021380171,0.74649155,0.21439293
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,False,0.00061625364,0.004862805,0.0020791306,0.9924418
Early email was developed in which decade?,1960s,1980s,1970s,1990s,C,True,0.005231683,0.16253713,0.82341576,0.008815489
