0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.0004070306,0.008546933,0.98580265,0.005243313
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,0.0003773763,0.003529411,0.9954853,0.00060794817
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Germanium,Carbon,Copper,Silicon,C,False,0.037714135,0.5336961,0.11577751,0.3128122
A second-year college student is usually called a what?,freshman,senior,sophomore,junior,C,True,0.00042314705,0.013133224,0.98325884,0.0031848517
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Dustin Hoffman,Matt Damon,Ben Affleck,C,True,0.20405896,0.08526814,0.70137817,0.009294649
A hard-edge painting is most likely to be characterized by,scratchy brush marks clearly separated,blurry color mixed on the painting's surface,"an even, solid paint application",translucent multiple layers of paint,C,False,0.41988277,0.0317175,0.32456857,0.22383115
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Franklin Roosevelt,Harry S Truman,Dwight Eisenhower,C,False,0.020402258,0.38373703,0.26262695,0.33323374
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum","Coal, chert, limestone, dolomite, halite",C,False,0.81960267,0.06332846,0.099533066,0.017535722
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Increased genetic diversity within a planted field,New plant varieties being patented,Less oversight and fewer regulations than for unmodified crops,C,True,0.013097296,0.04781325,0.6476364,0.29145306
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Character development,Point of view,Plot sequence,Setting,C,True,0.00030847683,0.0035647915,0.9421337,0.053993043
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Joker,Taxi Driver,Groundhog Day,C,True,0.030998506,0.017735146,0.94513327,0.0061329906
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive thinning of the fluid,Excessive fluid use,"A grayish, milky fluid",A noisy relief valve,C,True,0.0012722466,0.0022192292,0.9932881,0.0032203854
What animal represents the year 2000 on the Chinese calendar?,tiger,rabbit,dragon,monkey,C,True,0.04253846,0.053052273,0.65794474,0.24646449
Which of the following is part of a farm combine?,Seed plate,Conditioner,Beater,Furrow opener,C,False,0.38779464,0.27317357,0.19592968,0.14310208
According to legend in what country are you most likely to meet a leprechaun?,Greenland,Poland,Ireland,Scotland,C,True,0.00020478817,0.00089520507,0.9890603,0.009839752
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Evaporation from the ocean surface,Runoff along the land surface,C,False,0.0029124254,0.89842933,0.074759625,0.023898622
What French city is home to a famous international film festival each spring?,Dijon,Marseille,Cannes,Lyon,C,True,0.0005990125,0.002073731,0.99473804,0.002589283
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.002321413,0.02007379,0.8564441,0.1211607
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Chip,Ernie,Robbie,C,False,0.11182513,0.33805093,0.27409115,0.27603284
Which of these horror films spawned the most sequels?,Scream',Jaws',Friday the 13th',Halloween',C,True,0.00059107714,0.0065560224,0.6624699,0.330383
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.0035611275,0.03147115,0.9634247,0.0015429516
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.0007153013,0.07248099,0.92581666,0.000987113
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.0005368199,0.0023671265,0.995414,0.0016819877
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Black,Red,C,False,0.0255747,0.8633286,0.08590459,0.02519218
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 20 and 30 degrees,between 10 and 20 degrees,0 degrees or below,just below 32 degrees,C,True,0.00027297778,0.0017304401,0.95166683,0.046329767
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,penguin,walrus,C,False,0.024026586,0.48887283,0.43203565,0.055064898
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.00020623105,0.017613823,0.060608383,0.92157155
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.0062039974,0.028630828,0.78161037,0.18355481
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,6 mol,3 mol,C,True,0.00874451,0.31964335,0.52118796,0.15042412
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.000979363,0.00407382,0.9927382,0.0022086876
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.0006483745,0.001654628,0.9967147,0.0009823018
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.00024923615,0.001740758,0.9971601,0.0008499147
What do you call a young cow?,mare,lamb,calf,kid,C,True,0.00015799935,0.0018474507,0.9782153,0.019779157
Which of these is an Italian Design firm?,Escada,Ghost,Fendi,Mainbocher,C,True,0.0031157548,0.010299662,0.97997046,0.0066141067
Operant conditioning would be most useful for,determining whether a toddler is securely attached,measuring a dependent variable,increasing on-task behavior in the classroom,preventing anterograde amnesia,C,True,0.0005500663,0.003969242,0.9936179,0.0018628673
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.0007898568,0.0042937975,0.99151295,0.003403379
