0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The heritability for traits of a cloned population is,50%,25%,0%,75%,C,True,0.15629914,0.310531,0.50583,0.02733993
Which of the following statistics provides the most information about how spread out a distribution of scores is?,range,mean,variance,median,C,True,0.00023545143,0.013120352,0.96703845,0.019605765
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,C,True,0.0043757614,0.020220084,0.97032017,0.005084014
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,in the middle of the list,at the beginning of the list,distributed throughout the list,C,True,0.35890597,0.24190024,0.36150366,0.037690062
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Ainsworth's social attachment theory,C,True,0.0011484802,0.0038325049,0.9885542,0.006464852
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,projective,achievement,intelligence,C,True,0.41259548,0.055175293,0.48312804,0.049101215
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C,True,0.0006575752,0.00812921,0.97163075,0.019582495
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,die,suffer severe speech impairment,C,False,0.10522793,0.5355558,0.31279412,0.04642212
Which of the following terms applies to IQ tests?,achievement,projective,standardized,triarchic,C,True,0.002085476,0.04130635,0.9528571,0.0037511152
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,generalization,trace conditioning,C,True,8.2106424e-05,0.0015114946,0.5733779,0.42502847
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,self-serving bias.,the fundamental attribution error.,equipotentiality.,C,True,0.014983495,0.4145984,0.56409097,0.006327172
All of the following are examples of punishment EXCEPT,grounding a teenager for staying out past curfew,spanking a child for misbehavior,refusing to return the boss' phone call after not getting the expected raise,permanently revoking the driving privileges of a third-time DWI driver,C,False,0.07579746,0.23951149,0.30951667,0.37517437
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Students must be given more time to develop competencies.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,Students who are not meeting competencies must be evaluated for learning disabilities.,C,False,0.0011548131,0.93060154,0.052505553,0.015738152
Substances that are toxic to humans often taste,sour,sweet,bitter,salty,C,True,0.009017265,0.1707651,0.81472445,0.0054932307
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary deception to humans,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,protecting confidentiality,C,False,0.0032955753,0.009678948,0.40735614,0.5796693
Which of the following kinds of tests is most likely to be an achievement test?,an IQ test,an entrance exam for law school,a classroom test over a chapter in a textbook,a personality test based on the Big Five personality traits,C,True,0.0012536386,0.00640969,0.9907584,0.001578324
A fetus with the genotype XXY will most likely,result in a miscarriage.,be color blind.,suffer from sterility as an adult.,grow into a depressed adult.,C,True,0.0023931,0.19312039,0.79900354,0.005482972
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Duration,Intensity,Peer comparison,C,False,0.00025233065,0.00084095064,0.0022029956,0.9967037
"In order to prove a psychological theory,",you need to run an experiment.,you need to find statistically significant results.,it is impossible to prove a theory.,you must replicate your findings.,C,False,0.59409434,0.2903154,0.040715065,0.07487518
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,True,0.017433353,0.009700782,0.8470239,0.12584196
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,g,crystallized intelligence,speededness,C,True,0.17116302,0.3630446,0.46150595,0.0042865276
