0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,Middle adapters,Early adapters,Innovators,Late adapters,C,True,0.09043503,0.2644216,0.5661647,0.07897872
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying sex workers to use condoms,Paying drug users for negative urine specimens,Paying drug users to use condoms,C,True,0.0038958003,0.014057321,0.5492163,0.4328306
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Hepatitis,Gastroenteritis in children,rashes,C,True,0.0006802649,0.0048321323,0.974647,0.019840632
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,C,False,0.0011091715,0.0040322514,0.073179334,0.9216792
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Lamivudine and ribavirin,Interferons alone,C,False,0.58102685,0.37793,0.025945323,0.015097849
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,False,0.26549605,0.026648749,0.3385334,0.36932185
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,False,0.97486645,0.013627831,0.009606105,0.0018995951
Most surveillance systems use which of the following study designs?,Cohort,Mortality,Serial cross-sectional,Syndromic,C,False,0.010343953,0.026422547,0.14538696,0.81784654
Polio can be eradicated by which of the following?,Live polio vaccine,Killed polio vaccine,Attention to sewage control and hygiene,Combination of the killed and live vaccines.,C,False,0.003377402,0.0030161839,0.012094388,0.981512
Public health ethics is:,Patient-centered,Subject-centered,Population-centered,Must respect the rights of individuals,C,True,0.0062195454,0.021033008,0.94446653,0.028280988
How many people globally are currently infected with hepatitis B?,"100,000",2 billion,350 million,1 million,C,True,0.0003883927,0.3463655,0.6464693,0.0067768074
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Prospective cohort,Longitudinal,C,True,0.0004430479,0.002871283,0.9873497,0.009335966
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,False,0.56368285,0.22355224,0.07143333,0.14133161
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a plasma cell,Interacting with a T helper cell.,Interacting with a virus infected cell,C,False,0.008155441,0.013719894,0.044271473,0.9338532
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,True,0.002020054,0.006784054,0.975753,0.015442947
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,False,0.014195151,0.57618666,0.39064375,0.018974427
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,A new vector has been discovered,The genome has been identified by the new method of deep sequencing,Knowledge of their replication as positive sense ssRNA viruses is now complete,C,False,0.16366427,0.09046074,0.35753086,0.38834414
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Hepatitis C,Microcephaly and Zika,C,False,0.031092098,0.6076769,0.039861754,0.32136926
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach",The result of rationale decisions by informed legislators,"Fragmented, uncoordinated approach",a. and c. above,C,False,0.0006090601,0.0014190449,0.235635,0.76233697
The three key intervention strategies according to Professor Shoptaw are:,"Drug replacement therapy, community intervention and needle exchange","Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","HIV testing, drug therapy and condom use",C,True,0.0066397777,0.08485358,0.8411175,0.0673891
Measles has been controlled in many countries by which of the following?,By hygiene,By new molecular peptide vaccines,By MMR vaccine,By humanised monoclonal antibodies to F protein,C,True,0.0016277587,0.0040265718,0.9919512,0.0023944036
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,True,0.0018290835,0.0051496285,0.9803642,0.012657138
Most pandemics have arisen from influenza viruses from which of the following animals?,Bats,Wild birds,Pigs,Humans,C,True,0.31745556,0.15211564,0.50632876,0.024100024
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Pregnant women,Drug users,a. and b. above,C,False,0.0007173346,0.0005517527,0.0010130724,0.99771786
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,False,0.28974527,0.39870688,0.2772931,0.03425476
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,Integrates viral genome into cellular DNA,Acts as a co factor for a cellular oncogene,C,False,0.9668823,0.022714162,0.00581536,0.004588105
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,True,0.010845938,0.0036894935,0.9834991,0.0019654098
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,C,False,0.0071906922,0.78636116,0.11655267,0.08989553
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,All of the above,Condom use,C,True,0.0014150747,0.0041982937,0.9075158,0.08687083
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,Cannot be used,To identify quasi species viruses,C,False,0.41271636,0.48600942,0.032638513,0.06863574
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,False,0.0022459342,0.9855656,0.007886284,0.0043022023
