0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,has demonstrated that almost all of the DNA is involved in coding for genes,C,True,0.009610517,0.031897202,0.9425182,0.015974075
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,all of these,hunger,C,True,0.001107562,0.001473541,0.99573225,0.001686606
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,False,0.9104688,0.070257716,0.017758986,0.0015144696
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,Almost 100%,25%,C,True,0.003937231,0.047385957,0.9425626,0.0061141984
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,True,0.46473828,0.051960606,0.4757429,0.007558086
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Bloom syndrome,C,True,0.0011069941,0.006633103,0.6341526,0.35810733
Normal adult haemoglobin (Hb A) consists of:,two α and two δ (delta) chains.,two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,four γ chains.,C,True,0.041753896,0.03889331,0.91332364,0.006029198
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Grandchild,Nephew,Brother,Aunt,C,True,0.018727686,0.104977146,0.7125896,0.1637055
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,a point mutation.,an insertion.,C,True,0.02227653,0.0075646937,0.9676581,0.0025005972
Which of the following is an example of monosomy?,"46,XX","47,XXX","45,X","69,XYY",C,True,0.0046994393,0.0066667,0.98585814,0.0027756481
QTL analysis is used to,map genes in bacterial viruses,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,identify RNA polymerase binding sites,C,True,0.001448946,0.0028992507,0.9938731,0.0017787735
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/128,1.0/32,1.0/64,1.0/256,C,False,0.05180247,0.4772493,0.44095597,0.02999227
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","29,000–30,000","19,000–20,000","100,000",C,True,0.014128732,0.38302416,0.5608371,0.04201006
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,False,0.01666455,0.8819663,0.036574584,0.06479461
