0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","True, False","False, False","False, True",C,False,0.17527151,0.49607316,0.14052698,0.1881284
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(ND),O(N),O(D),O(ND^2),C,True,0.11659918,0.3451864,0.42026076,0.1179537
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","True, False","False, False","False, True",C,False,0.44716468,0.5003548,0.043866277,0.008614295
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,4,8,16,C,False,0.029813055,0.49099424,0.41240874,0.06678403
"As the number of training examples goes to infinity, your model trained on that data will have:",Same variance,Higher variance,Lower variance,None of the above,C,True,0.06883803,0.27437413,0.64933234,0.007455552
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, False","False, False","True, True","False, True",C,False,0.3734399,0.26614073,0.17029515,0.19012423
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,overfitting,underfitting,all of the above,C,False,0.00066077936,0.89763856,0.034926422,0.066774264
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, False","False, False","True, True","False, True",C,False,0.37089115,0.2794469,0.2932827,0.05637921
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","True, False","False, False","False, True",C,False,0.05690918,0.51880854,0.15206581,0.2722164
High entropy means that the partitions in classification are,pure,useful,not pure,useless,C,False,0.4183915,0.15440632,0.2745182,0.152684
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","True, False","False, False","False, True",C,False,0.14224821,0.5053392,0.29957724,0.05283532
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,Nothing can be determined.,C,False,0.8011004,0.19040471,0.0065550916,0.0019398094
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The initial choice of weights,The learning rate,The number of hidden nodes,The use of a constant-term unit input,C,False,0.0019242179,0.542323,0.4115723,0.04418043
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The assumed variance of the Gaussian noise,Whether we learn the weights by matrix inversion or gradient descent,The polynomial degree,The use of a constant-term unit input,C,True,0.010953326,0.0263655,0.92690027,0.035780866
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","True, False","False, False","True, True","False, True",C,False,0.401308,0.21679024,0.24191664,0.13998511
The K-means algorithm:,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = 1,Minimizes the within class variance for a given number of clusters,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,C,True,0.018120736,0.017142385,0.9376605,0.027076375
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"True, False","False, False","True, True","False, True",C,False,0.4046492,0.26384366,0.25076026,0.08074689
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,2,1,3,C,True,0.033131525,0.16159733,0.7604519,0.0448193
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, True","False, False","True, False","False, True",C,True,0.20047961,0.2803636,0.34459668,0.17456017
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Decision Trees,Model-based clustering,Density-based clustering,K-means clustering,C,True,0.0022573855,0.045286175,0.93886745,0.013588963
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, False","False, False","True, True","False, True",C,False,0.34137726,0.2595922,0.22632796,0.17270254
MLE estimates are often undesirable because,they are biased,they are not consistent estimators,they have high variance,None of the above,C,True,0.08865227,0.18426163,0.59798324,0.12910287
"Computational complexity of Gradient descent is,",linear in D,linear in N,polynomial in D,dependent on the number of iterations,C,True,0.021487286,0.20889738,0.7251355,0.044479914
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease variance,Increase variance,C,True,0.0014633085,0.42261472,0.56721485,0.008707124
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Best-subset selection,Forward stepwise selection,Forward stage wise selection,All of the above,C,False,0.013988691,0.10100387,0.0433129,0.84169453
Neural networks:,Optimize a convex objective function,Can only be trained with stochastic gradient descent,Can use a mix of different activation functions,None of the above,C,False,0.057252098,0.11637001,0.37486324,0.45151466
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.0368,0.473,0.078,None of the above,C,True,0.39992756,0.13834682,0.4335397,0.028185915
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","True, True","True, False","False, False","False, True",C,False,0.07330684,0.5411381,0.22447944,0.16107562
The disadvantage of Grid search is,It can not be applied to non-differentiable functions.,It can not be applied to non-continuous functions.,It runs reasonably slow for multiple linear regression.,It is hard to implement.,C,True,0.069765046,0.3039741,0.42948732,0.19677357
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Clustering,Unsupervised learning,Supervised learning,None of the above,C,True,0.00086701335,0.010892736,0.9848673,0.0033729451
Which of the following sentence is FALSE regarding regression?,It relates inputs to outputs.,It is used for prediction.,It discovers causal relationships,It may be used for interpretation.,C,True,0.0225453,0.061270043,0.5155228,0.40066183
