"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,False,0.3181568384170532,0.1275836080312729,0.14043031632900238,0.4138292074203491
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,False,0.30843016505241394,0.25463271141052246,0.1826537847518921,0.25428327918052673
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,41%,26%,56%,C,ori_mmlu-global_facts,False,0.3908616304397583,0.17979934811592102,0.13792531192302704,0.29141372442245483
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,68%,53%,C,ori_mmlu-global_facts,False,0.21983766555786133,0.20730294287204742,0.1667785942554474,0.40608078241348267
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,15%,10%,25%,C,ori_mmlu-global_facts,False,0.3782651424407959,0.1003381684422493,0.10087699443101883,0.42051970958709717
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,False,0.35987651348114014,0.14913102984428406,0.1313629001379013,0.35962948203086853
Which of the following is not an element of the redistribution-with-growth policy approach?,progressive taxation,land reform,minimum wage legislation,increased access to education,C,ori_mmlu-global_facts,True,0.21710500121116638,0.27223172783851624,0.4192541837692261,0.0914091020822525
About what percentage of the global population was literate in 1950?,36%,76%,56%,96%,C,ori_mmlu-global_facts,False,0.3316757082939148,0.20160631835460663,0.2120017409324646,0.2547162175178528
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,27%,13%,46%,C,ori_mmlu-global_facts,False,0.360321044921875,0.22855572402477264,0.1248261034488678,0.28629714250564575
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",64%,49%,34%,79%,C,ori_mmlu-global_facts,False,0.37368348240852356,0.21939580142498016,0.14733020961284637,0.2595905363559723
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,False,0.16448292136192322,0.1376006007194519,0.19150136411190033,0.506415069103241
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.4578021764755249,0.2570075988769531,0.0845983549952507,0.20059187710285187
"In 2016, about how many people in the United States were homeless?","55,000","5,500,000","550,000","55,000,000",C,ori_mmlu-global_facts,True,0.2572775185108185,0.06209098920226097,0.34230974316596985,0.338321715593338
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,65%,45%,25%,85%,C,ori_mmlu-global_facts,False,0.2536865174770355,0.18349751830101013,0.2190939337015152,0.34372201561927795
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",64%,44%,24%,84%,C,ori_mmlu-global_facts,False,0.1813410371541977,0.21097002923488617,0.16435502469539642,0.4433338940143585
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,75%,55%,C,ori_mmlu-global_facts,False,0.12814900279045105,0.2073836326599121,0.1934090107679367,0.4710583984851837
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,32%,16%,64%,C,ori_mmlu-global_facts,False,0.4998761713504791,0.14652040600776672,0.19314925372600555,0.16045409440994263
