"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",The idea of 'woman' needs to be redefined.,Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The world is phallocentric and oppressive.,C,ori_mmlu-jurisprudence,False,0.3704092502593994,0.17002099752426147,0.20583689212799072,0.2537328898906708
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Individual stories are suspect.,The law is static.,Universal values are meaningless.,Literature reproduces repression.,C,ori_mmlu-jurisprudence,False,0.8036638498306274,0.038946475833654404,0.08443455398082733,0.07295504212379456
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,fraud,none of the above,fraud and misrepresentation,C,ori_mmlu-jurisprudence,False,0.4661060869693756,0.2450665682554245,0.10909999161958694,0.17972733080387115
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It applies only in the case of unitary constitutions.,It is not a social rule.,It both confers power and imposes duties on judges to decide cases.,It fails to specify the source of authority.,C,ori_mmlu-jurisprudence,True,0.09339872747659683,0.12965942919254303,0.4229644238948822,0.3539774715900421
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',Men and women have different conceptions of the feminist project.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men are unable to comprehend their differences from women.',C,ori_mmlu-jurisprudence,True,0.32099252939224243,0.24027292430400848,0.3460233807563782,0.09271124005317688
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral arguments operate only in hard cases.,Moral values are both independent and objective.,The law dictates what moral values should affect our ethical behaviour.,C,ori_mmlu-jurisprudence,False,0.07645042985677719,0.003427757415920496,0.015130437910556793,0.9049914479255676
Which is the least accurate description of legal positivism?,It regards a legal order as a closed logical system.,It perceives law as commands.,It regards morals and law as inseparable.,It espouses the view that there is no necessary connection between morality and law.,C,ori_mmlu-jurisprudence,False,0.029892683029174805,0.1481100469827652,0.22022919356822968,0.6017680168151855
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.",Donny will be liable for assault and for battery.,"Donny will be liable for assault, but not battery.",Donny will not be liable for either assault or battery because this is only a criminal matter.,C,ori_mmlu-jurisprudence,False,0.24553942680358887,0.5225585699081421,0.033161260187625885,0.19874076545238495
Kelsen’s theory of law is called pure theory because Kelsen :,"Separated law from religion, ethics, sociology and history",Defined law in according with morality and purity,Purely discussed jurisprudence only,Discussed law purely in terms of justice,C,ori_mmlu-jurisprudence,False,0.9657496809959412,0.0073061673901975155,0.005264041479676962,0.02168012410402298
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It illustrates the authority of the legislature.,It defines the judicial function.,It distinguishes social rules from mere group habits.,It stresses the relationship between law and justice.,C,ori_mmlu-jurisprudence,False,0.15477272868156433,0.42874833941459656,0.21675153076648712,0.19972734153270721
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,He asserts that we are each responsible for our poverty.,"He claims that by giving priority to the needs of the poor, we can increase equality.",He rejects the idea of equality altogether.,C,ori_mmlu-jurisprudence,False,0.03509487956762314,0.15115849673748016,0.09281324595212936,0.7209333181381226
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Rehabilitation.,Vengeance.,Desert.,C,ori_mmlu-jurisprudence,False,0.5336726903915405,0.015949655324220657,0.3316076993942261,0.11876998096704483
Hume's attack on natural law is founded on his argument that:,There is no such thing as a social contract.,Natural law is backward-looking.,We cannot objectively know what is morally right or wrong.,Natural law fails to protect the state against attacks.,C,ori_mmlu-jurisprudence,True,0.2520779073238373,0.09050319343805313,0.48267102241516113,0.17474785447120667
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law reflects economic power.,Law is determinate.,Law is unstable.,C,ori_mmlu-jurisprudence,False,0.059207718819379807,0.2687120735645294,0.2754582166671753,0.3966220021247864
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax had prior notice of other similar problems with Sipep products.,Ajax knew or should have known of the defective condition,Ajax is a merchant selling Sipep.,Ajax actually placed the dead insects into the can.,C,ori_mmlu-jurisprudence,False,0.5007389783859253,0.2156347930431366,0.2170211523771286,0.06660512089729309
