0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Atrophic gastritis,Helicobacter pylori infection,All of the above,Frequent exercise,Reduced secretion of intrinsic factor,Increased production of bile,Increased production of gastric acid,High intake of vitamin D,Use of antacids,Eating a diet rich in animal products,C,False,0.026449256,0.019387929,0.034811284,0.02879705,0.867416,0.007762234,0.0043573547,0.0049431273,0.002736206,0.0033394857
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Thyroxine,Oestrogen,Progesterone,Insulin-like growth factor-1,Insulin,Human Growth Hormone,Prolactin,Cortisol,Leptin,C,True,0.0042606904,0.0059337,0.964324,0.010146482,0.0051462594,0.0006047164,0.00029872378,0.0005556927,0.002138158,0.0065914695
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin B2,Vitamin C,Vitamin D,Vitamin B12,Vitamin A,Vitamin E,Vitamin B1,Vitamin F,Vitamin K,Vitamin B6,C,True,0.0030877043,0.010024246,0.88020176,0.0976914,0.006754832,0.0006524584,0.00013960396,0.00024667603,0.00044942563,0.0007518758
"Which of the following statements about the metabolic demand for amino acids is correct?
",The metabolic demand is solely dependent on physical activity levels,The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,"The metabolic demand is supplied only from the diet,",The metabolic demand is a fixed amount,The metabolic demand can be completely replaced by taking vitamin supplements,The metabolic demand can be completely fulfilled by consuming only plant proteins.,The metabolic demand is solely to build muscle mass,The metabolic demand is satisfied only through the breakdown of body proteins,"The metabolic demand is the same for all individuals, irrespective of their age or health status",C,True,0.04104345,0.048913617,0.73611844,0.14666665,0.017128296,0.0019855238,0.0021657802,0.0027723452,0.0019808277,0.0012250331
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of animal protein is assumed to be the requirement patterns for adults.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for all ages.,The amino acid requirements determined for infants is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all adults.,The amino acid requirements determined for the elderly is assumed to be the requirements for maintenance for all ages.,The amino acid requirements determined for children is assumed to be the requirement pattern for all ages.,C,True,0.059561998,0.09433577,0.2065929,0.13365112,0.1910304,0.059139304,0.14455943,0.054554835,0.020370707,0.036203574
"A food additive is considered to be safe when:
",Its use does not result in an increased risk of foodborne illness,It is approved by a single food safety authority,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,It has been used in the food industry for at least 10 years,It is not carcinogenic at any dose,Its toxic effects are observed only at doses 100x the EDI,It does not change the taste of the food,It is naturally found in other foods,No evidence of human toxicity has been observed over the period of its use,Its benefits outweigh its risks,C,True,0.0052864878,0.011689357,0.9149184,0.046623714,0.0062532295,0.0023093326,0.0013928843,0.0026453056,0.006440614,0.0024405653
"Which of the following statements is true:
",Childhood stunting before 24 months of age doesn't affect cognitive performance,Childhood stunting after 24 months of age affects short term cognitive performance,Both of the statements are correct,Childhood stunting before 24 months of age affects long term cognitive performance,Childhood stunting affects cognitive performance only in the short term regardless of the age,Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting after 24 months of age affects long term cognitive performance,Childhood stunting doesn't have any significant impact,Neither of the statements are correct,Childhood stunting before 24 months of age only affects physical growth,C,True,0.081814155,0.079998314,0.33850086,0.22705248,0.088096805,0.069936186,0.03443386,0.030615244,0.021432465,0.028119596
"What role do women play in food security?
","They are only involved in food distribution, not production.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.","They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",They are primarily responsible for preserving and storing food.,"They are only involved in small-scale farming, while men handle commercial farming.",They have no role in food security as it's the government's responsibility.,Their role is limited to shopping for groceries and cooking meals.,Their main role is preparing meals.,Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,They only play a supportive role to the men who are the main producers of food.,C,True,0.00409064,0.007455256,0.96143216,0.012406866,0.0013023834,0.0013575308,0.00049139315,0.0011831778,0.0011374952,0.009143244
"The following amino acids are all essential components of the diet:
","proline, tyrosine and serine","leucine, cysteine and glycine","leucine, methionine and threonine","valine, glycine and arginine","methionine, serine and tyrosine","isoleucine, alanine and glycine","lysine, tyrosine and cysteine","aspartate, valine and threonine","phenylalanine, arginine and isoleucine","lysine, proline and arginine",C,True,0.055862784,0.07515195,0.6619862,0.0982968,0.04660789,0.021209713,0.015815068,0.008470219,0.0054582227,0.01114102
"Which single statement about fat digestion and absorption is correct?
","After absorption, both medium chain triglycerides (MCT) and long chain triglycerides enter the lymphatic system.",The products of complete digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this decreases absorption,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Absorption of fatty acids in the intestine occurs primarily through the FABP and FAT/CD36 transport proteins in the proximal duodenum,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the mid jejunum.,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,"After absorption, long chain triglycerides (LCT) enter the lymphatic system, whereas medium chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) can be directly transported without being emulsified and digested,C,False,0.120432034,0.08820412,0.09425606,0.2550266,0.29809546,0.041171927,0.0233453,0.022483481,0.015702033,0.041283
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",á-linolenic acid (18:3),Palmitic acid (16:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Eicosapentaenoic acid (20:5 n-3),Lauric acid (12:0),Stearic acid (18:0),Short chain (<16 carbons) saturated fatty acids,Arachidonic acid (20:4),Oleic acid (18:1),Trans fatty acids,C,False,0.012252871,0.010520372,0.037468087,0.87646866,0.028530406,0.0046194224,0.003983255,0.00730176,0.0053307177,0.0135244215
"Crohn's disease:
",Requires a dairy-free diet,Always affects the stomach,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,Is best treated with a high fiber diet,Always affects the colon,Is a type of heart disease,Is a type of skin disease,Is caused by a high sugar diet,C,False,0.25021005,0.06336741,0.17677997,0.10334077,0.25474918,0.04414516,0.04282672,0.015289018,0.019775065,0.02951665
