0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,oxygen consumption rate decreases.,relative contribution of aerobic metabolism increases.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,lactic acid levels remain constant.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,C,False,0.07583566,0.038768396,0.037111647,0.085860886,0.0316146,0.0105707375,0.0114923,0.0154686365,0.02804713,0.6652299
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A third nerve palsy causes a divergent squint,The outer image is always the false image,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,Diplopia can occur even if one eye is covered,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,C,False,0.21217145,0.11199912,0.12863941,0.14082457,0.10951532,0.16494755,0.03813534,0.035892412,0.023405159,0.03446953
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,C,False,0.4752586,0.09116006,0.2567395,0.10550505,0.039096635,0.012452006,0.006993014,0.005945482,0.0026008836,0.0042487443
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of ribose sugars in RNA.,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,C,True,0.09694638,0.03394558,0.8332594,0.02419918,0.004719284,0.0030316683,0.00084009144,0.0012159138,0.0010899153,0.0007527228
Fatty acids are transported into the mitochondria bound to:,pyruvate.,glycerol.,carnitine.,glucose.,NADH.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,C,True,0.013823953,0.021760935,0.6927819,0.06556798,0.022304166,0.0037652391,0.08595944,0.007593838,0.012974,0.07346845
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus positive) only.,Blood type B (rhesus negative) and blood type O (rhesus negative).,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",C,True,0.10873915,0.07341965,0.24931169,0.16897176,0.078500964,0.03647714,0.041454542,0.04413154,0.09992521,0.09906839
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,It results in hyperactivity of the arm,An ulna nerve palsy is an example of a lower motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,A radial nerve palsy is an example of an upper motor neurone lesion,Fasciculations are never seen,C,False,0.16823958,0.119438834,0.12923609,0.25000346,0.10711228,0.06765648,0.044760697,0.055199232,0.028588058,0.029765287
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",The rate of lactate accumulation in muscle increases with each repeated sprint.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,Ammonia is produced in repeated high intensity exercise.,C,False,0.10100947,0.066861816,0.09920656,0.16238244,0.11800321,0.0697958,0.0794368,0.100712344,0.10275054,0.09984105
Glycogen breakdown in muscle initially results in the formation of:,glucose-2-phosphate.,fructose-1-phosphate.,glucose-1-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,C,False,0.094778575,0.059973784,0.21269955,0.34774756,0.07446872,0.014180301,0.014893417,0.041791975,0.10473958,0.03472652
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and collagen,actin and myosin.,myosin and elastin,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,C,True,0.005209841,0.004639406,0.9592212,0.015243104,0.00898348,0.0023564366,0.0006942752,0.0006787423,0.0014234616,0.0015499864
