0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational imbalance, Benefits, Co-opted","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Informational asymmetries, Resources, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",C,False,0.12091372,0.20908362,0.07260911,0.31850022,0.09112635,0.035243046,0.032439437,0.034044027,0.032997105,0.05304339
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,Egoism,preference utilitarianism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,C,False,0.08990278,0.13606253,0.10513156,0.14297359,0.035899036,0.018033328,0.031831123,0.012112166,0.054166395,0.37388754
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to increase its profits,The only social responsibility of business is to its shareholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The primary responsibility organizations have is to its stakeholders,The main responsibility of business is to its customers,C,False,0.0146380775,0.82323414,0.13366431,0.01916018,0.0034028562,0.0015256209,0.0004595017,0.001441891,0.0013267369,0.0011467014
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Cultural, Relations, Outcomes","Civil, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",C,False,0.06562226,0.08578868,0.062835306,0.1364992,0.057006486,0.43253362,0.030167837,0.05186383,0.009898282,0.06778448
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Transformative,Flexible,Adaptable,Innovative,Contemporary,Modern,Fluid,Progressive,Dynamic,C,True,0.024129584,0.035937306,0.77023923,0.07636095,0.010431756,0.0052836994,0.0035898788,0.07185608,0.0015803536,0.0005913425
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Breadth, Clarity, Efficiency","Disclosure, Clarity, Accuracy","Detail, Clarity, Accuracy","Breadth, Detail, Efficiency","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",C,True,0.05686425,0.05461165,0.36337402,0.24950834,0.06772383,0.027610298,0.05033691,0.024574656,0.046530504,0.058865525
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Indistinguishable, Perpetual, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",C,True,0.12525739,0.08092864,0.5839429,0.10532581,0.05311511,0.011836696,0.009864431,0.009650268,0.010041813,0.010036863
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and health","Public services, social, economic and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, cultural and environmental",C,True,0.057113506,0.027937446,0.88690704,0.020306887,0.0046849125,0.0013651723,0.0004921318,0.00043409155,0.0005032381,0.00025558672
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Psychological pricing,Deceptive pricing,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Price collusion,Price fixing,Price discrimination,C,True,0.0105031775,0.03658244,0.8636293,0.040469903,0.013961238,0.006878017,0.0052816113,0.0030905653,0.009135925,0.010468038
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Political, Descriptive and Economic","Normative, Descriptive and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",C,True,0.10173176,0.056168064,0.55821735,0.21653572,0.019237949,0.0072844015,0.005887359,0.007931908,0.008790052,0.01821546
