0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has indicated that all human genes are located on a single chromosome,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,C,True,0.041335285,0.028787853,0.7605758,0.14078592,0.008717267,0.004228323,0.0039914097,0.0038762216,0.004213301,0.0034887542
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,hunger,toxic substances,all of these,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,C,False,0.009408343,0.8132565,0.10429825,0.042101257,0.015587423,0.003823208,0.004055355,0.0029806367,0.0022692904,0.002219667
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by glutamine.,aspartic acid has been replaced by phenylalanine.,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,C,True,0.04471324,0.055642914,0.69832236,0.06138293,0.025235841,0.012124964,0.07475415,0.011559344,0.010225805,0.0060384693
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,15%,Almost 100%,60%,50%,1%,10%,30%,75%,90%,C,True,0.07521416,0.04418586,0.66533726,0.08768029,0.06026614,0.011846313,0.017484855,0.014017758,0.014043971,0.009923342
Exon skipping is associated with:,regulatory mutations.,nonsense mutations.,RNA processing mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,C,True,0.022386305,0.022618758,0.87986404,0.036531277,0.017566184,0.005816938,0.003488727,0.0049946117,0.0037745452,0.0029586172
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,C,True,0.026313206,0.030556938,0.574665,0.059296533,0.049515437,0.02023882,0.023072803,0.014946699,0.019003004,0.18239154
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,four α chains.,two α (alpha) and two β (beta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,two α and two δ (delta) chains.,C,True,0.012572153,0.012852568,0.9193546,0.020856148,0.006695052,0.0043715737,0.00276552,0.00559985,0.008035526,0.0068968856
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Brother,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,C,False,0.069392286,0.05260713,0.08052287,0.11718165,0.0474873,0.036309563,0.13666505,0.035502024,0.07519499,0.34913722
The mutation in sickle-cell disease consists of:,a missense mutation.,an inversion.,a point mutation.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,C,False,0.044899963,0.03248012,0.24965926,0.48627603,0.045319796,0.007967282,0.007309028,0.006447347,0.012793486,0.106847666
Which of the following is an example of monosomy?,"46,XX+21","47,XXY","45,X","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",C,True,0.10911763,0.05071296,0.5539955,0.056005742,0.06882678,0.03317411,0.017483078,0.03845498,0.061733183,0.010496026
