0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Discipline and order,Strength and perseverance,Harmony and balance,Goodwill and love,Courage and bravery,Love and passion,Joy and happiness,Devotion and piety,Wisdom and knowledge,Peace and tranquility,C,False,0.015281961,0.019073052,0.02007962,0.56471646,0.01328215,0.005830599,0.011303289,0.024962647,0.025025407,0.3004448
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Guru,Akhand,Shabad,Darbar,Nam,Sangat,Bhajan,Khalse,Mantra,Prasad,C,True,0.018761449,0.024280785,0.82241523,0.031541884,0.022422586,0.0024700493,0.0071022557,0.0027890366,0.0645979,0.003618946
What is the mi'raj?,Muhammad's revelations of the Qur'an,Muhammad's birthplace,Muhammad's miraculous ascent to heaven,Muhammad's journey to Jerusalem,Muhammad's first community in Mecca,Muhammad's declaration of faith,Muhammad's spiritual enlightenment under the Bodhi tree,Muhammad's migration to Mecca,Muhammad's conversation with Angel Gabriel,Muhammad's final pilgrimage to Mecca,C,True,0.0009589022,0.0016903811,0.77501976,0.008288053,0.00086741935,0.0006453618,0.0005702929,0.0021204334,0.010201519,0.19963771
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Shiva,Laws of Varuna,Laws of Manu,Laws of Indra,Laws of Dharma,Laws of Brahma,Laws of Surya,Laws of Karma,Laws of Vishnu,Laws of Yama,C,True,0.0034554345,0.0051154727,0.9626004,0.0070279017,0.004574416,0.00056671764,0.00027788838,0.00071945117,0.0065338723,0.0091283135
"What does the term ""Qur'an"" literally mean?",The Revelations,The Prophecy,The Recitation,The Narrative,The Pillars,The Teachings,The Law,The Holy Book,The Scriptures,The Commands,C,True,0.0038858156,0.004863532,0.96424484,0.008867888,0.0023830116,0.0007758538,0.0009055248,0.0043641343,0.0055731162,0.0041362755
 Mani referred to God by which of the following names?,Eternal Spirit,Divine Guardian,Father of Goodness,Heavenly Guide,Mother of Light,Infinite Wisdom,Ineffable Lover,Grand Architect,Light Bringer,Supreme Creator,C,False,0.09139065,0.08051893,0.111918755,0.1488267,0.021370662,0.014887674,0.03588588,0.051097747,0.042868998,0.40123397
" Which tradition is known to promote ""gradual enlightenment""?",Rinzai Zen,Kegon Buddhism,Soto Zen,Nichiren,Confucianism,Jodo Shinshu,Bushido,Pure Land Buddhism,Shinto,Taoism,C,False,0.095957235,0.062249403,0.19406126,0.1613677,0.07769156,0.071716785,0.022932293,0.22386557,0.013453663,0.076704524
What is the communal meal offered at the place of worship called in Sikhism?,Sangrand,Sangat,Langar,Paath,Manji,Amrit,Gurdwara,Khalsa,Kirtan,Panth,C,True,0.0011241182,0.0026039032,0.98734623,0.0049580215,0.0014261506,0.00037812695,0.00041517598,0.00024093824,0.00055027433,0.0009570248
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Christianity,Sikhism,Daoism,Confucianism,Shintoism,Zoroastrianism,Buddhism,Judaism,Shamanism,Hinduism,C,True,0.011387349,0.012800601,0.92225486,0.027463555,0.0049761645,0.00075826043,0.0020859095,0.001097789,0.0030619595,0.014113479
"What does the word ""Islam"" mean in Arabic?",Faith,Knowledge,Submission,Prayer,Freedom,Worship,Love,Peace,Obedience,Power,C,True,0.00058584654,0.001382938,0.9900776,0.0027971866,0.00035185082,0.00014121916,7.399394e-05,0.00014932483,0.0024045764,0.0020353731
What does the term anatman mean?,Nirvana,Liberation,No-self,Karma,Enlightenment,Suffering,Attachment,Soul,Rebirth,Impermanence,C,False,0.0019670348,0.003706215,0.35368323,0.025389364,0.00079229206,0.00034378745,0.0003019199,0.00057902397,0.0022508332,0.6109863
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Heroic narratives,Birth narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Coming-of-age narratives,C,True,0.0020534317,0.0037797107,0.9876797,0.0034302105,0.0006504955,0.00026222784,0.00011583343,0.000346748,0.00072833634,0.0009532229
Pure Land Buddhism belongs to which school?,Nikaya,Shingon,Mahayana,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,C,False,0.0012244537,0.004283025,0.10527332,0.010518907,0.0034494952,0.0012613344,0.0015923502,0.0011749576,0.7997221,0.071500055
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Agama,Digambara,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,C,False,0.080012046,0.07390412,0.19803399,0.4521317,0.07786114,0.032770336,0.010235088,0.03321625,0.016774619,0.025060678
What is the most important prayer in Judaism?,The Aleinu,The Birkat Hamazon,The Shema,The Kaddish,The Amidah,The Decalogue,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,C,True,0.003977013,0.0063813687,0.98218495,0.0057421178,0.00089396845,0.00023193959,7.7003e-05,0.0001394795,0.00016383812,0.00020837001
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Shudra oppression,Brahminic orthodoxy,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,C,True,0.08493848,0.11213805,0.58765775,0.17286451,0.028073413,0.002948159,0.003385094,0.0026448658,0.0010646714,0.004285024
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of Yamama,The Battle of the Trench,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of Hunayn,The Battle of Ta'if,The Battle of Uhud,C,False,0.38242295,0.38135004,0.08752241,0.08812948,0.022799775,0.004579387,0.01065358,0.0114389565,0.0038102285,0.0072933505
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Meditating on one's own personal sins,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Meditating on the goodness of the created world,Performing a series of ritualistic dances,C,True,0.03320728,0.023101795,0.81476647,0.06856655,0.007928069,0.0027789082,0.0031596217,0.006199835,0.0055608097,0.034730643
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Atheism,Confucianism,Hinduism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,C,False,0.0064920695,0.022536492,0.022812499,0.013154348,0.0063936324,0.0065771337,0.022163242,0.0033335742,0.0043411423,0.8921958
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Knowledgeable,Disciple,Devotee,Follower,Truthful,Enlightened,Worshiper,Faithful,Seeker,C,False,0.6342237,0.07573653,0.060256097,0.19953346,0.02101243,0.0030221746,0.0018300285,0.0026509701,0.0008266651,0.0009079815
 Which of the following shuns politics?,"The Confucian ""sage kings""",The scholars of the Lunyu,The sages of the Zhuangzi,The philosophers of the Mengzi,The Duke of Zhou,The Songs of the South,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,C,False,0.303776,0.13458757,0.13882568,0.14318413,0.06951244,0.031051086,0.02132462,0.041536566,0.022891464,0.093310416
What does the Hebrew word mashiach mean?,Chosen one,Prophet,Anointed one,God,Son of God,King,Sacred spirit,The line of David,Holy one,Messiah,C,False,0.023290155,0.011062122,0.33219427,0.035640173,0.008724976,0.0015186205,0.0013496628,0.0022323234,0.013057132,0.5709306
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-living,Non-soul,Non-matter,Consciousness,Non-energy,Energy,Life,Matter,Soul,C,False,0.017649498,0.027810287,0.016835697,0.916328,0.0056916014,0.0008547989,0.0017732431,0.0038107669,0.0053359354,0.0039102365
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Veneration of ancestors,Seated meditation,A philosophical teaching,A traditional tea ceremony,A collection of statues,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,C,True,0.0030024694,0.0032257047,0.9791535,0.007831017,0.0018274903,0.000523829,0.00030420406,0.0013351283,0.0015231832,0.0012735693
 What is a central component of tantric Buddhism?,Asceticism,Vegetarianism,Sexual union,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,C,True,0.005310648,0.012395376,0.67879486,0.044115864,0.012524886,0.0045792353,0.0030885087,0.0034068695,0.0074074995,0.22837615
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Knowledgeable and wise,Wrathful and merciful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Judging and vengeful,C,True,0.0699547,0.18074492,0.5266615,0.0921814,0.02833183,0.01111421,0.022713589,0.021450676,0.014564268,0.03228298
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Rome and Europe,Palestine and Babylonia,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Palestine and France,Palestine and Spain,Spain and Babylonia,C,False,0.081392296,0.10330905,0.32945716,0.4099449,0.021774571,0.0030734858,0.0019188698,0.0077185743,0.016752897,0.02465811
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Sikhism,Buddhism,Zoroastrianism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,C,True,0.17198771,0.14059764,0.60829276,0.057045016,0.018711325,0.00093713164,0.0003175127,0.00041740914,0.00027657367,0.0014169994
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Vishnu yuga,Kali yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Treta yuga,Rudra yuga,C,True,0.011437958,0.017766265,0.94680786,0.017356412,0.0021905573,0.0003980325,0.000346007,0.00047218334,0.0013428923,0.0018817843
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Deities,Hymns,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Ethics,Rituals,Laws,C,True,0.0023307314,0.0054836874,0.9753567,0.0051170113,0.0020704784,0.0007459475,0.00550609,0.0015535379,0.00091439683,0.0009216257
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Theravada,Pure Land,Rinzai Zen,Mahayana,Vajrayana,Nichiren,Shingon,Tendai,Soto Zen,C,False,0.6640889,0.030903818,0.25776854,0.031688314,0.008920123,0.0006072096,0.00076142047,0.00039688815,0.00031144026,0.00455343
" According to Hindu tradition, who is considered to be the ideal wife?",Kali,Lakshmi,Sita,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,C,False,0.04959259,0.038583506,0.15465035,0.511175,0.018386133,0.0025273666,0.0058286777,0.016207317,0.08570907,0.11734005
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rumi,Rabi'a,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Aisha,Hildegard of Bingen,Joan of Arc,C,True,0.0033765272,0.0071631074,0.9763767,0.007183617,0.0006930401,0.00027694926,0.00015628454,0.0007847012,0.0003510378,0.0036380158
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Sita,Andal,Durga,Radha,Kali,Parvati,Devi,Ganga,Lakshmi,C,True,0.0016010102,0.0025148662,0.98786527,0.0045972606,0.0008437946,0.0002476844,0.00017470004,0.00031995843,0.0006637563,0.0011718135
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Pope Francis,Francis of Assisi,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Augustine of Hippo,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,C,True,0.0020488286,0.0053713443,0.98274773,0.006317882,0.0010049745,0.00037216768,9.3805735e-05,0.00024330823,0.00026480667,0.0015350024
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Political Theory,Morality,Epistemology,Aesthetics,Sociology,Religion,Metaphysics,Human Physiology,Natural Science,C,True,0.009680979,0.17476115,0.7663538,0.035197213,0.0077748727,0.0019061904,0.001303248,0.001076936,0.00034700404,0.0015987689
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Lutherans,Quakers,Greek Orthodox,Methodists,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,C,True,0.033044025,0.023466652,0.7248861,0.038077496,0.023475919,0.02073654,0.008380741,0.011868742,0.017163806,0.09889982
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Luke,Peter,John,Jesus,Abraham,Paul,Mark,Matthew,James,C,True,0.004255712,0.00585949,0.9809646,0.0062614367,0.0011545559,0.0002816538,0.00013837128,0.00016694392,0.00032396647,0.00059326907
When was the current Dalai Lama born?,1955,1985,1935,1990,2000,1965,1900,1925,1940,1975,C,True,0.2850299,0.0619681,0.5467959,0.051795643,0.017364265,0.004946008,0.0035837973,0.014815124,0.008324604,0.005376695
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Jain kings who patronized the faith,Temple-dwelling renouncers,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Orthodox interpreters of the scriptures,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,C,False,0.084298946,0.035680737,0.029115075,0.7973295,0.022739746,0.0024933042,0.0014895499,0.007077217,0.0030003542,0.01677557
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Enlightenment,Spontaneity,Selflessness,Balance,Thoughtfulness,Meditation,Non-action,Harmony,Persistence,C,True,0.005757635,0.00806675,0.97037077,0.009488381,0.0014261681,0.00042013446,0.0002994059,0.0012983404,0.0017359984,0.001136429
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,temples,hand gestures,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,meditation poses,C,True,0.001647969,0.00364369,0.9863535,0.004561146,0.0009380894,0.0003473868,0.00018223244,0.00039040064,0.00055353984,0.0013821012
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,King Herod,Antiochus IV Epiphanes,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,C,True,0.001135923,0.008155559,0.9791181,0.009020773,0.0011239554,0.00021575433,0.00019519069,0.0003199996,0.00027787365,0.00043677862
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,55,30,33,52,50,25,35,45,20,C,True,0.20804936,0.15840757,0.3021914,0.17099218,0.080027096,0.013678389,0.008940341,0.018996922,0.018007394,0.020709254
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Hippopotamus,Cow,Serpent,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,C,True,0.014828447,0.038129576,0.8662226,0.033586167,0.020965137,0.0033073362,0.0036475854,0.0076223877,0.005047103,0.006643554
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Sacred hymn,Community,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,C,False,0.0021007198,0.006087871,0.0042405855,0.025872597,0.0027877914,0.0013803397,0.0027609125,0.014933483,0.71681297,0.22302267
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,The creation of the State of Israel,Destruction of the Second Temple,The Jewish Diaspora,The Maccabean Revolt,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,C,True,0.0043692305,0.01940539,0.86019707,0.08145762,0.014069227,0.0011832961,0.0022943914,0.012615783,0.0018655672,0.0025423593
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Shinran,Honen,Ryokan,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,C,False,0.0065177977,0.6351846,0.31027243,0.020002652,0.01543252,0.0029480148,0.0017639883,0.0035880124,0.0013417413,0.0029482595
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Turkey,Indonesia,Iraq,Afghanistan,Bangladesh,Morocco,Egypt,Iran,Pakistan,C,True,0.01015485,0.035236705,0.9080804,0.024453416,0.009222855,0.0023851201,0.0003295956,0.00040111496,0.0032908758,0.006445232
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Augustine,Gregory,Pius,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,C,True,0.003716187,0.0043329815,0.9512641,0.03129545,0.0012975808,0.00025426428,0.0005331359,0.0007916566,0.0052131084,0.0013015666
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Ascended masters,Enlightened being,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Saintly ones,Wise ones,C,False,0.026129656,0.01770091,0.3139133,0.03769865,0.5664235,0.002617229,0.0023516645,0.0053371713,0.017814392,0.010013603
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,C,True,0.0013366331,0.0027988926,0.95906293,0.010639017,0.0005349947,0.00035018887,0.0024690414,0.00039204,0.0006510391,0.02176532
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Har Rai,Guru Hargobind,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,C,True,0.003366151,0.0058894907,0.9663984,0.01590478,0.002810575,0.000653382,0.0015915363,0.0019815415,0.0005274688,0.0008764355
 Where is the key to liberation found within Sikhism?,In faith in God,In the strict adherence to the Five Ks,In the life of the householder,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In ascetic renunciation,C,False,0.03788772,0.033333782,0.024414908,0.055859797,0.02567127,0.016417786,0.059578296,0.7021415,0.011926391,0.032768395
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,The universe is inherently chaotic and unpredictable,God is eternal and merciful to those who offer worship,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,C,False,0.000441703,0.0009042842,0.001262787,0.0033451358,0.00025323755,0.0006913388,0.00042229594,0.0006524493,0.0008928698,0.99113387
 Which goddess is worshipped during the festival of Divali?,Radha,Kali,Sri Lakshmi,Sita,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,C,True,0.017016917,0.029656386,0.8406105,0.025607007,0.007138415,0.004226911,0.016722398,0.0059478795,0.008046429,0.045027066
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Tang Dynasty,Silla,Joseon,Japan,China,India,Mongolia,Baekje,Goguryeo,C,False,0.34915835,0.07862775,0.09314455,0.16016062,0.19141571,0.023294376,0.014854896,0.03000637,0.013809493,0.045527995
 To whom is the Yoga Sutras attributed?,Vivekananda,Shankara,Patanjali,Aryabhatta,Badarayana,Kapila,Nagarjuna,Vyas,Madhva,Ramanuja,C,True,0.0022223,0.00468377,0.9856776,0.005779775,0.00073930115,0.00019102391,9.4879586e-05,0.00016763789,0.00019644643,0.00024720942
 Which of the following does NOT describe the Ka'ba?,It is visited during the Christian pilgrimage.,It was built by Solomon.,It was visited by Moses.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,C,False,0.044881802,0.02540283,0.027499035,0.03458922,0.05947756,0.7555517,0.023763414,0.015520962,0.0034648331,0.009848699
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Krishna,Ganesha,Lakshmi,Parvati,Vishnu,Saraswati,Shiva,Hanuman,Rama,C,True,0.0040116827,0.005491426,0.9801839,0.005418626,0.0010962625,0.00039738504,0.0009390736,0.00027581424,0.00050126074,0.0016846019
Sacred literature originated with which of the following jina?,Sri Lakshmi,Brahma,Rsabha,Vishnu,Shiva,Indra,Buddha,Nanak,Mahavira,Krishna,C,False,0.013344656,0.02048538,0.023501705,0.012671535,0.0050453465,0.0049787974,0.7810698,0.010410981,0.044718374,0.083773345
 Who is the author of Admonitions for Women?,Confucius,Sun Tzu,Ban Zhao,Menicus,Liu Xiang,Wu Cheng'en,Mozi,Liu Bang,Laozi,Zhuangzi,C,True,0.0030889425,0.012320634,0.975418,0.00688078,0.00065488426,0.00036885223,0.00016281704,0.00037592137,0.00029377613,0.00043541152
How many female renouncers were under the tutelage of Chandanbala?,"24,000","7,000","36,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",C,False,0.1614085,0.19308196,0.1433244,0.16832398,0.12636302,0.03646467,0.027940413,0.034955643,0.032729704,0.07540776
