0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Consider the collection of all undirected graphs with 10 nodes and 6 edges. Let M and m, respectively, be the maximum and minimum number of connected components in any graph in the collection. If a graph has no selfloops and there is at most one edge between any pair of nodes, which of the following is true?","M = 10, m = 5","M = 10, m = 10","M = 7, m = 4","M = 5, m = 1","M = 9, m = 2","M = 10, m = 1","M = 6, m = 3","M = 8, m = 3","M = 7, m = 5","M = 6, m = 4",C,True,0.11469271,0.07442989,0.17486782,0.14203995,0.14369702,0.07474751,0.08428086,0.0646697,0.061137777,0.06543681
"Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic.
III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F.",All are false,II and III only,I and II only,"I, II, and III",I and III only,I and II and not III,I only,III only,None of the above,II only,C,False,0.11518242,0.08408895,0.10717757,0.38417947,0.10336117,0.05335714,0.05098998,0.038764652,0.040854935,0.022043789
"Which of the following statements describe(s) properties of a purely segmented memory system?
I. It divides memory into units of equal size.
II. It permits implementation of virtual memory.
III. It suffers from internal fragmentation.",I only and II only,I and III,II only,I and II,"I, II, and III",I only,II only and III only,III only,None of the above,II and III,C,False,0.09284582,0.08512767,0.10801584,0.15409793,0.35903716,0.06674684,0.037083488,0.035753082,0.045267995,0.016024191
Which of the following statements about floating-point arithmetic is NOT true?,It is inherently nonassociative because some numbers have no exact representation.,There is no limit to the precision of floating-point arithmetic.,Associativity can be achieved with appropriate roundoff conventions.,All operations in floating-point arithmetic are commutative.,It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.,Floating-point arithmetic can represent all real numbers exactly.,Every number in floating-point arithmetic has an exact reciprocal.,Floating-point arithmetic operations are always precise and accurate.,Floating-point arithmetic can exactly represent irrational numbers.,Some rational numbers have no exact representation.,C,False,0.120875515,0.08472896,0.09485466,0.15143225,0.18994983,0.089888334,0.07313559,0.066798955,0.04591213,0.08242373
"Suppose sharing of tiles in a multilevel directory structure is achieved with directory entries that are links pointing to a node containing information about a shared file. Information in this node includes (1) the owner of the file, (2) a count of the number of links to the tile, and (3) the disk block numbers of the file. What is a primary drawback to this approach to sharing?","If the owner modifies the file, another user who does not share will see the changes.","If the owner changes the permissions of the file, other users will not be able to access it.","If the owner is allowed to delete a file, dangling links may result.","If the owner renames the file, other users will not be able to access it.","If the owner encrypts the file, other users will lose access.","If the owner moves the file to a new disk block, all links to the file will become invalid.","If the owner changes the count of the number of links to the file, other users will lose access.","If any user who shares the file appends to it, others who share it will not be able to access the new disk blocks.","If any user who shares the file modifies it, the owner will not be able to see the changes.","If the owner logs out of the system, all links to the file will become invalid.",C,True,0.084493384,0.06601672,0.24191663,0.16210875,0.06624351,0.1375075,0.06241605,0.06865622,0.02781395,0.08282737
"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Which of the following data structures will allow mergesort to work in O(n log n) time?
I. A singly linked list
II. A doubly linked list
III. An array",I and III only,II and III only,"I, II, and III",III and I only,,I and II only,III only,II only,I only,II only,C,True,0.0772541,0.06123957,0.5163156,0.14193086,0.067412496,0.035572063,0.018478194,0.01896538,0.05559832,0.0072333915
"If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numbers x0, .... xn what is the maximum possible degree of p(x)?",2n,n + 1,n,n³,n² + 1,n/2,2n + 1,n - 1,n²,n + 2,C,False,0.17026226,0.3372714,0.16454925,0.11994091,0.05713039,0.013970807,0.03593796,0.035824355,0.028301207,0.036811437
"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are integers, and the hash function h(i) = i mod 5 is used, with linear resolution of collisions (i.e., if bucket h(i) is filled, the buckets h(i) + 1, h(i) + 2, ... are tried successively with all bucket numbers computed modulo 5). If elements with keys 13, 8, 24, 10, and 3 are inserted, m that order, into an initially blank hash table, then the content of the bucket numbered 2 is",10,8,3,Empty,24,10 and 24,10 and 3,3 and 8,13,13 and 8,C,False,0.124167256,0.13092595,0.17038336,0.2621471,0.11437144,0.037800103,0.043750264,0.033839583,0.030216642,0.052398276
TCP protocol is responsible (among other things) for,Ensuring secure and encrypted communication between machines,Enabling communication between different network protocols,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Routing packets through the network,Managing the energy consumption of network devices,Dealing with differences among operating system architectures,Ensuring that each packet arrives at its destination in the same order it was sent,Managing the physical layer of network communication,Providing a user interface for network communication,Reliable delivery of packets between directly connected machines,C,True,0.0070876265,0.013861304,0.93635136,0.02213421,0.0056281383,0.003677619,0.0034609765,0.003301092,0.0015973438,0.0029002633
"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ?
I. If A is finite, then B is finite.
II. If A is regular, then B is regular.
III. If A is context-free, then B is context-free.",I and II,I and II and III,I only,None of the above,I and III only,All of the above,I and II only,II and III only,II only,III only,C,False,0.11866808,0.1259605,0.18572046,0.1958623,0.1167293,0.099419035,0.04997516,0.035489574,0.059909426,0.012266098
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",(ay)^M = a^My^M,(xy)^M = x^My^M,None of the above,(xy)^M = (yx)^M,(ax)^M = a^Mx^M,a^M = a,(yx)^M = y^Mx^M,(xy)^M = y^Mx^M,(ax)^M = (xa)^M,(ax)^M = x^Ma^M,C,False,0.14532737,0.12340857,0.12924773,0.18477175,0.09172651,0.08686024,0.06817758,0.07668351,0.026672767,0.06712385
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,There is no other work for the processor to do.,The system is running multiple threads.,The program executes on a time-sharing system.,The system has large amounts of RAM.,A busy-wait loop is easier to code than an interrupt handler.,The processor has a high clock speed.,The program requires immediate response upon completion of the event.,The wait is expected to be short.,The event being waited on is a high-priority task.,The system has ample power resources.,C,False,0.145947,0.07379457,0.24123019,0.11959039,0.26355904,0.033656407,0.037516188,0.03517131,0.022380415,0.027154526
The language {ww | w in (0 + 1)*} is,"accepted by some finite automaton, but not pushdown automaton","context-free, but not regular","accepted by some Turing machine, but by no pushdown automaton",accepted by some Turing machine and some pushdown automaton,"accepted by any context-free grammar, but not regular","accepted by some context-free grammar, but not Turing machine","regular, but not context-free","accepted by some pushdown automaton, but not context-free",not accepted by any finite automaton,not accepted by any Turing machine,C,False,0.16910782,0.15338378,0.1600177,0.21652748,0.10092854,0.03641934,0.07061628,0.04626582,0.012918544,0.03381479
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets use circuit switching to send messages.,Ethernets can only transmit data over wireless networks.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,C,False,0.09083172,0.071094066,0.1252505,0.16022716,0.08075974,0.051148128,0.08313173,0.10267798,0.10548649,0.12939249
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,I and II only,II and III only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,C,False,0.069890685,0.10352753,0.12530811,0.14072092,0.13300389,0.1625224,0.079726145,0.06945699,0.07968358,0.0361597
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm",One-time pad,"Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program","AES (Advanced Encryption Standard), a symmetric-key algorithm","Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",C,True,0.09519339,0.040229768,0.36615947,0.10444216,0.026301378,0.04468199,0.01822182,0.013542507,0.014050818,0.27717668
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a longest simple cycle in G,Finding a shortest cycle in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding all Hamiltonian cycles in G,C,False,0.11025661,0.07091132,0.08726542,0.22925101,0.09149203,0.07468871,0.071101256,0.07640888,0.06600597,0.1226188
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Providing a user interface for network management,Routing packets through the network,Coordinating the hardware components of the network,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,C,False,0.5603945,0.05915743,0.21477027,0.03321344,0.023381036,0.09744607,0.005771746,0.0036705579,0.0012406334,0.00095433055
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,(N-1)/K,1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),K-1/K,C,False,0.13705762,0.13539538,0.11258677,0.14646405,0.12376268,0.115726106,0.10195578,0.05978902,0.022768902,0.044493716
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Having a process request a resource only when it is about to terminate,Giving priorities to processes and ordering the wait queues by priority,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,C,False,0.08753351,0.07489966,0.08625159,0.09597205,0.08861594,0.24233633,0.11150974,0.09558131,0.033207566,0.0840923
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,I and II,Only II and III,"I, II and III",None of the above,All of the above,I and III,II and III,III only,C,False,0.08624347,0.06470436,0.14243397,0.15550452,0.28201848,0.106253505,0.09427069,0.022793131,0.03395153,0.011826375
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Abstract Syntax Tree (AST),Attribute Grammar,Symbol Table,Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,C,True,0.004985547,0.007565903,0.97624755,0.008415562,0.0009872302,0.0004387999,0.00034261387,0.00034421473,0.00045295173,0.00021972315
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Shell Sort,Quicksort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Insertion Sort,Heapsort,C,False,0.17540707,0.24879164,0.2048492,0.118644826,0.06704647,0.014403082,0.035504658,0.035252217,0.01821083,0.08188995
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,I only,II and III only,I and III only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,C,False,0.12533039,0.0813679,0.17168708,0.17298052,0.13198173,0.08993027,0.081488274,0.06232717,0.05806734,0.02483925
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,They can support millions of colors,All line segments can be displayed as straight.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,Realistic lighting and shading can be done.,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,C,False,0.05642966,0.044158496,0.16343577,0.086284585,0.033867244,0.0201573,0.030974414,0.022516407,0.025772458,0.51640373
