0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"As the sample size increases, the Q* test shows a tendency to always accept the null hypothesis of zero autocorrelation coefficients.","As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",The Q test has better small-sample properties than the Q*,Both tests are equally reliable for small and large samples,The Q test is never over-sized for small samples,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,The Q* test has better small-sample properties than the Q,"As the sample size decreases, both tests will show a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q* test is always over-sized for small samples,C,False,0.31380886,0.09527964,0.10307915,0.10654045,0.10416509,0.050762717,0.07444294,0.059657004,0.047857095,0.044407032
A parsimonious model is one that,Is a mis-specified model,Is a model that is too simple to accurately explain the data,Includes too many variables,Is a type of time series model,Is a model that uses irrelevant variables,Includes as many variables as possible to increase accuracy,Incorporates a large number of variables to overfit the data,Is a type of regression model,Is a well-specified model,Includes as few variables as possible to explain the data,C,False,0.011218656,0.86380595,0.027645662,0.039438523,0.014310629,0.007499274,0.0041991235,0.017768726,0.0023531083,0.01176019
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They are not affected by inflation,They can be added across a portfolio of assets to give portfolio returns,They can be used to calculate the risk-adjusted return of a portfolio,They are always positive,They can be used to calculate the net present value of a portfolio,They are usually fat-tailed,They can be added over time to give returns for longer time periods,They are not affected by changes in market conditions,They can be used to forecast future returns,C,False,0.045892313,0.011519763,0.017314566,0.012783225,0.875542,0.012966465,0.0038535327,0.0077879513,0.009206401,0.0031338264
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(iii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",C,False,0.071386985,0.05001412,0.059761986,0.22894083,0.071386375,0.04850605,0.07456895,0.21211804,0.078889735,0.10442693
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Exactly 1,More than 2,Between 0 and 1,Less than -1,Bigger than 1,Between -2 and -1,Exactly 0,Exactly -1,Between 1 and 2,Between -1 and 0,C,True,0.03889415,0.038213447,0.72844064,0.047688797,0.020822985,0.011197531,0.025066895,0.024765339,0.046868168,0.01804208
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(i) and (ii) only,(ii) and (iii) only,(i) and (iii) only,(i) and (iv) only,(ii) and (iv) only,(iii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only","(i), (ii), and (iv) only",C,False,0.055434287,0.06447057,0.07853744,0.13015144,0.06535949,0.066811696,0.3594652,0.071581826,0.041658886,0.0665292
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.","(ii), (iii), and (iv) only",(i) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,(i) and (iii) only,"(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iv) only",C,True,0.032212112,0.031993244,0.5781756,0.16942464,0.04563047,0.02875332,0.018437555,0.024151217,0.03989107,0.031330723
Which of the following statements is true concerning forecasting in econometrics?,Well-specified models are certain to produce inaccurate forecasts,Out-of-sample forecasting ability is a poor test of model adequacy,In-sample forecasting ability is a poor test of model adequacy,Structural forecasts are simpler to produce than those from time series models,Forecasts can only be made for time-series data,Forecasts are always 100% accurate,Econometric models can't be used for forecasting,Forecasts can only be made for cross-sectional data,Mis-specified models are certain to produce inaccurate forecasts,Time series forecasts are simpler to produce than those from structural models,C,False,0.29860327,0.23394628,0.10130024,0.1610727,0.11866963,0.024442548,0.031729683,0.015178734,0.008881441,0.006175619
The pacf is necessary for distinguishing between,Different models from within the ARMA family,An AR and an ARIMA model,An AR and an ARMA model,An ARIMA and an ARMA model,Different models from within the AR model,An ARMA and an ARIMA model,Different models from within the MA model,An MA and an ARMA model,Different models from within the ARIMA family,An AR and an MA model,C,False,0.3125794,0.13022621,0.10428991,0.31838173,0.09376246,0.01522116,0.0047389404,0.008521531,0.008361939,0.0039168117
Negative residual autocorrelation is indicated by which one of the following?,A complete randomness in the residuals,A consistent downward trend in the residuals,An alternating pattern in the residuals,Residuals that steadily increase then decrease,Residuals that are all far from zero,A pattern of residuals that repeats every few data points,A cyclical pattern in the residuals,Residuals that are all close to zero,A consistent upward trend in the residuals,Residuals that steadily decrease then increase,C,True,0.15122938,0.12929218,0.3789295,0.08971151,0.06293054,0.07159523,0.04034178,0.04874052,0.010369541,0.016859813
