0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Work schedule design,Resource allocation design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,C,True,0.002876718,0.006835082,0.53936976,0.020412851,0.003678831,0.0016862217,0.0024985708,0.008282179,0.39950743,0.014852365
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers like to be directed.,Workers enjoy responsibility.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,C,False,0.008576499,0.9505423,0.012193325,0.0121269915,0.0037137605,0.0021268,0.0016280605,0.0031538722,0.0009954232,0.00494294
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Legitimate,Dominant,Commanding,Expert,Authoritative,Reward,Influential,Referent,C,False,0.03674331,0.6074769,0.15362762,0.06959694,0.012141516,0.005443705,0.0055678952,0.012056914,0.011289778,0.086055405
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Max Weber,Thomas Hobbes,John Locke,Karl Marx,Mary Parker Follett,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,C,True,0.0012336231,0.0026803152,0.9906454,0.0034518684,0.0005683313,0.0002866478,0.00014205422,0.0002457585,0.00037674184,0.00036922004
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Seebohm Rowntree,Nikola Tesla,Steve Jobs,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,C,False,0.010982713,0.0086401915,0.014536444,0.008400925,0.019842586,0.89214015,0.0031984053,0.027759897,0.006658983,0.007839714
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Milton Friedman,Adam Smith,Karl Marx,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,C,False,0.04471422,0.012434346,0.016296577,0.9248083,0.0012785614,0.00013051205,4.3700682e-05,0.00013563369,0.00010039043,5.778654e-05
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Elton Mayo,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Henri Fayol,C,True,0.0013697153,0.0034229676,0.9843262,0.0063408785,0.0022204872,0.0005902612,0.00028026133,0.00043803078,0.00050443725,0.00050695176
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Strategic,Transactional,Operational,Procedural,Narrow-minded,Micromanaging,Reactive,Developmental,C,False,0.0013536548,0.0031698341,0.008372622,0.013827294,0.0010105306,0.001119566,0.0011598171,0.0011622432,0.001090328,0.96773416
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Demonstrating, mentoring and guiding","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",C,False,0.18565859,0.27130532,0.09567582,0.16093467,0.07945121,0.059279412,0.04970934,0.03809167,0.011787955,0.048106026
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,Incomplete information,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,The decision maker's preferences are stable and consistent,An agreed goal,Rationality of the decision maker,C,False,0.22946015,0.11889395,0.10539128,0.20931713,0.10153462,0.04489504,0.054946315,0.05100454,0.016232437,0.06832456
