Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that,inflation had already impacted the economy before the fiscal stimulus.,aggregate demand is steeply sloped.,aggregate supply decreased.,the economy initially had some unemployed resources.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.04937940835952759,0.09225288778543472,0.036126747727394104,0.8222410082817078
Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens,II III and IV only,I and III only,II and IV only,III and IV only,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.2944336533546448,0.14805053174495697,0.2023611068725586,0.35515478253364563
When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?,The price level rises but real GDP falls.,Both the price level and real GDP rise.,The price level rises but the change in real GDP is uncertain.,Real GDP rises but the change in the price level is uncertain.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.008914433419704437,0.5515164732933044,0.2605179250240326,0.17905117571353912
Tariffs and quotas,result in lower domestic prices.,sometimes raise and sometimes lower the amount of the product sold domestically.,raise the amount of the product sold domestically.,lower the amount of the product sold domestically.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.06168017163872719,0.2764313519001007,0.402205228805542,0.259683221578598
A likely cause of falling Treasury bond prices might be,expansionary monetary policy.,fiscal policy designed to reduce the budget deficit.,a depreciating dollar.,contractionary monetary policy.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.23647744953632355,0.1189083382487297,0.1117040365934372,0.532910168170929
Households demand more money as an asset when,nominal GDP falls.,the supply of money falls.,bond prices fall.,the nominal interest rate falls.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.04438161849975586,0.15490707755088806,0.10646597295999527,0.6942453384399414
Allocative efficiency,means that no inferior products will be produced.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,implies that resources are used to produce the goods and services society desires in just the right amounts.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.012374293059110641,0.0020200477447360754,0.0025937927421182394,0.9830118417739868
GDP measures,production within a nation's borders.,production by a nation's citizens wherever they may be.,income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (C),D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.052629176527261734,0.005904830060899258,0.008591476827859879,0.9328745007514954
Every choice results in a foregone best alternative which economists call the,accounting cost,switching cost,inferior cost,opportunity cost,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.0026258674915879965,0.0014055256033316255,0.0008008443401195109,0.9951677322387695
When a nation is operating at the natural rate of unemployment,the nation is experiencing a recession.,the inflation rate is zero.,there is no structural unemployment.,there is no cyclical unemployment.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.00750704063102603,0.0859135314822197,0.09145448356866837,0.8151249289512634
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,appreciate its currency.,depreciate its currency.,have a positive value of equal magnitude on its capital account.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.5414753556251526,0.026958469301462173,0.17579130828380585,0.2557748556137085
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The sale of a pound of tomatoes at a supermarket,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.042732179164886475,0.005103630945086479,0.5205845236778259,0.43157970905303955
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,¼ percent increase,3 percent increase,5 percent increase,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.10164421051740646,0.1226063221693039,0.2595575749874115,0.5161918997764587
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,less effective in X because the policy will decrease net exports.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.4431902766227722,0.03210459649562836,0.47177359461784363,0.0529315322637558
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment rises with rampant inflation.,Unemployment rises with little inflation.,Unemployment falls with rampant inflation.,Unemployment falls with little inflation.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.06804582476615906,0.4723316431045532,0.06804582476615906,0.3915766775608063
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,90%.,40%.,30%.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.31585314869880676,0.3579085171222687,0.10915593802928925,0.21708248555660248
Automatic or built-in stabilizers,prevent inflation.,prevent recessions from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.004525143187493086,0.0074607003480196,0.010855254717171192,0.9771589040756226
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.15624341368675232,0.37480849027633667,0.2919011414051056,0.1770469844341278
An increase in the demand for money in the economy could result from,a recession.,expected future inflation.,higher interest rates.,a higher price level.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.057172250002622604,0.8401401042938232,0.060859546065330505,0.04182811081409454
An increase in the consumer price index is commonly referred to as,economic growth.,discouraged workers.,unemployment.,inflation.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.0038153037894517183,0.0014940943801775575,0.0009062141180038452,0.9937844276428223
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,Only I is correct.,Only II is correct.,Only III is correct.,I II and III are correct.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.010736730881035328,0.005071672610938549,0.017701877281069756,0.9664897322654724
