"_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.","Cryptocurrencies, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Traditional currency, Expensive, Unsecure, Charitable giving","Cryptocurrencies, Cheap, Secure, Financial crime",D,ori_mmlu-business_ethics_test.csv,True,0.3162478506565094,0.002736080205067992,0.011519326828420162,0.6694967150688171
"Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.","Unsafe practices, Wants, Fear, Trivial","Safe practices, Distress, Jealousy, Serious","Safe practices, Wants, Jealousy, Trivial","Unsafe practices, Distress, Fear, Serious",D,ori_mmlu-business_ethics_test.csv,True,0.21049638092517853,0.12767250835895538,0.013456583023071289,0.6483744978904724
"______ are the obligations of workers towards their employer, based on individual contracts and wider employment laws.",Employee rights,Employee rights,Employer duties,Employee duties,D,ori_mmlu-business_ethics_test.csv,False,0.8540907502174377,0.042522672563791275,0.03752613067626953,0.06586040556430817
" ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.",Presenteeism,Absenteeism,Work-play balance,Work-life balance,D,ori_mmlu-business_ethics_test.csv,True,0.0025349948555231094,0.001742274733260274,0.03499452397227287,0.9607282280921936
" _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.",Industrial supply loops,Corporate ecosystems,Ecological ecosystems,Industrial ecosystems,D,ori_mmlu-business_ethics_test.csv,True,0.023510834202170372,0.4436168670654297,0.030188506469130516,0.5026837587356567
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted",D,ori_mmlu-business_ethics_test.csv,True,0.018217893317341805,0.32291990518569946,0.12645724415779114,0.532404899597168
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,ethics of care,The Categorical Imperative,preference utilitarianism,D,ori_mmlu-business_ethics_test.csv,True,0.22784902155399323,0.057609256356954575,0.20107604563236237,0.5134657025337219
What does Milton Friedman believe to be the sole responsibility of business?,The primary responsibility organizations have is to its stakeholders,Managers should act in ways that balance the interest of society and shareholders,The primary responsibility organizations have is to its employees,The only social responsibility of business is to its shareholders,D,ori_mmlu-business_ethics_test.csv,True,0.0029661136213690042,0.002038578037172556,0.0029661136213690042,0.9920291900634766
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Civil, Relations, Outcomes",D,ori_mmlu-business_ethics_test.csv,False,0.2884467840194702,0.020895015448331833,0.4196875989437103,0.2709706723690033
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Fluid,Modern,Flexible,D,ori_mmlu-business_ethics_test.csv,True,0.2813248634338379,0.21909600496292114,0.005838710814714432,0.4937404692173004
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Efficiency","Disclosure, Clarity, Accuracy",D,ori_mmlu-business_ethics_test.csv,True,0.2952202260494232,0.031115984544157982,0.008374753408133984,0.665289044380188
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Independent, Perpetual, Owns its own assets",D,ori_mmlu-business_ethics_test.csv,False,0.31645092368125916,0.12392395734786987,0.29727813601493835,0.262347012758255
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, cultural and environmental","Private services, cultural, economic and environmental","Public services, social, economic and environmental",D,ori_mmlu-business_ethics_test.csv,True,0.1219751164317131,0.028971627354621887,0.0023781361524015665,0.8466750979423523
When the true cost an item is deliberately obscured by a company this is known as?,Predatory pricing,Skimming,Price fixing,Deceptive pricing,D,ori_mmlu-business_ethics_test.csv,True,0.018331782892346382,0.03424828127026558,0.00717882951721549,0.9402410984039307
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Instrumental",D,ori_mmlu-business_ethics_test.csv,True,0.11629161238670349,0.018984084948897362,0.005439030937850475,0.8592852354049683
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Free Speech,Employee privacy,Healthy and safe working conditions,D,ori_mmlu-business_ethics_test.csv,True,0.003808325622230768,0.00230986624956131,0.001914946362376213,0.9919667840003967
Which of the following would most effectively act as the primary objective of a business organisation?,To mediate between the organisation and the environment,To procure resources,To communicate with shareholders,To make a profit,D,ori_mmlu-business_ethics_test.csv,True,0.025360973551869392,0.01975114643573761,0.003224286250770092,0.9516635537147522
What is the enlightened self-interest model of CSR?,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in an ethical way,D,ori_mmlu-business_ethics_test.csv,True,0.050642289221286774,0.08349501341581345,0.07368409633636475,0.7921786904335022
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer inclusion,Consumer control,Consumer exclusion,Consumer privacy,D,ori_mmlu-business_ethics_test.csv,True,0.0032359883189201355,0.039422407746315,0.002224060008302331,0.9551175236701965
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,2,3,4","1,3,4","2,3,4","1,2,3",D,ori_mmlu-business_ethics_test.csv,False,0.3410080373287201,0.2827055752277374,0.11070910096168518,0.2655773162841797
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Sharing, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures",D,ori_mmlu-business_ethics_test.csv,True,0.025946009904146194,0.008966701105237007,0.3364730179309845,0.6286143064498901
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Uncertainty avoidance,Power distance,Cognitive moral development,D,ori_mmlu-business_ethics_test.csv,True,0.0019209246383979917,0.0013202308909967542,0.001695210114121437,0.9950636029243469
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Instrumental","Ethical, Descriptive","Normative, Descriptive",D,ori_mmlu-business_ethics_test.csv,False,0.6283062100410461,0.005786499939858913,0.007909207604825497,0.3579981029033661
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social consensus, Temporal immediacy, Proximity",D,ori_mmlu-business_ethics_test.csv,False,0.13316702842712402,0.07587628811597824,0.7663233280181885,0.02463342435657978
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Decrease Costs,Increase Costs,Decrease Revenue,Increase Revenue,D,ori_mmlu-business_ethics_test.csv,False,0.596153199672699,0.01492440328001976,0.004016848746687174,0.3849054276943207
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Enlightened self interest,Supply chain responsibility,Community approval,Social licence to operate,D,ori_mmlu-business_ethics_test.csv,True,0.0014915051870048046,0.000904643617104739,0.005541614256799221,0.9920622110366821
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Opaqueness,Corporate Visibility,Corporate Openness,Corporate Transparency,D,ori_mmlu-business_ethics_test.csv,True,0.005519361235201359,0.06316574662923813,0.05933872610330582,0.8719761967658997
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Social accountability standards, EMAS, SA8000","Environmental management systems, ISO14001, EMAS",D,ori_mmlu-business_ethics_test.csv,True,0.027546647936105728,0.020153559744358063,0.04008013755083084,0.9122197031974792
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","Canada, Relationship, Market","China, Relationship, Market",D,ori_mmlu-business_ethics_test.csv,False,0.01641738787293434,0.5787328481674194,0.05383054167032242,0.3510192334651947
A stakeholder orientation includes all of the following activities except:,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Minimizing The Influence Of Stakeholder Information On The Firm,D,ori_mmlu-business_ethics_test.csv,True,0.007003176957368851,0.0035214184317737818,0.013083656318485737,0.9763917326927185
