Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The International Tribunal for the Law of the Sea,All States enjoy such jurisdiction,The flag State,D,ori_mmlu-international_law_test.csv,True,0.038617998361587524,0.008616840466856956,0.01713663525879383,0.9356285333633423
What is the meaning of justiciability?,Justiciability refers to the obligation of a State to enforce a particular Right,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,D,ori_mmlu-international_law_test.csv,True,0.007318598218262196,0.003050845814868808,0.0891587883234024,0.9004718065261841
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P requires a call for assistance by the State in distress,"R2P always involves armed force, whereas humanitarian intervention does not",R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,D,ori_mmlu-international_law_test.csv,True,0.03332814201712608,0.3366023302078247,0.07510612905025482,0.5549634099006653
What is the 'Lotus principle'?,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",D,ori_mmlu-international_law_test.csv,True,0.06930282711982727,0.05397310107946396,0.0835951715707779,0.7931289076805115
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is based on a Bill of Rights,The UK Constitution is uncodified and can be found in a number of sources,D,ori_mmlu-international_law_test.csv,True,0.009633244015276432,0.0025927526876330376,0.005156304221600294,0.9826176762580872
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is an obligation which concerns solely international courts and tribunals,It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",D,ori_mmlu-international_law_test.csv,True,0.005373464431613684,0.0017445083940401673,0.03092215210199356,0.9619598984718323
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 added a new criterion for admissibility,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 abolished the Commission of Human Rights,D,ori_mmlu-international_law_test.csv,True,0.27409908175468445,0.14671465754508972,0.22723610699176788,0.35195016860961914
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands that do not have any maritime zone,Rocks are the small islands that can sustain human habitation,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,D,ori_mmlu-international_law_test.csv,True,0.00373577862046659,0.014775291085243225,0.008418707177042961,0.9730702638626099
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity may challenge the authority of States,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,D,ori_mmlu-international_law_test.csv,True,0.007439802400767803,0.013899380341172218,0.004239071626216173,0.9744217991828918
Which of the following is a treaty-based human rights mechanism?,The UN special mandates,The UN Human Rights Council,The UN Universal Periodic Review,The UN Human Rights Committee,D,ori_mmlu-international_law_test.csv,True,0.06990693509578705,0.016604352742433548,0.006921723950654268,0.9065669178962708
