Marginal revenue equals marginal cost at the point where,total product is at its highest point,total revenue is equal to total cost,marginal product is at its highest point,total revenue is greater than total cost at its greatest distance,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.02268330380320549,0.3131333589553833,0.14791372418403625,0.5162696242332458
"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do?",Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,D,ori_mmlu-high_school_microeconomics_test.csv,False,0.43856167793273926,0.13375376164913177,0.20716185867786407,0.2205226570367813
"At a Nash equilibrium,",the supply curve intersects the demand curve,the equilibrium is unstable and each party would like to switch strategies,the marginal revenue curve intersects the marginal cost curve,neither party has an incentive to deviate from his or her strategy,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.003353237174451351,0.003353237174451351,0.0035695023834705353,0.9897240400314331
You are told that the cross-price elasticity between goods X and Y is +2.0. This means that,goods X and Y are normal goods.,goods X and Y are inferior goods.,goods X and Y are complementary goods.,goods X and Y are substitute goods.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.06482420861721039,0.011991271749138832,0.22625871002674103,0.6969258785247803
An externality,causes the equilibrium price to be artificially high,causes the equilibrium price to be artificially low,exists when markets cannot reach equilibrium,results in an equilibrium that does not maximize the total benefit to society,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.004857453051954508,0.0031362075824290514,0.006639351136982441,0.9853670597076416
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.4100435972213745,0.05213119089603424,0.043218277394771576,0.49460700154304504
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Perfectly horizontal demand curve.,Highly inelastic demand curve.,Highly elastic demand curve.,A demand curve consisting of two discontinuous segments.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.11992166936397552,0.05664698779582977,0.04144381731748581,0.7819874882698059
Which of the following is not the basis for a wage differential?,Higher risk job.,Investment in human capital.,Racial discrimination.,Increase in production of SUVs.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.00734699098393321,0.004743573721498251,0.025643518194556236,0.9622659087181091
"Patents, control of resources, economies of scale, and exclusive licenses are",all requirements for price discrimination,required in order for a firm to earn short-run profits,all sources of elastic demand,all barriers to entry,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.04685728996992111,0.008142576552927494,0.003846280975267291,0.941153883934021
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,profit-making industry,decreasing-cost industry,constant-cost industry,D,ori_mmlu-high_school_microeconomics_test.csv,False,0.4295624792575836,0.045275550335645676,0.22992824018001556,0.29523369669914246
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The size of a McDonald’s kitchen.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.09083687514066696,0.015785081312060356,0.2628451883792877,0.6305328607559204
