An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,the United States Retail Credit Association,"Dun & Bradstreet, Inc.",D,ori_mmlu-miscellaneous_test.csv,True,0.006458715535700321,0.007790697738528252,0.027192208915948868,0.9585583806037903
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Introduction-Body-Conclusion strategy,Self-Regulated Strategy Development,Discipline-based inquiry,D,ori_mmlu-miscellaneous_test.csv,False,0.05548713728785515,0.3398998975753784,0.38515704870224,0.21945588290691376
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,ori_mmlu-miscellaneous_test.csv,True,0.014728582464158535,0.009509487077593803,0.005767796188592911,0.9699941277503967
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Grape,Kiwi,D,ori_mmlu-miscellaneous_test.csv,False,0.008694518357515335,0.02515842579305172,0.5726031064987183,0.3935439884662628
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meredith and George,Cabot and Joseph,Meriwether and William,D,ori_mmlu-miscellaneous_test.csv,True,0.0008542950381524861,0.0007082354859448969,0.001167682814411819,0.9972698092460632
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Read-aloud,Guided reading,D,ori_mmlu-miscellaneous_test.csv,True,0.0029653089586645365,0.0023093847557902336,0.0029653089586645365,0.9917600750923157
What is varicella?,a fancy pasta,a type of opera,ancient Roman poetry,the chicken pox virus,D,ori_mmlu-miscellaneous_test.csv,True,0.0018079092260450125,0.0007536486373282969,0.0005179746076464653,0.9969204664230347
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Silicon,Carbon,Germanium,Copper,D,ori_mmlu-miscellaneous_test.csv,True,0.12268462777137756,0.11525154858827591,0.1390199065208435,0.623043954372406
A second-year college student is usually called a what?,junior,senior,freshman,sophomore,D,ori_mmlu-miscellaneous_test.csv,True,0.029138721525669098,0.0014507314190268517,0.004468567669391632,0.9649419188499451
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Ben Affleck,Dustin Hoffman,Matt Damon,D,ori_mmlu-miscellaneous_test.csv,True,0.1989787369966507,0.008742514997720718,0.00530260382220149,0.786976158618927
A hard-edge painting is most likely to be characterized by,translucent multiple layers of paint,blurry color mixed on the painting's surface,scratchy brush marks clearly separated,"an even, solid paint application",D,ori_mmlu-miscellaneous_test.csv,False,0.007098587695509195,0.0024532063398510218,0.7240756750106812,0.26637256145477295
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Dwight Eisenhower,Franklin Roosevelt,Harry S Truman,D,ori_mmlu-miscellaneous_test.csv,True,0.32736966013908386,0.1646118015050888,0.0605572946369648,0.44746124744415283
