How many human polyomaviruses are known at present?,100,1,10,unknown,A,ori_mmlu-virology_test.csv,False,0.0028508612886071205,0.04529724270105362,0.1736420840024948,0.7782098054885864
AIDS activism in the U.S. resulted in:,Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D,ori_mmlu-virology_test.csv,True,2.8408361686160788e-05,2.3186228645499796e-05,2.546509131207131e-05,0.9999229907989502
"Globally, the most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B,ori_mmlu-virology_test.csv,False,0.004237277898937464,0.040202174335718155,0.011518116109073162,0.944042444229126
What happens during the 'incubation period'?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B,ori_mmlu-virology_test.csv,False,0.0056620435789227486,0.11372518539428711,0.22616955637931824,0.6544432640075684
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B,ori_mmlu-virology_test.csv,True,0.022311346605420113,0.6125284433364868,0.10982029885053635,0.2553398311138153
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,ori_mmlu-virology_test.csv,False,0.019113803282380104,0.024542607367038727,0.09118684381246567,0.8651567101478577
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,ori_mmlu-virology_test.csv,False,0.0011040981626138091,0.0531984344124794,0.0027326694689691067,0.9429647922515869
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,ori_mmlu-virology_test.csv,True,0.011797892861068249,0.827096164226532,0.008108565583825111,0.15299740433692932
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,ori_mmlu-virology_test.csv,True,0.019892645999789238,0.26616066694259644,0.2009086012840271,0.5130380988121033
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,ori_mmlu-virology_test.csv,False,0.00741498451679945,0.04686414822936058,0.6674756407737732,0.2782452404499054
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,ori_mmlu-virology_test.csv,False,0.018898855894804,0.0033883783034980297,0.00838631670922041,0.9693264365196228
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,ori_mmlu-virology_test.csv,False,0.5432175993919373,0.20618215203285217,0.13312119245529175,0.11747904866933823
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,ori_mmlu-virology_test.csv,False,0.022491492331027985,0.07374677062034607,0.005342198070138693,0.8984195590019226
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,ori_mmlu-virology_test.csv,False,0.004439805634319782,0.04082769528031349,0.05408790707588196,0.9006445407867432
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,ori_mmlu-virology_test.csv,False,0.0010932509321719408,0.0021072966046631336,0.0028803329914808273,0.9939191341400146
How many people globally are currently infected with hepatitis B?,350 million,2 billion,"100,000",1 million,A,ori_mmlu-virology_test.csv,True,0.4196460247039795,0.4067348539829254,0.04563438892364502,0.12798480689525604
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,ori_mmlu-virology_test.csv,False,0.0011912392219528556,0.0013711078790947795,0.9409303665161133,0.056507259607315063
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,ori_mmlu-virology_test.csv,False,0.9175458550453186,0.014374453574419022,0.0016127689741551876,0.0664668008685112
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,ori_mmlu-virology_test.csv,False,0.03461095690727234,0.2808779776096344,0.0710170790553093,0.6134939193725586
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,ori_mmlu-virology_test.csv,False,0.008749770931899548,0.3838598430156708,0.29895034432411194,0.30844005942344666
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,ori_mmlu-virology_test.csv,False,0.06891018152236938,0.4355257451534271,0.0020486456342041492,0.49351534247398376
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,The genome has been identified by the new method of deep sequencing,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,A,ori_mmlu-virology_test.csv,False,0.0021308816503733397,0.001022408134303987,0.06733369827270508,0.9295130372047424
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D,ori_mmlu-virology_test.csv,True,0.0018659487832337618,0.0006250145379453897,0.00024096456763800234,0.9972680807113647
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,ori_mmlu-virology_test.csv,False,0.00030389256426133215,0.004465668462216854,0.00030389256426133215,0.9949265718460083
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",A,ori_mmlu-virology_test.csv,False,0.1519097238779068,0.01576293632388115,0.36441248655319214,0.4679149091243744
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,ori_mmlu-virology_test.csv,True,0.0032340786419808865,0.9251853227615356,0.00023796518507879227,0.07134263217449188
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,ori_mmlu-virology_test.csv,False,0.0015817920211702585,0.0026079341769218445,0.4056267738342285,0.590183436870575
Most pandemics have arisen from influenza viruses from which of the following animals?,Pigs,Wild birds,Bats,Humans,A,ori_mmlu-virology_test.csv,False,0.03823625296354294,0.03945000469684601,0.26541221141815186,0.6569015383720398
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,ori_mmlu-virology_test.csv,False,0.0006744185229763389,0.0006639626808464527,0.03405478969216347,0.9646068811416626
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,ori_mmlu-virology_test.csv,False,0.04337242990732193,0.7931988835334778,0.012044088914990425,0.1513846516609192
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,ori_mmlu-virology_test.csv,False,0.9795515537261963,0.0011116494424641132,0.0008261077455244958,0.018510624766349792
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,ori_mmlu-virology_test.csv,False,0.9175640344619751,0.0021034888923168182,0.055104002356529236,0.025228450074791908
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D,ori_mmlu-virology_test.csv,True,0.00639789504930377,0.10007991641759872,0.0015196333406493068,0.8920025825500488
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,Condom use,All of the above,D,ori_mmlu-virology_test.csv,True,3.269411172368564e-05,4.198007081868127e-05,0.00011591069051064551,0.9998094439506531
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D,ori_mmlu-virology_test.csv,True,0.04130259528756142,0.115836001932621,0.038800198584795,0.8040611743927002
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,ori_mmlu-virology_test.csv,False,0.0023998236283659935,0.9681578874588013,0.0002064432337647304,0.0292358361184597
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,ori_mmlu-virology_test.csv,False,2.5068342438316904e-05,5.475429497892037e-05,7.484024536097422e-05,0.9998452663421631
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,Drug abuse,All of the above,D,ori_mmlu-virology_test.csv,True,0.00014424751861952245,3.8823691284051165e-05,4.683031147578731e-05,0.9997701048851013
Describe the morphology of a togavirus.,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A,ori_mmlu-virology_test.csv,True,0.6345931887626648,0.2563988268375397,0.02039896510541439,0.08860906213521957
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D,ori_mmlu-virology_test.csv,True,6.854062576167053e-06,5.9549129218794405e-06,3.1201514502754435e-05,0.9999560117721558
What has so far prevented polio being eradicated from the world?,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A,ori_mmlu-virology_test.csv,True,0.5111702680587769,0.08609512448310852,0.004634728655219078,0.398099809885025
The range of disease caused by the family is wide but identify the exception from the following:,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Serious pneumonia,A,ori_mmlu-virology_test.csv,False,0.0012416833778843284,0.00601702556014061,0.011966284364461899,0.980774998664856
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D,ori_mmlu-virology_test.csv,False,0.05731688812375069,0.5438075065612793,0.0010174966882914305,0.3978580832481384
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,ori_mmlu-virology_test.csv,False,0.02365550771355629,0.10938195884227753,0.2175319939851761,0.6494305729866028
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,ori_mmlu-virology_test.csv,False,0.01655171625316143,0.13018934428691864,0.004317773040384054,0.8489411473274231
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,ori_mmlu-virology_test.csv,False,0.030013829469680786,0.3226790726184845,0.5488955974578857,0.09841155260801315
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C,ori_mmlu-virology_test.csv,False,0.001726333750411868,0.03929116949439049,0.007044519297778606,0.9519379734992981
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C,ori_mmlu-virology_test.csv,True,0.000810564961284399,0.001944444258697331,0.9171088933944702,0.08013608306646347
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C,ori_mmlu-virology_test.csv,False,0.008015005849301815,0.19418580830097198,0.029779357835650444,0.7680197954177856
How are new polyomaviruses detailed,Shot gun sequencing,Cultivation in human neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A,ori_mmlu-virology_test.csv,False,0.013910654000937939,0.03134814277291298,0.5219934582710266,0.4327477514743805
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,ori_mmlu-virology_test.csv,True,0.02195151150226593,0.7738174200057983,0.06976176053285599,0.13446930050849915
What is the biggest risk factor for infection with Ebola?,Working in a category IV laboratory,Attending a funeral of a victim outside,Nursing a patient at home,Attending football matches or large gatherings,A,ori_mmlu-virology_test.csv,False,0.0055901422165334225,0.2530291676521301,0.009216586127877235,0.7321641445159912
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,ori_mmlu-virology_test.csv,True,0.006581097841262817,0.809730589389801,0.0030130462255328894,0.18067532777786255
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,ori_mmlu-virology_test.csv,True,0.027071699500083923,0.8421758413314819,0.0016005764482542872,0.129151850938797
How are arenaviruses spread?,Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A,ori_mmlu-virology_test.csv,False,0.0018188497051596642,0.006757846102118492,0.8058956265449524,0.1855277121067047
Which areas of the world are rabies free?,USA,Norway,EU,"Island nations, UK, NZ and Australia",D,ori_mmlu-virology_test.csv,True,0.0001877394679468125,0.00027315932675264776,0.0018667052499949932,0.9976723790168762
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,Both a and b,None of them,C,ori_mmlu-virology_test.csv,True,0.0008452607435174286,0.004498593974858522,0.9415381550788879,0.05311794579029083
How is the parvovirus family targeted to reduce disease?,Transfusion blood is screened,Vaccine has been developed,A range of new antivirals,Social distancing,A,ori_mmlu-virology_test.csv,False,0.001124309143051505,0.9907069206237793,0.0001166641159215942,0.008051985874772072
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C,ori_mmlu-virology_test.csv,False,0.8002282381057739,0.03627565875649452,0.00592183880507946,0.15757428109645844
Structural interventions typically target:,Policies,The environment,Availability,All of the above,D,ori_mmlu-virology_test.csv,True,9.601713827578351e-05,8.342113142134622e-05,0.0008039416861720383,0.9990166425704956
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C,ori_mmlu-virology_test.csv,True,0.0018044632161036134,0.003216803539544344,0.7394363284111023,0.2555423676967621
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,ori_mmlu-virology_test.csv,False,0.008232696913182735,0.010570992715656757,0.8397579789161682,0.1414383202791214
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Interaction,Stratification,C,ori_mmlu-virology_test.csv,False,0.06595452129840851,0.8553112745285034,0.001625540666282177,0.07710865885019302
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C,ori_mmlu-virology_test.csv,False,0.8916844725608826,0.053549814969301224,0.006008122581988573,0.04875766113400459
SARS is described as a zoonotic virus - what does this mean?,Such viruses are confined to animals,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,They cause pandemics,A,ori_mmlu-virology_test.csv,False,0.0947270393371582,0.010965450666844845,0.8710936307907104,0.023213857784867287
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,MERS,SARS,OC43,HKU1,A,ori_mmlu-virology_test.csv,False,0.0032387259416282177,0.9559255242347717,0.00012755661737173796,0.04070821776986122
Clinical infection by an arenavirus is characterised by which one of the following?,Pantropic infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A,ori_mmlu-virology_test.csv,False,0.0015015770914033055,0.0015984204364940524,0.391120582818985,0.6057794094085693
How does rubella cause foetal abnormalities?,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,A,ori_mmlu-virology_test.csv,True,0.5613911151885986,0.001100806170143187,0.00029627798357978463,0.4372118413448334
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,ori_mmlu-virology_test.csv,False,0.054444774985313416,0.032006435096263885,0.22922107577323914,0.6843277215957642
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C,ori_mmlu-virology_test.csv,False,0.12559176981449127,0.004719895776361227,0.024730484932661057,0.8449578285217285
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C,ori_mmlu-virology_test.csv,False,0.006681201513856649,0.029943067580461502,0.03187422826886177,0.9315015077590942
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,ori_mmlu-virology_test.csv,False,0.24355344474315643,0.024115055799484253,0.005215246696025133,0.7271162867546082
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,ori_mmlu-virology_test.csv,True,0.0238912645727396,0.5610235929489136,0.004631533287465572,0.4104536473751068
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C,ori_mmlu-virology_test.csv,True,0.0026618055999279022,0.006286344025284052,0.9042715430259705,0.08678030222654343
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A,ori_mmlu-virology_test.csv,False,0.003944527357816696,0.9354981184005737,0.0007528262212872505,0.059804391115903854
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Africa,North America,Europe,Japan,A,ori_mmlu-virology_test.csv,True,0.6319798231124878,0.010539261624217033,0.008468533866107464,0.3490124046802521
Poliovirus can most easily become more virulent by which of the following processes?,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Altering its protein coat,Multiple nucleotide deletions and substitutions,A,ori_mmlu-virology_test.csv,False,0.011376536451280117,0.0840618684887886,0.0008113368530757725,0.9037502408027649
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,ori_mmlu-virology_test.csv,False,0.02882024087011814,0.010602374561131,0.8689868450164795,0.09159053862094879
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Genetic factors,Travel,D,ori_mmlu-virology_test.csv,False,0.03411951661109924,0.022029217332601547,0.5013826489448547,0.44246864318847656
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,ori_mmlu-virology_test.csv,False,0.1475033015012741,0.25091156363487244,0.036147236824035645,0.565437912940979
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D,ori_mmlu-virology_test.csv,False,0.20035617053508759,0.11064718663692474,0.6367306113243103,0.05226603150367737
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C,ori_mmlu-virology_test.csv,False,0.005202154628932476,0.275289386510849,0.01653241366147995,0.7029761075973511
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C,ori_mmlu-virology_test.csv,False,0.07500782608985901,0.4594786465167999,0.09631195664405823,0.3692014813423157
