What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A,ori_mmlu-clinical_knowledge_test.csv,False,0.005398910492658615,0.07001413404941559,0.016629815101623535,0.907957136631012
The key attribute in successful marathon running is:,strength.,power.,stride length.,stamina.,D,ori_mmlu-clinical_knowledge_test.csv,True,0.0003846206527668983,0.0011663476470857859,0.0023195594549179077,0.9961295127868652
Which of the following is the commonest cause of dementia in the UK?,Alzheimer's disease.,Cerebrovascular (stroke) disease.,Lewy body dementia.,HIV infection.,A,ori_mmlu-clinical_knowledge_test.csv,False,0.20755155384540558,0.7244260907173157,0.0006402668077498674,0.06738212704658508
Which of the following is NOT a symptom of anaphylaxis?,Stridor.,Bradycardia.,Severe wheeze.,Rash.,B,ori_mmlu-clinical_knowledge_test.csv,False,0.00017670787929091603,0.0001971318997675553,1.373312079522293e-05,0.9996125102043152
In what situation are closed pouches applied?,The patient has a semi-formed or liquid output.,The patient has a colostomy.,In the immediate post-operative period.,The patient has a urostomy.,B,ori_mmlu-clinical_knowledge_test.csv,True,0.00908657070249319,0.9562769532203674,0.006647876929491758,0.027988608926534653
With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,ori_mmlu-clinical_knowledge_test.csv,True,0.009669327177107334,0.0032388190738856792,0.0007937067421153188,0.9862982034683228
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,The outer image is always the false image,A fourth nerve palsy occurs when the patient looks upwards,A sixth nerve palsy causes a divergent squint,B,ori_mmlu-clinical_knowledge_test.csv,True,0.01870153844356537,0.5465390682220459,0.009114401414990425,0.42564505338668823
Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A,ori_mmlu-clinical_knowledge_test.csv,True,0.9566321969032288,0.019854268059134483,0.0017079502576962113,0.021805647760629654
Codons are composed of:,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A,ori_mmlu-clinical_knowledge_test.csv,True,0.9879298210144043,0.004720249678939581,0.0027748914435505867,0.004575022496283054
Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,ori_mmlu-clinical_knowledge_test.csv,True,0.005176152568310499,0.43771234154701233,0.061118338257074356,0.49599307775497437
