"As of 2019, about what percentage of the global population does not have access to safe drinking water?",30%,20%,10%,40%,A,ori_mmlu-global_facts,False,0.24966436624526978,0.24999822676181793,0.2503361105918884,0.25000134110450745
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,69%,49%,29%,89%,A,ori_mmlu-global_facts,False,0.25008028745651245,0.25038644671440125,0.24976599216461182,0.24976731836795807
"As of 2017, what fraction of the population in India used the internet in the past three months?",26%,11%,41%,56%,A,ori_mmlu-global_facts,False,0.24991965293884277,0.25025561451911926,0.2502427101135254,0.24958206713199615
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",68%,38%,53%,23%,A,ori_mmlu-global_facts,False,0.25007885694503784,0.25007569789886475,0.2500803470611572,0.24976509809494019
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",10%,5%,15%,25%,A,ori_mmlu-global_facts,False,0.2501554787158966,0.24931283295154572,0.25082141160964966,0.24971018731594086
"As of 2020, about what percentage of the world population practices open defecation?",9%,4%,2%,18%,A,ori_mmlu-global_facts,False,0.24869604408740997,0.24971364438533783,0.25005725026130676,0.2515331208705902
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,False,0.2500438094139099,0.24985283613204956,0.24916061758995056,0.25094279646873474
About what percentage of the global population was literate in 1950?,56%,36%,76%,96%,A,ori_mmlu-global_facts,False,0.24957048892974854,0.2509487569332123,0.2506055533885956,0.24887514114379883
"As of 2016, about what percentage of adults aged 18 years or older were obese?",13%,6%,27%,46%,A,ori_mmlu-global_facts,False,0.24966755509376526,0.24892637133598328,0.25103506445884705,0.2503710091114044
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.24866147339344025,0.25000059604644775,0.25066912174224854,0.25066885352134705
"As of 2017, what percentage of Americans live in urban areas?",82%,72%,62%,92%,A,ori_mmlu-global_facts,True,0.250174880027771,0.2498266100883484,0.24982589483261108,0.2501726746559143
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $15k,About $8k,About $3k,About $30k,A,ori_mmlu-global_facts,False,0.2494155764579773,0.24869637191295624,0.2512461245059967,0.25064191222190857
"In 2016, about how many people in the United States were homeless?","550,000","55,000","5,500,000","55,000,000",A,ori_mmlu-global_facts,True,0.2514030635356903,0.24943077564239502,0.24965032935142517,0.2495158314704895
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.24957247078418732,0.2502574026584625,0.25059694051742554,0.2495732307434082
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.24923856556415558,0.25059521198272705,0.2505955398082733,0.24957072734832764
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",75%,40%,55%,25%,A,ori_mmlu-global_facts,False,0.2496885508298874,0.2499939203262329,0.2503199577331543,0.2499975860118866
"As of 2015, agriculture made up about what percentage of total Indian GDP?",16%,8%,32%,64%,A,ori_mmlu-global_facts,True,0.2508038580417633,0.2486228495836258,0.25046539306640625,0.25010788440704346
Which of the following is true as of 2020?,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,A,ori_mmlu-global_facts,False,0.25062915682792664,0.24888253211975098,0.25102972984313965,0.24945864081382751
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",67%,47%,57%,37%,A,ori_mmlu-global_facts,False,0.24957717955112457,0.2505893409252167,0.2499178647994995,0.24991564452648163
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",10%,3%,6%,1%,A,ori_mmlu-global_facts,True,0.2503593862056732,0.24987418949604034,0.24988065659999847,0.24988579750061035
"As of 2019, about what share of electricity came from fossil fuels in the United States?",63%,43%,23%,83%,A,ori_mmlu-global_facts,True,0.25025665760040283,0.25025153160095215,0.2502543032169342,0.249237522482872
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,70%,30%,50%,10%,A,ori_mmlu-global_facts,False,0.24943114817142487,0.25008246302604675,0.2500804364681244,0.2504059374332428
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",56%,41%,26%,71%,A,ori_mmlu-global_facts,False,0.24918192625045776,0.25048425793647766,0.250497967004776,0.24983586370944977
"In 2018, about how many chickens were killed for meat production?",69 billion,6.9 billion,690 million,690 billion,A,ori_mmlu-global_facts,False,0.24973273277282715,0.25032395124435425,0.25031036138534546,0.24963292479515076
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,False,0.2500976026058197,0.25020167231559753,0.24985451996326447,0.2498462200164795
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,51%,31%,71%,91%,A,ori_mmlu-global_facts,False,0.24961315095424652,0.2502334415912628,0.2505401074886322,0.24961332976818085
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 16 fold,by 8 fold,by 4 fold,by 32 fold,A,ori_mmlu-global_facts,False,0.24969975650310516,0.2489907443523407,0.24898073077201843,0.2523287832736969
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,19,7,13,1,A,ori_mmlu-global_facts,False,0.250171035528183,0.2487502247095108,0.25083550810813904,0.250243216753006
"As of 2019, about what percentage of Turks say God plays an important role in their life?",89%,69%,79%,59%,A,ori_mmlu-global_facts,False,0.24940939247608185,0.25008490681648254,0.25042247772216797,0.25008320808410645
Which of the following was responsible for the most death in the 20th century?,Floods,Volcanic activity,Wildfires,Earthquakes,A,ori_mmlu-global_facts,True,0.2520795464515686,0.24939756095409393,0.24995945394039154,0.2485634684562683
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",35%,15%,55%,75%,A,ori_mmlu-global_facts,False,0.25000160932540894,0.25095391273498535,0.24999454617500305,0.24904988706111908
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",66%,51%,36%,81%,A,ori_mmlu-global_facts,False,0.24966922402381897,0.25033167004585266,0.2503330409526825,0.2496660351753235
"As of 2015, what percentage of the global population over 15 years old was literate?",86%,81%,91%,96%,A,ori_mmlu-global_facts,False,0.2501295506954193,0.24996317923069,0.2502896189689636,0.24961768090724945
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.24945878982543945,0.25038623809814453,0.25069451332092285,0.24946050345897675
"As of 2019, which of the following had the lowest life expectancy?",Mexico,China,Brazil,Iran,A,ori_mmlu-global_facts,False,0.24982233345508575,0.24982233345508575,0.24982233345508575,0.2505330443382263
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,ori_mmlu-global_facts,False,0.24982425570487976,0.25017014145851135,0.2501724362373352,0.2498331218957901
Which of the following causes more deaths globally each year (as of 2017)?,Dementia,Diabetes,Diarrheal diseases,Road injuries,A,ori_mmlu-global_facts,False,0.2484263777732849,0.25036463141441345,0.2513936460018158,0.24981532990932465
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.24967394769191742,0.25064894556999207,0.25064972043037415,0.24902735650539398
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",45%,25%,65%,85%,A,ori_mmlu-global_facts,True,0.2503291666507721,0.2500001788139343,0.25032666325569153,0.24934400618076324
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,36%,16%,6%,66%,A,ori_mmlu-global_facts,False,0.24968694150447845,0.25067222118377686,0.2494363635778427,0.250204473733902
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",58%,43%,73%,88%,A,ori_mmlu-global_facts,False,0.24899077415466309,0.2503374516963959,0.25033560395240784,0.2503361403942108
"As of 2017, the share of GDP spent on the military by China is about",2%,0.50%,6%,12%,A,ori_mmlu-global_facts,False,0.24921967089176178,0.25156301259994507,0.2492239624261856,0.24999335408210754
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been","supported mainly by cross-section, not time-series studies",strongly supported by most studies,"supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,A,ori_mmlu-global_facts,True,0.2522730529308319,0.2476479709148407,0.2522640526294708,0.24781490862369537
"As of 2017, the share of deaths in Greenland by suicide is about",7.20%,1.80%,3.60%,0.90%,A,ori_mmlu-global_facts,False,0.24925386905670166,0.2502576410770416,0.2502451539039612,0.2502433657646179
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,ori_mmlu-global_facts,False,0.2501660883426666,0.2498328685760498,0.24983349442481995,0.25016751885414124
