What is the biggest cause of death in children under five years old (as of 2017)?,Preterm birth complications,Lower respiratory infections,Diarrheal diseases,Malaria,B,ori_mmlu-global_facts,True,0.3357166349887848,0.35390907526016235,0.09950669854879379,0.21086753904819489
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,ori_mmlu-global_facts,True,0.06703543663024902,0.7283497452735901,0.12613815069198608,0.07847669720649719
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,ori_mmlu-global_facts,True,0.11555574089288712,0.5927972197532654,0.1853378564119339,0.10630924254655838
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,58%,38%,78%,B,ori_mmlu-global_facts,True,0.06482908129692078,0.7152780294418335,0.14412371814250946,0.07576924562454224
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,False,0.0962880551815033,0.36001479625701904,0.4383149743080139,0.10538215190172195
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,ori_mmlu-global_facts,True,0.04703874886035919,0.811752438545227,0.06751935929059982,0.07368944585323334
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,True,0.09217452257871628,0.3920188248157501,0.36446309089660645,0.15134355425834656
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,ori_mmlu-global_facts,True,0.060017675161361694,0.546585738658905,0.15394487977027893,0.23945173621177673
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,ori_mmlu-global_facts,True,0.21269604563713074,0.5098027586936951,0.06613429635763168,0.2113669216632843
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.13465942442417145,0.23592007160186768,0.5919079184532166,0.037512656301259995
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.05093151330947876,0.13144023716449738,0.7715343236923218,0.046093862503767014
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,ori_mmlu-global_facts,False,0.07079415768384933,0.08941081911325455,0.6925707459449768,0.1472242772579193
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,ori_mmlu-global_facts,True,0.2045493870973587,0.38631153106689453,0.31839123368263245,0.0907479003071785
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,ori_mmlu-global_facts,False,0.6155446767807007,0.10653712600469589,0.16667236387729645,0.11124585568904877
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,True,0.05697472393512726,0.7958360910415649,0.12605664134025574,0.021132642403244972
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,ori_mmlu-global_facts,False,0.1860865354537964,0.09801554679870605,0.6802998185157776,0.03559817746281624
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,ori_mmlu-global_facts,False,0.10878470540046692,0.07291051745414734,0.6959124207496643,0.12239242345094681
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,ori_mmlu-global_facts,False,0.2360910028219223,0.25362586975097656,0.3873589038848877,0.12292426079511642
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,False,0.15646247565746307,0.3067619800567627,0.48420771956443787,0.05256784334778786
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,ori_mmlu-global_facts,False,0.08187061548233032,0.4019871652126312,0.41455936431884766,0.10158293694257736
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,ori_mmlu-global_facts,True,0.051314979791641235,0.5593667030334473,0.26507568359375,0.12424260377883911
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,ori_mmlu-global_facts,False,0.11157891899347305,0.1546446681022644,0.5830554366111755,0.1507209986448288
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,ori_mmlu-global_facts,True,0.07111664861440659,0.6609336137771606,0.19209058582782745,0.07585909217596054
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,ori_mmlu-global_facts,False,0.15554386377334595,0.2550594210624695,0.3737104535102844,0.21568618714809418
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,ori_mmlu-global_facts,True,0.08769410848617554,0.3700103461742401,0.25478699803352356,0.2875085771083832
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,ori_mmlu-global_facts,False,0.317935049533844,0.0725402906537056,0.5615728497505188,0.047951873391866684
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,ori_mmlu-global_facts,True,0.0366939939558506,0.8706773519515991,0.06577694416046143,0.026851685717701912
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,False,0.1318269819021225,0.369951069355011,0.41765516996383667,0.08056685328483582
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,B,ori_mmlu-global_facts,False,0.1386539489030838,0.23510149121284485,0.14204128086566925,0.4842032492160797
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,B,ori_mmlu-global_facts,False,0.1357729434967041,0.17629054188728333,0.5168492197990417,0.17108726501464844
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,B,ori_mmlu-global_facts,True,0.08833824098110199,0.5619204640388489,0.25862011313438416,0.09112127125263214
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,B,ori_mmlu-global_facts,False,0.4704974293708801,0.008688826113939285,0.023576458916068077,0.49723729491233826
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts,False,0.26114383339881897,0.2901419699192047,0.3761231601238251,0.07259099185466766
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 32 fold,by 16 fold,by 8 fold,B,ori_mmlu-global_facts,True,0.17664501070976257,0.3842312693595886,0.21344146132469177,0.22568218410015106
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,B,ori_mmlu-global_facts,True,0.06669602543115616,0.5145567655563354,0.27897557616233826,0.13977162539958954
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts,False,0.15181109309196472,0.22442133724689484,0.5358064770698547,0.08796104043722153
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,B,ori_mmlu-global_facts,False,0.0715530663728714,0.09511823207139969,0.7675451040267944,0.06578357517719269
"As of 2019, which of the following had the lowest life expectancy?",Brazil,Mexico,China,Iran,B,ori_mmlu-global_facts,True,0.2546674907207489,0.37538838386535645,0.19279493391513824,0.1771491914987564
