Achieving effective change in a community is usually dependent on which of the following segments of society?,Early adapters,Innovators,Middle adapters,Late adapters,B,ori_mmlu-virology,False,0.5674988627433777,0.08150280267000198,0.08689052611589432,0.264107882976532
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,ori_mmlu-virology,False,0.5348034501075745,0.4078075885772705,0.017366738989949226,0.04002229496836662
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,ori_mmlu-virology,True,0.3016444444656372,0.3193742334842682,0.15072782337665558,0.22825345396995544
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,T cells,B,ori_mmlu-virology,True,0.023652339354157448,0.9272509217262268,0.02339424379169941,0.025702519342303276
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,ori_mmlu-virology,False,0.6087119579315186,0.07388649135828018,0.054700180888175964,0.2627013921737671
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime prevalence,Lifetime expectancy,Period prevalence,B,ori_mmlu-virology,False,0.2012670338153839,0.04295598715543747,0.2419510781764984,0.5138259530067444
How were retroviruses discovered?,In chickens as Rous sarcoma,In mice causing leukaemia,In humans as HTLV-1,In cats causing leukaemia,B,ori_mmlu-virology,False,0.41537949442863464,0.3919135630130768,0.13577626645565033,0.05693073943257332
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,ori_mmlu-virology,False,0.002524132840335369,0.0002601498272269964,0.995646059513092,0.0015697348862886429
Polio can be eradicated by which of the following?,Killed polio vaccine,Attention to sewage control and hygiene,Live polio vaccine,Combination of the killed and live vaccines.,B,ori_mmlu-virology,False,0.9053441286087036,0.014676039107143879,0.019214101135730743,0.060765840113162994
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,ori_mmlu-virology,False,0.7777785062789917,0.11324378103017807,0.02016751654446125,0.08881013840436935
How many people globally are currently infected with hepatitis B?,2 billion,350 million,"100,000",1 million,B,ori_mmlu-virology,True,0.1275578737258911,0.7848041653633118,0.029889265075325966,0.05774860829114914
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Prospective cohort,Longitudinal,Double-blind,B,ori_mmlu-virology,False,0.048467181622982025,0.021979404613375664,0.9282945394515991,0.0012588344980031252
Which disease do polyomaviruses predominantly cause?,Tumours,No disease at all,Brain pathology,Kidney infections,B,ori_mmlu-virology,False,0.4089168310165405,0.25431469082832336,0.18965975940227509,0.14710871875286102
