0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a useful strategy for helping the client understand the present.,a way for the client to avoid coming to terms with the present.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a form of catharsis necessary for emotional healing.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,C,False,0.00084511796,0.89005584,0.039272264,0.0056324895,0.014202624,0.0034815685,0.013070489,0.023091266,0.0054040193,0.0049442635
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the capacity of sensory memory,the efficiency of controlled memory processes,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,C,False,0.0023734993,0.0012025465,0.04764601,0.018060274,0.0033883383,0.92201525,0.00089268055,0.00062026596,7.6484044e-05,0.0037245783
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Creutzfeldt-Jakob disease,Parkinson's disease,Alzheimer's disease,Multiple Sclerosis,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,C,False,0.0018399452,0.010080102,0.25475383,0.012045782,0.00040868818,0.00087412185,0.02701112,0.52723587,0.01904051,0.14671001
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","ethical, because the psychologist gave the client advice to contact a physician","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","ethical, because it was the client's responsibility to seek help after the call","ethical, because the psychologist was not on duty at the time of the call",C,False,0.0008744548,0.00039550997,0.0014818016,0.9939873,0.001518593,0.00023686384,0.0004396322,0.00044068877,0.00024527695,0.0003799094
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,solely focus on individual therapy sessions with each family member.,clarify boundaries between family members in order to reduce enmeshment.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",work initially with the most differentiated family member.,C,True,0.00053447916,0.001451458,0.9782745,0.00585345,0.0034481022,0.00062461506,0.003548699,0.0035907081,0.0005721697,0.0021017748
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A correlational study,A cross-sequential cohort design,A pretest-posttest design,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,C,False,0.00016852823,0.00013106094,0.0049913204,0.0008688914,0.0002702261,0.00046254424,0.0025237193,0.0012331783,0.0069954386,0.98235506
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,emotional regulation,production of speech,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,C,True,0.00023950714,0.00036273163,0.9977957,0.0007689934,7.9526624e-05,5.3069696e-05,6.602489e-05,0.000119160206,0.0001073698,0.00040790252
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,The child's academic performance,the parents’ childrearing behaviors,The child's genetic predisposition,The child's peer group influence,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,C,True,0.00022596237,0.0016437788,0.54650736,0.0034242566,0.00141009,0.0007546682,0.0028543992,0.007201531,0.4308009,0.0051768925
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is highly responsive and coherent, but cannot remember or integrate past and recent events.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",C,True,0.0036371315,0.017311767,0.95970887,0.010187501,0.0005673225,0.00047382902,0.0012878522,0.0027590098,0.0016662041,0.0024004073
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,agree to testify only if she feels it will benefit the child's mental health.,decline the request to testify.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,C,True,0.07029116,0.041049413,0.43117398,0.19797917,0.16238952,0.011578475,0.024365315,0.043210823,0.004512153,0.01344989
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goal attainment is maximized when frequent feedback is given,worker participation in goal-setting is also good,goal attainment is maximized when goals are specific and highly difficult,goals serve 2 purposes: they are a basis for motivation and they direct behaviors,"goals are only a basis for motivation, not for directing behaviors",goal attainment is maximized without any feedback,goal-setting theory suggests that setting no goals is the best approach to motivation,worker participation in goal-setting hinders the attainment of goals,goal attainment is maximized when goals are vague and easily attainable,goal-setting theory argues that goals are irrelevant to motivation and directing behaviors,C,False,0.0009443375,0.0042020716,0.0018259957,0.0023741366,0.11827128,0.0092299655,0.022803225,0.2234161,0.6056364,0.011296534
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data divides variables into unordered categories,Ratio Data is a nominal data with an absolute zero,Ratio Data is an interval data with an absolute zero,Ratio Data is the method of organizing and analyzing variables without an absolute zero,Ratio Data is the ratio between two interval data,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is the method of dividing variables into ordered categories,Ratio Data is a qualitative data with an absolute zero,Ratio Data is the method of measuring variables without a scale of measurement,Ratio Data is scaled and at equal distances but no absolute zero,C,True,0.0046822834,0.01206233,0.8612227,0.022907577,0.019330297,0.0108147375,0.058788087,0.0054851337,0.0022907543,0.0024161176
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",were more likely to drop out of the group.,rated the group as less interesting and enjoyable.,rated the group as more interesting and enjoyable.,felt more indifferent towards the group.,were less likely to contribute to group activities.,were more likely to assume leadership roles within the group.,were more likely to dislike fellow group members.,felt more alienated within the group.,were less likely to recommend the group to others.,experienced less satisfaction from group activities.,C,False,0.07553775,0.6045582,0.31076097,0.004582778,0.0025285897,0.00047979926,0.000871148,0.00046865613,6.0504266e-05,0.00015144376
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should not be listed as an author since she is not the student's official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,Dr. Z should be listed as second author if her contribution warrants it.,The student should be the sole author as the research is based on his dissertation.,Dr. X should be listed as first author since she was the student’s official dissertation chair.,Dr. Z should be listed as first author if her contribution was substantial.,Dr. X and Dr. Z should be listed as co-authors with no particular order.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. X should be listed as second author and Dr. Z should not be included as an author.,"Dr. Z should be listed as first author, and the student should be listed as second author.",C,False,0.0007918951,0.015210275,0.06263654,0.059790492,0.020530142,0.020259768,0.06777742,0.026408654,0.016266767,0.71032804
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: no intention to change behavior,CONTEMPLATION: considering change in next 2 years,ACTION: time and effort into modifying behavior,ACTION: behavior change has lasted for 1 year,MAINTENANCE: behavior change has lasted for 2 years,TERMINATION: no temptation to return to old behaviors and 100% self-efficacy,PREPARATION: consider change in next 6 months,MAINTENANCE: behavior change lasted at least 8 months,PREPARATION: plan to take action within the next month,PRECONTEMPLATION: intend to take action in next 6 months,C,True,0.25194752,0.33320248,0.38447756,0.01034129,0.0020097638,0.0018680609,0.013019241,0.0012456472,0.0017484894,0.00013993232
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Consult a textbook,Take more time to understand the case,Refer out,Read a chapter on the issue,Try his or her best,Ask the client to find another psychologist,Proceed anyway with caution,Ask a colleague for advice,Take a quick online course on the issue,Charge the client less,C,True,0.000121296776,0.00043739466,0.99755186,0.0010087596,9.357495e-05,8.813906e-05,8.3728584e-05,0.00031355384,0.00010090228,0.00020071254
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives and true negatives.,increase the number of false negatives.,decrease the number of false positives.,decrease the number of unsuccessful applicants.,increase the number of successful applicants.,decrease the number of false positives and false negatives.,increase the number of true positives.,decrease the number of true negatives.,decrease the overall number of applicants.,increase the overall number of applicants.,C,False,0.010406921,0.004676206,0.16467886,0.79981047,0.008165923,0.00091735757,0.0012126698,0.0020353962,0.0008911963,0.0072050276
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",discuss his feelings with Lisa's family or close friends.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,suggest Lisa to find a female therapist.,consult with his supervisor and discuss ways to manage his feelings.,recognize that such attraction is normal but proceed with caution.,terminate the therapy sessions and start a romantic relationship with Lisa.,ignore his feelings and continue the therapy sessions as usual.,stop therapy sessions immediately without giving any reason to Lisa.,C,True,0.00016014303,0.08215953,0.90697235,0.0032220848,0.0007345526,0.0040258127,0.0019800055,0.00027525818,0.000117528856,0.0003528266
