0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",1.5 atm,0.10 atm,0.50 atm,2.0 atm,1.0 atm,0.33 atm,0.75 atm,1.2 atm,0.40 atm,0.20 atm,C,True,0.03337125,0.03766762,0.47069064,0.4025754,0.035601243,0.006670438,0.0059276074,0.0041595143,0.0008003079,0.0025359546
Monatomic ions of the representative elements are often,very electronegative,typically metallic,isoelectronic with a noble gas,mostly gases at room temperature,often very reactive with water,extremely large in size,highly colored,often found in a liquid state,usually very magnetic,very soluble,C,True,0.00047650043,0.0020719052,0.99457043,0.0011612319,0.00026704025,0.00042790442,0.0001624757,0.00022916199,0.000501118,0.0001322606
Hund's rule requires that,all electrons must have opposite spins in an orbital,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons with the same spin can occupy an orbital,all electrons must occupy the highest energy level first,no two electrons can have opposite spins in an orbital,no two electrons can occupy separate orbitals,all electrons must fill the lowest energy level first,no two electrons can occupy the same orbital,no three electrons can occupy the same orbital,C,True,0.0025223168,0.008728885,0.83130515,0.010609379,0.0033340428,0.106990725,0.017322168,0.013670983,0.0017853013,0.0037311106
All of the following ions have the same electron configuration except,Sr2+,P3-,As5+,Se2-,Ca2+,K+,S2-,Br-,Rb+,Cl-,C,False,0.2027455,0.08252199,0.12908396,0.07554978,0.18597752,0.09875845,0.027291404,0.04209733,0.0153809,0.14059328
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid has a higher atomic number than the sulfur in sulfurous acid,sulfuric acid contains more hydrogen atoms than sulfurous acid,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,"sulfuric acid has two hydrogen atoms, while sulfurous acid only has one",sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,sulfuric acid has more oxygen atoms in its formula,"sulfuric acid is a diprotic acid, while sulfurous acid is a monoprotic acid",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has a higher pH than sulfuric acid,the sulfur in sulfuric acid is in a higher oxidation state than the sulfur in sulfurous acid,C,True,0.0023612003,0.0017104062,0.95396346,0.0056941216,0.003151735,0.0016018146,0.011605035,0.0030005681,0.0074765203,0.00943524
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,0.045 M,0.115 M,0.200 M,0.400 mol/L,0.108 M,0.500 M,1.64 M,0.250 M,0.300 M,C,True,0.19379638,0.07608205,0.44579864,0.012349094,0.021064555,0.009004306,0.031263195,0.112309955,0.07507686,0.023254978
Which of the following substances has an asymmetrical molecular structure?,CO,CO2,SF4,CH4,BF3,H2O,PCl5,NH3,SO3,CCl4,C,True,0.010125355,0.028664643,0.69513476,0.0630266,0.014480599,0.042713087,0.00853274,0.03948906,0.014525967,0.083307214
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,"Fluorine is the smallest of the halogens, hence it forms a smaller molecule with hydrogen which is a liquid at room temperature.",The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,"The H-F bond has a particularly high bond energy, hence it remains a liquid at room temperature.",HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,"The HF molecule has more electrons than any other H-X molecule, hence it exhibits stronger dipole-dipole interactions.","HF molecules have a higher molecular weight, thus it remains as a liquid at room temperature.","The H-F bond has a shorter length, resulting in a stronger bond than any other H-X bond.","HF is more polar than any other hydrogen halide, therefore it exhibits stronger hydrogen bonding.",C,False,0.71117747,0.14653347,0.035908647,0.037335064,0.05040789,0.006813052,0.0033766963,0.0020375983,0.0037289748,0.002681112
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",5.77 × 10^-3 mol/L,1.97 × 10^-3 M,3.8 × 10^-3 mol/L,7.67 × 10^-3 mol/L,2.1 × 10^-3 mol/L,4.5 × 10^-3 mol/L,9.9 × 10^-4 M,6.3 × 10^-4 M,0.98 × 10^-3 M,1.4 × 10^-3 M,C,True,0.14393525,0.06092957,0.6413166,0.040048204,0.026886376,0.0135158375,0.01472652,0.010579241,0.028980585,0.019081775
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The amount of energy within the system increases.,The hydrogen bonds within individual NH3 molecules break apart.,The hydrogen bonds holding separate NH3 molecules together break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The N-H bonds within the NH3 molecules strengthen.,The amount of energy within the system remains constant.,The overall temperature of the solution decreases as the NH3 molecules slow down.,The N-H bonds within the NH3 molecules break apart.,The hydrogen bonds holding separate NH3 molecules together become stronger.,The overall volume of the solution decreases.,C,True,0.0013961052,0.19441633,0.77711743,0.012911512,0.00045824156,0.00066537375,0.0023421491,0.0051162317,0.0011813523,0.0043953722
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a weak acid,a strong acid,a weak base,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,C,False,0.0034232717,0.005714293,0.0036852404,0.003598396,0.9776503,0.0026087072,0.00031878243,0.00050525,0.000722855,0.001772978
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,the value of ΔH° is greater than zero,at equilibrium there are more products than reactants,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,the value of ΔG° is greater than zero,the value of Keq is less than one,C,False,0.966866,0.0029912146,0.0069108615,0.004887275,0.008511894,0.0005910713,0.00046759064,0.0007336868,0.007302095,0.00073818484
Which of the following is expected to have the largest bond polarity?,N–H,B–N,P–F,S–O,C–H,C–B,N–O,C–N,O–H,B–F,C,True,0.001316878,0.0056925626,0.8555832,0.0053852475,0.0011010874,0.0015969716,0.0034982539,0.00640289,0.035050314,0.08437251
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,a reactant,an intermediate,a product,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,C,True,6.2902785e-05,0.00074039993,0.99631375,0.0013761794,0.00011217934,5.310405e-05,6.826795e-05,0.00012328893,0.00017490235,0.0009748862
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,40,34,13,21,27,38,8,50,29,C,True,0.0023660904,0.0033423754,0.52743816,0.012829056,0.031524714,0.027330779,0.08157363,0.10213939,0.14901897,0.06243674
S(s) + O2(g) → SO2(g),this reaction goes to completion,adding S(s) will change the equilibrium constant,Q must be close to 1.0 since there is one mole of gas on each side of the equation,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,C,True,0.07001966,0.018324694,0.6333588,0.012892909,0.0056106537,0.02404251,0.1291891,0.055719655,0.025468264,0.025373787
"Three half-lives after an isotope is prepared,",87.5% of the isotope is left,75% of the isotope is left,12.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,C,True,0.031827938,0.06311814,0.78675383,0.00795813,0.09745508,0.0017849827,0.0010719537,0.0027421503,0.004151258,0.003136443
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,MgBr2 + Na2CO3,CaCl2 + MnSO4,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,NH4I + Pb(NO3)2,C,False,0.14490154,0.04392683,0.013277303,0.027037978,0.022903062,0.05551225,0.12860626,0.036189128,0.063084275,0.4645613
Which of the following is expected to be the least soluble in water?,Cu(OH)2,Zn(NO3)2,NiSO3,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,C,False,0.0039937086,0.000835793,0.0028158587,0.007969784,0.00030151656,0.003407745,0.0022953763,0.09917113,0.017014628,0.8621945
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Dissolution reactions,Elementary processes,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,C,True,0.0019020159,0.0040782923,0.9827855,0.0012664358,0.0018009127,0.0008635823,0.0008683889,0.0012503166,0.0039090454,0.0012755023
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,cesium,bromine,francium,rubidium,iodine,bismuth,mercury,gallium,gold,C,False,0.032565117,0.6824412,0.09671213,0.0032679555,0.0005598165,0.0015264192,0.015314695,0.15160088,0.00036349907,0.0156484
The molecule with a tetrahedral shape is,SO2,BeCl2,CBr4,SF6,PCl4F,NH3,BF3,CH4,CO2,H2O,C,False,0.83477175,0.05000207,0.019182885,0.038107246,0.0025180327,0.016304696,0.0026430136,0.03170508,0.0005941319,0.0041710516
The ideal gas law is successful for most gases because,volumes are small,gases exist in a vacuum,gas particles do not interact significantly,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,room temperature is low,gases are dimers,C,True,0.0011910445,0.0009618357,0.9940713,0.0025583017,0.00037963944,0.0001423052,0.00010511878,9.186696e-05,0.0002770446,0.00022145208
What is an alpha particle?,Another name for a beta particle,Another name for a gamma ray,Another name for a helium nucleus,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a proton,C,True,0.0001446236,0.0006134068,0.9972831,0.00070470973,0.0001468501,0.00010143954,6.0186063e-05,0.00025194915,0.00028682975,0.000406977
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.",Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",C,False,0.00087778765,0.95495874,0.022341475,0.006485991,0.0008366161,0.00055693294,0.00096696534,0.0011444733,0.00064377603,0.011187333
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive and repulsive forces between the two atoms are equal,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,C,True,0.001953158,0.0017610162,0.987762,0.003398072,0.0010238693,0.0006683598,0.00038655184,0.0008009884,0.0014123993,0.00083367655
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",-2,2,7,5,-3,1,6,-1,3,4,C,False,0.09630369,0.05358743,0.065201126,0.09142823,0.68904907,0.0012288976,0.00044716618,0.00078099547,7.5698736e-05,0.0018976553
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The mass of the displaced water,The vapor pressure of the water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,C,False,0.014204932,0.036720857,0.022408275,0.011214138,0.5507995,0.037668895,0.042835455,0.092387125,0.060021434,0.1317393
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of covalent bonds per molecule,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,C,False,0.99346465,0.0027971838,0.0023050497,0.00065051764,0.00025122036,0.00011589781,0.0001676378,0.00014837219,2.6131964e-05,7.3317286e-05
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C2H4O2,C3H6O,C4H8O2,C2H5O,C2H4O,C3H8O2,C3H7O2,C4H6O3,C3H8O3,C,True,0.016322685,0.23334356,0.5275245,0.04328917,0.038602296,0.03405361,0.022690307,0.02398186,0.03352,0.026671998
Which would be the easiest way to burn an iron nail?,Place the nail in a high-temperature kiln,Dissolve the nail in acid to make the oxide.,"Grind the nail into very small, dust-sized particles, and spray them into a flame","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,C,True,0.0013684075,0.0013614045,0.9395349,0.003075894,0.0019846268,0.00044632284,0.0074394806,0.020035785,0.01394122,0.01081198
Which of the following has an octet of electrons around the central atom?,BF3,BeF2,NH4+,PF5,NH3,SO2,CF4,CH4,CO2,SF6,C,True,0.025214557,0.18415453,0.41902563,0.07053479,0.19139947,0.009234389,0.0040690424,0.07465841,0.0046440596,0.017065171
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,60.0 mL,90.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,C,True,0.009609376,0.12302359,0.33817667,0.060463358,0.10831116,0.081340775,0.11315493,0.11069046,0.020424694,0.034804996
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,Alternate reaction pathways become available at higher temperatures.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,The number of collisions between reactant molecules will increase.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,C,False,0.0021967466,0.0021582388,0.0076661706,0.18819898,0.2833031,0.09517253,0.014102384,0.3745362,0.0023216745,0.030344013
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Stefan–Boltzmann law,Clausius-Clapeyron equation,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,C,True,0.011596072,0.001466336,0.9838907,0.0012404098,7.814259e-05,4.35808e-05,9.460178e-05,0.00035046472,0.0007820376,0.00045739525
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Oxygen, chromium","Sulfur, nitrogen","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Lithium, beryllium",C,False,0.0077135516,0.3024562,0.22149578,0.015568435,0.08972114,0.03483951,0.0897446,0.13583842,0.036386635,0.06623564
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,J mol-1 K-1,"(A), (B), and (C)",volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,L atm mol-1 K-1,"A combination of (A), (B), and (G)",C,True,0.0028733762,0.002408409,0.9003367,0.02572608,0.006879323,0.010452996,0.024088213,0.0054131774,0.014308673,0.0075130016
