0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,oxygen consumption rate decreases.,relative contribution of aerobic metabolism increases.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,lactic acid levels remain constant.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,C,False,0.18980506,0.018479805,0.10827439,0.019288095,0.0060995226,0.005827592,0.007037943,0.013901268,0.014446571,0.61683977
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A third nerve palsy causes a divergent squint,The outer image is always the false image,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,Diplopia can occur even if one eye is covered,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,C,False,0.076232865,0.06634593,0.04785308,0.02559237,0.025053702,0.6981808,0.022118906,0.028295206,0.00068783213,0.009639269
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,C,False,0.5161173,0.008782599,0.46001798,0.00890546,0.0005250773,0.0006307378,0.0018719947,0.0015086435,0.000238041,0.0014021529
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of ribose sugars in RNA.,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,C,True,0.0053068935,0.0064018243,0.98255944,0.0039751763,0.00034503036,0.00025562302,0.00035915241,0.00038143367,0.00022082405,0.00019475076
Fatty acids are transported into the mitochondria bound to:,pyruvate.,glycerol.,carnitine.,glucose.,NADH.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,C,False,0.00047696126,0.0005414166,0.002487974,0.0017705534,0.0005809239,0.00061700656,0.76873624,0.010489296,0.0047585336,0.20954119
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus positive) only.,Blood type B (rhesus negative) and blood type O (rhesus negative).,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",C,True,0.2865284,0.014678574,0.63244873,0.026204597,0.004068535,0.0012149061,0.0009534561,0.005128084,0.013960864,0.014813902
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,It results in hyperactivity of the arm,An ulna nerve palsy is an example of a lower motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,A radial nerve palsy is an example of an upper motor neurone lesion,Fasciculations are never seen,C,False,0.006917463,0.021193434,0.18188895,0.50462157,0.17365932,0.020656794,0.011586693,0.054907404,0.0010270581,0.02354131
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",The rate of lactate accumulation in muscle increases with each repeated sprint.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,Ammonia is produced in repeated high intensity exercise.,C,False,0.008107179,0.014571159,0.23230095,0.19551928,0.07248468,0.02176146,0.04352892,0.27583158,0.08762369,0.048271067
Glycogen breakdown in muscle initially results in the formation of:,glucose-2-phosphate.,fructose-1-phosphate.,glucose-1-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,C,False,0.5334711,0.028196057,0.3738427,0.04025271,0.010754011,0.0010441974,0.00095723936,0.0067769345,0.004254111,0.0004509698
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and collagen,actin and myosin.,myosin and elastin,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,C,True,0.0005765127,0.0014754179,0.92252153,0.005642386,0.062446974,0.0012278241,0.0004602606,0.0005332766,0.0025929532,0.0025229692
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Bilateral oval shaped pupils.,Unilateral fixed dilated pupil.,Unilateral constricted pupil.,Unilateral constricted and fixed pupil.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,C,True,0.005198458,0.003819171,0.62238884,0.020644039,0.30999938,0.003414412,0.0010991369,0.004568474,0.016503753,0.012364406
Which of the following is true about a thyroid swelling?,Lymph node enlargement is a good prognostic sign,A thyroid swelling is always associated with hypothyroidism,A functioning nodule on isotope scanning is unlikely to be due to cancer,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,C,False,0.011112316,0.30808446,0.081357256,0.071794584,0.33116183,0.061166078,0.055237293,0.058093857,0.004075641,0.017916683
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,The liver is usually resonant to percussion,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,Hepatomegaly is typically asymptomatic,Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",C,False,0.023945035,0.37399656,0.02683244,0.015070953,0.08835039,0.013995015,0.39804968,0.05067511,0.0005950301,0.008489758
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",An extensor plantar response indicates a upper motor neurone lesion,The root value of the ankle reflex is S1,A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,"The root value of the ankle reflex is L1, L2","The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,C,False,0.012735933,0.054275475,0.04768209,0.06435158,0.07360698,0.056805566,0.55715054,0.04071043,0.008978187,0.0837032
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,Bells palsy is another term for an upper motor neurone lesion,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,C,False,0.03940235,0.42031538,0.103480935,0.069504425,0.024390044,0.023004282,0.033306506,0.08355355,0.055536978,0.1475056
What is a colles fracture?,Elbow fracture.,Fracture of the hip.,Fracture of the radius and ulna at the wrist.,Fracture of the femur.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,C,True,6.989276e-05,0.00023321797,0.99871695,0.00022801544,1.9721248e-05,4.3470096e-05,2.4489691e-05,0.00010773399,0.00013131241,0.0004250941
