0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,False,0.083584644,0.13589503,0.048164885,0.009499183,0.0047371266,0.656003,0.030014634,0.023502206,0.0015178948,0.0070814374
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,High.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,Moderate.,C,False,0.0013712948,0.6549305,0.21369489,0.017755803,0.028505614,0.0074081677,0.004785901,0.051132783,0.01402989,0.006385277
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both A and B,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both C and E,Current stability,Frequency stability,C,False,0.004867683,0.8261963,0.035175968,0.02511998,0.006507601,0.0010784919,0.0006707265,0.0018172244,0.0015307555,0.09703526
The normal voltage used in directional heating is,77 KV.,66 KV.,1.5 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,C,True,0.011231327,0.034726348,0.5736494,0.021819826,0.02023043,0.017842824,0.14261815,0.091059476,0.061993256,0.024829
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1MHz to 500 MHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1 Hz to 1 kHz,1MHz to 100 GHz,1 GHz to 10 GHz,C,True,0.041000053,0.102348976,0.70786667,0.060189612,0.06305718,0.0052198097,0.0030478605,0.008024623,0.0060998583,0.0031452188
A working diode must have,High resistance when forward or reverse biased,No resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,C,False,0.78427273,0.042338066,0.15300812,0.016915718,0.0003050395,0.00020249597,0.0001271481,0.0027467909,4.325844e-05,4.0578718e-05
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Magnesium silicate.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Zinc oxide.,Aluminum silicate.,C,False,0.042056378,0.012105586,0.15175533,0.081130065,0.38743952,0.014480325,0.0036124147,0.047166675,0.12059742,0.13965619
How many bits are required to store one BCD digit ?,7,10,4,3,5,2,9,6,1,8,C,True,0.0007592079,0.024621112,0.82199115,0.12289067,0.007637346,0.0008303098,0.0006011421,0.017577132,0.0019713866,0.0011203748
Commutator in DC generator is used for,control speed of the generator,increase power output,convert AC armature current in to DC,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,regulate voltage,reduce losses,C,True,0.016802235,0.013903423,0.93267983,0.02033026,0.00448735,0.00083724834,0.0003141718,0.0017867038,0.008300831,0.0005578686
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 C to 1 V,1 watt of power,1 joule of energy,ratio of 1 V to 1 A,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,C,False,0.012125087,0.024401257,0.20369755,0.086717054,0.06261167,0.32904807,0.13496651,0.11525871,0.008360372,0.022813685
