0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"This question refers to the following information.
""I was once a tool of oppression
And as green as a sucker could be
And monopolies banded together
To beat a poor hayseed like me.
""The railroads and old party bosses
Together did sweetly agree;
And they thought there would be little trouble
In working a hayseed like me. . . .""
—""The Hayseed""
The song, and the movement that it was connected to, highlight which of the following developments in the broader society in the late 1800s?",The two-party system of the era broke down and led to the emergence of an additional major party that was able to win control of Congress within ten years of its founding.,"A large-scale movement of struggling African American and white farmers, as well as urban factory workers, was able to exert a great deal of leverage over federal legislation.","Corruption in government—especially as it related to big business—energized the public to demand increased popular control and reform of local, state, and national governments.","The song reflects the growing tension between the North and South, eventually leading to the Civil War.",Continued skirmishes on the frontier in the 1890s with American Indians created a sense of fear and bitterness among western farmers.,The song and its related movement led to the development of labor unions and worker's rights movements.,The song celebrates the success of agricultural innovations in increasing the productivity of American farms.,The song indicates a shift in the American public's view towards laissez-faire capitalism and the rise of socialist ideas.,The song depicts the struggle of rural farmers against the industrialization and urbanization of America.,The song represents the voice of immigrants who faced discrimination and exploitation in the late 1800s.,C,False,0.00032032927,0.0007112802,0.27697152,0.03584228,0.0016068787,0.0014041306,0.0021195735,0.15585846,0.51322335,0.011942237
"This question refers to the following information.
""Some men look at constitutions with sanctimonious reverence, and deem them like the ark of the covenant, too sacred to be touched. They ascribe to the men of the preceding age a wisdom more than human, and suppose what they did to be beyond amendment….But I know also, that laws and institutions must go hand in hand with the progress of the human mind. As that becomes more developed, more enlightened, as new discoveries are made, new truths disclosed, and manners and opinions change with the change of circumstances, institutions must advance also, and keep pace with the times.""
Thomas Jefferson, 1816
Which of the following statements is most accurate regarding the existence of political parties in the early United States?",Two major political parties dominated early presidential elections until John Quincy Adams founded the Whig party in 1824.,The Federalist and Democratic-Republican parties were formed during the Civil War in response to disagreements about slavery.,"Although Washington warned against the influence of political parties, he reluctantly accepted the endorsement of the Federalist party.","There was only one political party in the early United States, the Federalist party.",The first political parties in the United States were formed during the Revolutionary War.,Political parties in the early United States were not formed until after the presidency of George Washington.,"Political parties did not exist until the War of 1812, when Federalists asserted control over foreign policies with France and Britain.",Political parties were initially banned under the Constitution but were later allowed following a constitutional amendment.,The idea of political parties was immediately embraced by the founding fathers as a necessary part of democratic governance.,"After the drafting of the Constitution, continued debates about states' rights and competing economic interests led to the formation of political parties, such as the Federalists and the Democratic-Republicans.",C,False,0.014809977,0.006634292,0.015934536,0.38324416,0.03474102,0.06333152,0.019914184,0.02307978,0.013013951,0.4252966
"This question refers to the following information.
At a meeting of working girls held at Hull House during a strike in a large shoe factory, the discussions made it clear that the strikers who had been most easily frightened, and therefore the first to capitulate, were naturally those girls who were paying board and were afraid of being put out if they fell too far behind. After a recital of a case of peculiar hardship one of them exclaimed: ""Wouldn't it be fine if we had a boarding club of our own, and then we could stand behind each other in a time like this?"" After that events moved quickly. We … discussed all the difficulties and fascinations of such an undertaking, and on the first of May, 1891, two comfortable apartments near Hull House were rented and furnished. The Settlement was responsible for the furniture and paid the first month's rent, but beyond that the members managed the club themselves.… At the end of the third year the club occupied all of the six apartments which the original building contained, and numbered fifty members.
—Jane Addams, Twenty Years at Hull House, 1912
A settlement house worker was most likely to be motivated by which of the following?",The support of an urban political machine,Communism,The Social Gospel,The influence of rural political movements,Fascism,The doctrine of laissez-faire economics,Social Darwinism,The belief in racial superiority,Capitalism,The principles of the Enlightenment,C,True,2.3264165e-05,7.277464e-05,0.9977375,0.00018398213,5.0777908e-05,6.641301e-05,0.00025310193,0.0008302193,0.00037748704,0.00040452438
"This question refers to the following information.
""Lincoln was strongly anti-slavery, but he was not an abolitionist or a Radical Republican and never claimed to be one. He made a sharp distinction between his frequently reiterated personal wish that 'all men everywhere could be free' and his official duties as a legislator, congressman, and president in a legal and constitutional system that recognized the South's right to property in slaves. Even after issuing the Emancipation Proclamation he continued to declare his preference for gradual abolition. While his racial views changed during the Civil War, he never became a principled egalitarian in the manner of abolitionists such as Frederick Douglass or Wendell Phillips or Radical Republicans like Charles Sumner.""
—Eric Foner, The Fiery Trial, 2010
How did President Lincoln's issuance of the Emancipation Proclamation alter the course of the Civil War?",The war came to a swift conclusion because the Proclamation made the Confederacy realize the futility of their cause.,"The Proclamation made the war a more significant moral issue, increasing international pressure on the Confederacy.",The war aims of the United States were no longer exclusively focused on the preservation of the Union.,President Jefferson Davis of the Confederacy vowed massive resistance to any Union effort to free the slaves.,"The Proclamation resulted in a mass exodus of slaves from the South, crippling the Confederate economy.",The Proclamation had no significant impact on the course of the war.,The Proclamation caused the Confederate states to seek a peace agreement with the Union.,The Proclamation led to immediate and widespread slave rebellions in the South.,"The Proclamation led to a split within the Union, with some Northern states refusing to support the war effort.",The war grew in scope because the Proclamation caused Great Britain to join the fight on the side of the Union.,C,False,0.0008774057,0.9908721,0.000781489,0.00034577507,0.0019955412,0.0005970146,0.0006947883,0.0016317682,0.00076961453,0.0014347171
"This question refers to the following information.
""Yesterday, December 7, 1941—a date which will live in infamy—the United States of America was suddenly and deliberately attacked by naval and air forces of the Empire of Japan. The United States was at peace with that nation and, at the solicitation of Japan, was still in conversation with its Government and its Emperor looking toward the maintenance of peace in the Pacific. Indeed, one hour after Japanese air squadrons had commenced bombing…the Japanese Ambassador to the United States and his colleague delivered to the Secretary of State a formal reply to a recent American message. While this reply stated that it seemed useless to continue the existing diplomatic negotiations, it contained no threat or hint of war or armed attack….The attack yesterday…has caused severe damage to American naval and military forces. Very many American lives have been lost. In addition American ships have been reported torpedoed on the high seas….As Commander-in-Chief of the Army and Navy, I have directed that all measures be taken for our defense.""
President Franklin D. Roosevelt, radio address, December 8, 1941
Which of the following statements best characterizes the economic consequences of the declaration of war described above?","Japan was subsequently required to pay reparations to the United States, forcing it into a prolonged depression.",The United States economy suffered due to the heavy costs of war.,The war-ravaged condition of Asia and Europe allowed the United States to emerge as one of the most prosperous nations on Earth.,The United States was able to pay off its national debt due to the economic benefits of war.,The attack led to an economic boom in Japan.,Decreased trade with Asian nations precipitated economic recession in both the United States and Europe.,"The war led to the collapse of the United States economy, forcing it into a prolonged depression.","The United States initiated economic sanctions against Japan, causing a worldwide economic crisis.",The cost of rebuilding after the attack led to economic recession in the United States.,"Cold War tensions isolated the economies of both the Soviet Union and the United States, leading to economic struggle for both nations.",C,False,0.00032046592,0.9855897,0.0008962012,0.002960801,0.001427451,0.0029435453,0.0016066784,0.0020921389,0.00018804541,0.0019749142
"This question refers to the following information.
""If any person or persons shall, from and after the passing of this act, by force and violence, take and carry away, or cause to be taken or carried away, and shall, by fraud or false pretense, seduce, or cause to be seduced, or shall attempt so to take, carry away or seduce, any negro or mulatto, from any part or parts of this commonwealth, to any other place or places whatsoever, out of this commonwealth, with a design and intention of selling and disposing of, or of causing to be sold, or of keeping and detaining, or of causing to be kept and detained, such negro or mulatto, as a slave or servant for life, or for any term whatsoever, every such person or persons, his or their aiders or abettors, shall on conviction thereof, in any court of this commonwealth having competent jurisdiction, be deemed guilty of a felony.""
—Excerpt from Pennsylvania law, 1826
The passage and implementation of this Pennsylvania law reflected an ongoing conflict between",supporters and opponents of government regulation of commerce.,rural and urban interests.,federal law and state law.,those who favored the abolition of slavery and those who wanted to maintain the status quo.,the legal system and the public's moral sentiment.,economic interests and humanitarian concerns.,Northern and Southern states over the issue of slavery.,the principles of capitalism and socialism.,those who favored gradual emancipation and those who favored immediate emancipation.,the rights of individuals and the power of the state.,C,False,7.404404e-05,6.7809524e-05,9.0416186e-05,0.9972119,0.0010434671,0.00010572164,3.709827e-05,5.229909e-05,9.4880765e-05,0.0012223858
"This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
Which of the following best states the principle described above?",The United States was destined to become a nation of many ethnicities and cultures.,The New World was destined to become a refuge for those fleeing religious persecution in Europe.,America's expansion to the West Coast was inevitable and divinely sanctioned.,Colonists were destined to leave the British Empire because of the distance between the New World and England.,The United States was destined to bring about world peace through its principles of equality and brotherhood.,America's separation from the British Empire was inevitable and divinely sanctioned.,Women are biologically predestined to lives of child rearing and domestic labor.,The United States was destined to become a religiously diverse nation.,America was predestined to establish a global empire.,The abolition of slavery in the United States was certain to come about because slavery was immoral.,C,False,0.0066784145,0.0024617815,0.055258263,0.002323721,0.91864914,0.005902821,0.0002774572,0.0016962908,0.0003454328,0.0064065964
"This question refers to the following information.
""I observe the great and wonderful mistake, both our own and our fathers, as to the civil powers of this world, acting in spiritual matters. I have read…the last will and testament of the Lord Jesus over many times, and yet I cannot find by one tittle of that testament that if He had been pleased to have accepted of a temporal crown and government that ever He would have put forth the least finger of temporal or civil power in the matters of His spiritual affairs and Kingdom. Hence must it lamentably be against the testimony of Christ Jesus for the civil state to impose upon the souls of the people a religion, a worship, a ministry, oaths (in religious and civil affairs), tithes, times, days, marryings, and buryings in holy ground…""
Roger Williams, The Hireling Ministry None of Christ's, 1652
The Puritans believed that the freedom to practice religion should be extended to",All religious groups without exception,all Protestants only,Puritans only,All monotheistic religions only,Only those who pay tithes and swear oaths to the church,"No one, religion should be banned",all Jews and Christians only,Atheists and agnostics only,all Christians only,All Abrahamic religions only,C,False,0.9978757,0.0011531052,0.00016101448,0.00024077797,0.00014015286,8.106406e-05,4.5274897e-05,0.00010271919,3.0580173e-05,0.00016952821
"This question refers to the following information.
Tonight, the daughter of a woman whose highest goal was a future for her children talks to our nation's oldest political party about a future for us all. Tonight, the daughter of working Americans tells all Americans that the future is within our reach, if we're willing to reach for it. Tonight, the daughter of an immigrant from Italy has been chosen to run for (vice) president in the new land my father came to love.… Americans want to live by the same set of rules. But under this administration, the rules are rigged against too many of our people. It isn't right that every year the share of taxes paid by individual citizens is going up, while the share paid by large corporations is getting smaller and smaller.… It isn't right that young couples question whether to bring children into a world of 50,000 nuclear warheads. That isn't the vision for which Americans have struggled for more than two centuries.… Tonight, we reclaim our dream. We're going to make the rules of American life work for all Americans again.… The issue is not what America can do for women, but what women can do for America.
—Geraldine Ferraro, Vice Presidential Nomination Acceptance Address, July 19, 1984
The ideas expressed in the passage above would most directly have strengthened which of the following during the 1980s?",Campaigns for environmental conservation,Support for the administration's cold war policies,Opposition to the administration's arms buildup,Opposition to the administration's economic policies,Support for the immigration policies,Efforts to reform the welfare system,Advocacy for equal rights for women,Efforts to deregulate many industries,Efforts to increase corporate tax rates,Efforts to promote nuclear disarmament,C,False,0.00022053676,0.00016472921,0.0001216811,0.00026898424,7.3807045e-05,0.00042581797,0.99393106,0.00028190087,0.00015454348,0.0043571084
"This question refers to the following information.
I appeal to any white man to say, if ever he entered Logan's cabin hungry, and he gave him not meat: if ever he came cold and naked, and he clothed him not? During the course of the last long and bloody war, Logan remained idle in his cabin, an advocate for peace. Such was my love for the whites, that my countrymen pointed as they passed, and said, ""Logan is the friend of the white man."" I had even thought to have lived with you but for the injuries of one man. Colonel Cresap, the last spring, in cold blood and unprovoked; murdered all the relations of Logan, not even sparing my women and children. There runs not a drop of my blood in the veins of any living creature. This called on me for revenge. I have sought it: I have killed many; I have fully glutted my vengeance. For my country, I rejoice at the beams of peace. But do not harbor a thought that mine is the joy of fear. Logan never felt fear. He will not turn on his heel to save his life. Who is there to mourn for Logan? Not one.
—Address attributed to Logan, an Indian leader, 1774
Which of the following best expresses the perspective of Logan in the passage above?",Logan believes that Indians need to find strength in unity,Logan feels a sense of superiority over the white settlers,Logan laments the loss of his family,Logan believes the expansion of British settlements must be stopped,Logan feels betrayed by the white settlers,Logan regrets seeking revenge for his family,Logan believes in the power of peaceful negotiation over war,Logan wants to establish a peaceful coexistence with the white settlers,Logan opposes a new peace treaty,Logan seeks to incite war against the white settlers,C,False,0.0005502726,0.0013592958,0.007917358,0.0021315133,0.9610301,0.010639571,0.003342208,0.008670764,0.0011865082,0.0031725066
