0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Six healthy subjects participate in a study of muscle metabolism during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of malonyl-CoA. The increased malonyl-CoA concentration most likely directly inhibits which of the following processes in these subjects?,Gluconeogenesis,Ketogenesis,Fatty acid oxidation,Amino acid oxidation,Urea cycle,Fatty acid synthesis,Lactate production,Protein synthesis,Glycolysis,Glycogenolysis,C,True,0.11805753,0.06401535,0.67828524,0.08913728,0.0011060511,0.04031449,0.0042618755,0.0023061738,0.0010090129,0.0015070596
"A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for 2 years. Current medications also include oxycodone (10 mg twice daily), hydrochlorothiazide (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 110/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management?",Increase oxycodone dosage,Begin physical therapy,Assess for suicidal ideation,Begin dextroamphetamine therapy,Begin chemotherapy,Begin radiation therapy,Increase fluoxetine dosage,Reduce oxycodone dosage,Begin cognitive-behavioral therapy,Reassurance,C,True,0.0026955218,0.0075869136,0.9796581,0.0023770097,0.001232478,0.00067145244,0.0011060248,0.002037349,0.0018639329,0.0007711915
"A 65-year-old woman has a 6-month history of progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a 6.8-kg (15-lb) weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased uptake. Which of the following is the most likely diagnosis?",Thyroid adenoma,Hashimoto's thyroiditis,Multinodular goiter,Defect in thyroxine (T4) biosynthesis,Graves' disease,Riedel's thyroiditis,Subacute thyroiditis,Papillary thyroid carcinoma,Thyroid carcinoma,Hypothyroidism,C,False,0.0020365247,0.023383891,0.0031273635,0.0022301609,0.9571859,0.0015663601,0.0012801094,0.0025984282,0.0016102325,0.0049810065
A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?,Parotid,Retropharyngeal,Submental,Subclavian,Supraclavicular,Popliteal,Inferior deep cervical,Preauricular,Axillary,Inguinal,C,True,0.30929232,0.20391181,0.434262,0.0100864805,0.039764684,0.00031108092,0.00025127846,0.00032539686,0.0006084515,0.0011862713
A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a renal calculus. X-ray crystallographic analysis of the calculus showed calcium as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased calcium excretion. Which of the following is the most appropriate pharmacotherapy?,Na+ –K + –2Cl− symport inhibitor,Alpha-adrenergic blocker,Na+ –Cl− symport inhibitor,Osmotic diuretic,Angiotensin-converting enzyme inhibitor,Carbonic anhydrase inhibitor,Potassium-sparing diuretic,Beta-adrenergic blocker,Aldosterone antagonist,Calcium channel blocker,C,True,0.006548004,0.01262068,0.6795471,0.037834663,0.10203443,0.013221265,0.026388178,0.008664121,0.10299388,0.010147707
"While you are on rounds at a local nursing facility, the nurse mentions that your patient, a 79-year-old woman, appears to be a ""poor eater."" She was admitted to the nursing facility 3 months ago from the hospital where she was treated for congestive heart failure. Her daughter had moved away from the area, and nursing home placement was necessary because the patient could no longer function independently. Her present medications include furosemide and digoxin. Physical examination is normal except for a weight loss of 3.5 kg (7 lb) during the past 3 months. In your conversation with the patient, she says, ""No, I'm not depressed, I just don't have an appetite anymore. Nothing tastes good to me. I have a little bit of nausea most of the time."" Which of the following is the most appropriate initial diagnostic study?",Abdominal ultrasound,Determination of serum albumin concentration,Determination of serum digoxin level,Electrocardiogram,Determination of serum sodium level,Renal function tests,Complete blood count,Chest x-ray,Thyroid function tests,Stool sample for occult blood,C,False,0.0011197077,0.65472716,0.0069810757,0.005309241,0.28843307,0.009860266,0.010753986,0.018127695,0.002144583,0.0025432191
A previously healthy 24-year-old woman comes to the physician because of a low-grade fever and a nonproductive cough for 7 days. She has been able to continue her daily activities. Her temperature is 37.7°C (99.9°F). A few scattered inspiratory crackles are heard in the thorax. An x-ray of the chest shows patchy infiltrates in both lungs. Which of the following is the most appropriate initial pharmacotherapy?,Levofloxacin,Amoxicillin,Erythromycin,Clindamycin,Ciprofloxacin,Azithromycin,Doxycycline,Ibuprofen,Metronidazole,Cefaclor,C,False,0.06487919,0.6204844,0.068997175,0.10708527,0.12680711,0.0025146722,0.0024704407,0.0014888912,0.0007992309,0.0044736033
"A 15-year-old boy is brought to the emergency department by his parents because of a 2-hour history of confusion and agitation. He also has had fever, headache, stiff neck, and vomiting since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40°C (104°F), pulse is 80/min, respirations are 17/min, and blood pressure is 100/70 mm Hg. A lumbar puncture is performed. Results of cerebrospinal fluid analysis show cysts and trophozoites. The most likely portal of pathogen entry into this patient's central nervous system is which of the following?",Mastoid sinus,Frontal sinus,Olfactory nerve,Nasal cavity,Vertebral canal,Oral cavity,Optic nerve,Eustachian tube,Auditory canal,Facial nerve,C,True,0.0056598266,0.035508882,0.916319,0.018171063,0.017666098,0.00094510714,0.00014925358,0.0006314544,0.0038486472,0.001100856
A 32-year-old male presents to the office with the complaint of pain in his right shoulder for the past two weeks. Physical examination reveals tenderness at the greater tubercle of the humerus and painful abduction of the right upper extremity. The cause of this patient's condition is most likely a somatic dysfunction of which of the following muscles?,subscapularis,deltoid,supraspinatus,pectoralis major,latissimus dorsi,infraspinatus,pectoralis minor,teres major,trapezius,anterior scalene,C,True,0.0045859823,0.012647893,0.92658037,0.0060392083,0.0016950279,0.00970945,0.0034138157,0.0056877756,0.015463365,0.0141771175
A 19-year-old male presents to the office for evaluation after he was hit from behind below the right knee while playing football. Gait analysis reveals a lack of fluid motion. Standing flexion test results are negative. Cruciate and collateral knee ligaments appear intact. Foot drop on the right is noted. The most likely diagnosis is,meniscus tear,tibial stress fracture,posteriorly deviated fibular head,unilateral sacral shear,patellar dislocation,medial collateral ligament sprain,posterior cruciate ligament tear,anterior cruciate ligament tear,plantar flexed cuboid,anteriorly deviated distal femur,C,False,0.0054537607,0.0076225866,0.011678366,0.01210473,0.02276461,0.020536302,0.44931936,0.46084142,0.0027838303,0.006894989
"A 45-year-old limousine driver comes to the office for an initial appointment because he would like you to fill out and sign a legal document at the request of his attorney. The patient states that he is filing a lawsuit against the limousine company that employs him because he developed post-traumatic stress disorder following a motor vehicle collision. He appears irritable and tense as he provides his history. He relays his symptoms by reading them aloud from a written list. At this time, which of the following is the most appropriate approach toward confirming the underlying diagnosis of this patient?",Administer a dose of sedative and then interview the patient,Interview the patient in the presence of his attorney,Ask the patient to provide a narrative with detailed description of the incident and of his symptoms,Administer amobarbital and then interview the patient,Interview the patient while paying close attention to his willingness to make eye contact,Administer a lie detector test to the patient,Ask the patient to provide contact information for his co-workers to confirm his symptoms,Ask the patient to write down his symptoms in a journal for a month,Ask the patient to re-enact the traumatic event,Interview the patient under hypnosis,C,True,0.0058825496,0.008779497,0.9687639,0.0060528545,0.0022653139,0.00046924135,0.0008465085,0.0023811937,0.0021711679,0.002387777
"A 5-year-old boy is admitted to the hospital because of a 1-week history of fever and increasingly severe abdominal discomfort. At the age of 7 months, he was treated for osteomyelitis caused by Aspergillus fumigatus. He has been admitted to the hospital three times during the past 4 years for severe pneumonia. He appears moderately ill. His temperature is 39°C (102.2°F). Abdominal examination shows an enlarged, tender liver. Ultrasonography of the abdomen shows an intrahepatic abscess. Culture of the abscess fluid grows Staphylococcus aureus. Further analysis shows failure of the neutrophils to undergo an oxidative burst when exposed to S. aureus. This patient has an increased susceptibility to infection as a result of which of the following abnormalities?",Inability of leukocytes to differentiate into macrophages,Inability of leukocytes to respond to chemotactic signals,Inability of leukocytes to kill intracellular microorganisms,Overactivity of leukocytes leading to autoimmune disorders,Inability of leukocytes to recognize foreign microorganisms,Failure of leukocytes to migrate between endothelial cells,Failure of leukocytes to roll along the endothelial surface,Inability of leukocytes to ingest microorganisms,Overproduction of leukocytes,Inability of leukocytes to attach to the endothelial surface,C,True,0.0004590305,0.0007264757,0.91485,0.0010405846,0.0055087153,0.0014075204,0.004059757,0.04575044,0.01688138,0.009316135
