0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,11,26,24,28,30,32,20,9,18,C,True,0.051189702,0.14383204,0.31983104,0.10402662,0.26305923,0.0644196,0.031398777,0.013799495,0.0007397119,0.0077037276
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,2 over 11,12 over 11,11 over 10,11 over 11,11 over 12,11 over 13,13 over 11,1 over 11,1.2 over 11,C,False,0.0068736123,0.010487637,0.04170343,0.0026077298,0.0029848,0.0013202257,0.0013007866,0.039706122,0.7597686,0.13324712
Find the quotient of 2.16 ÷ 0.06.,360,0.036,36,18,0.36,3600,3.6,1.8,12.72,0.01272,C,False,0.0012746401,0.56505394,0.06998087,0.01444922,0.1330648,0.0025935837,0.06517194,0.13203508,0.008698987,0.0076769316
Find the difference of 142.76 – 16.5.,130.26,120.26,126.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,C,False,0.6536124,0.06087746,0.27105471,0.006178164,0.0052973307,0.0010911485,0.0005328453,0.00075013563,0.00012278522,0.00048308857
Find the quotient of 5.04/0.7,0.00702,0.7,7.2,0.72,0.702,5.04,0.0072,10.0571,720,72,C,False,0.18256721,0.1395667,0.08805376,0.1999563,0.29895124,0.0036991248,0.062325656,0.013161471,0.0029987667,0.008719709
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 250,200 + 450 + 200,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,150 + 450 + 250,C,True,0.00956458,0.040407836,0.78584534,0.022349147,0.00615711,0.0090465,0.10621405,0.0086444225,0.0064267283,0.005344224
What is the remainder of 21 divided by 7?,4,1,None of these,2,5,6,3,21,7,0,C,False,0.12267227,0.44901487,0.24448629,0.15944993,0.01875844,0.0020645515,0.0019187293,0.0009913973,0.00010747428,0.0005359722
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,63,8,56,28,7,49,14,12,10,C,True,0.0043248613,0.015307733,0.88083154,0.0549813,0.032497335,0.00045027595,0.009576831,0.001071797,0.0002928736,0.0006655218
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,8,6,4,12,7,11,5,10,3,C,True,0.017290354,0.21197185,0.41527572,0.14101341,0.16656245,0.011845141,0.0068227844,0.011469575,0.0020610169,0.015687743
Which is the best buy?,17 bars of soap for $38.72,16 bars of soap for $36.48,13 bars of soap for $29.51,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,12 bars of soap for $27.60,C,True,0.0150363445,0.04407604,0.85959977,0.011501431,0.0020819383,0.0010012806,0.0013995306,0.0072540836,0.033250928,0.02479871
