0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has indicated that all human genes are located on a single chromosome,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,C,True,0.0056251907,0.0033545338,0.9539615,0.013378027,0.0017465857,0.0007779011,0.004496386,0.0033537147,0.009583922,0.0037220505
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,hunger,toxic substances,all of these,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,C,True,0.00029751434,0.0018330753,0.9966073,0.00074484386,9.178996e-05,3.23094e-05,0.00010361365,3.4381566e-05,8.604878e-05,0.00016922121
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by glutamine.,aspartic acid has been replaced by phenylalanine.,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,C,True,0.002807519,0.0068356385,0.9767389,0.006524329,0.00071290217,0.00057335384,0.0018734277,0.0015802765,0.0009828334,0.0013707479
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,15%,Almost 100%,60%,50%,1%,10%,30%,75%,90%,C,True,0.0016087672,0.0011863505,0.9856182,0.00084156776,0.00019238572,4.4934684e-05,0.00017472456,0.00073258573,0.0065018516,0.0030988306
Exon skipping is associated with:,regulatory mutations.,nonsense mutations.,RNA processing mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,C,True,0.0021994822,0.09962018,0.885794,0.0046856953,0.001446183,0.00034389255,0.00042252697,0.002732584,0.0017451617,0.0010103218
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,C,True,0.006871035,0.0074007562,0.8142618,0.02374291,0.016209535,0.0042617517,0.0050973864,0.03551953,0.013773749,0.07286153
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,four α chains.,two α (alpha) and two β (beta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,two α and two δ (delta) chains.,C,True,0.000440881,0.00039134314,0.9927892,0.0010989315,0.00014772074,0.00013664566,0.0001959256,0.0009757931,0.002821602,0.0010020954
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Brother,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,C,False,0.0020184831,0.0051189787,0.030136652,0.0048934785,0.0011501563,0.00094676064,0.002789143,0.00033431573,0.002975314,0.9496367
The mutation in sickle-cell disease consists of:,a missense mutation.,an inversion.,a point mutation.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,C,True,0.002861775,0.0006674402,0.9941355,0.0012126836,0.00026794904,1.2728087e-05,2.870445e-05,6.0143848e-05,0.00047050026,0.00028270116
Which of the following is an example of monosomy?,"46,XX+21","47,XXY","45,X","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",C,True,0.0022220758,0.0013002405,0.98382115,0.001348603,0.00090340053,0.00059177564,0.00074693246,0.0039057676,0.0042132298,0.0009468016
