All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,ori_mmlu-high_school_geography,True,0.24965022504329681,0.24953623116016388,0.24974779784679413,0.2510657012462616
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,ori_mmlu-high_school_geography,False,0.25027257204055786,0.2508907616138458,0.24968217313289642,0.24915453791618347
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,ori_mmlu-high_school_geography,True,0.24921375513076782,0.24905608594417572,0.25164783000946045,0.2500823736190796
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography,False,0.2494681179523468,0.24936074018478394,0.2508544623851776,0.25031664967536926
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,ori_mmlu-high_school_geography,False,0.2483028918504715,0.25010207295417786,0.2513018250465393,0.25029319524765015
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,ori_mmlu-high_school_geography,True,0.25209346413612366,0.2507670223712921,0.24893206357955933,0.2482074499130249
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,ori_mmlu-high_school_geography,True,0.24926987290382385,0.2520109713077545,0.24751579761505127,0.25120338797569275
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,ori_mmlu-high_school_geography,False,0.24970728158950806,0.2506982684135437,0.25040289759635925,0.24919161200523376
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,ori_mmlu-high_school_geography,False,0.2513481080532074,0.2501218020915985,0.2499052882194519,0.2486248016357422
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,ori_mmlu-high_school_geography,True,0.2494717389345169,0.2507082223892212,0.2500058114528656,0.2498142421245575
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,ori_mmlu-high_school_geography,False,0.2515317499637604,0.24935121834278107,0.24840147793293,0.2507154941558838
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,ori_mmlu-high_school_geography,True,0.24977876245975494,0.24928900599479675,0.24826233088970184,0.25266990065574646
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,ori_mmlu-high_school_geography,True,0.25004690885543823,0.2487773895263672,0.2469325065612793,0.2542431950569153
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,ori_mmlu-high_school_geography,True,0.249996155500412,0.2516091763973236,0.24791453778743744,0.2504800856113434
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,ori_mmlu-high_school_geography,False,0.25084781646728516,0.2497231364250183,0.2493172138929367,0.25011181831359863
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,ori_mmlu-high_school_geography,True,0.24788495898246765,0.2474498450756073,0.2532155513763428,0.25144970417022705
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,ori_mmlu-high_school_geography,False,0.24759158492088318,0.25096210837364197,0.25050225853919983,0.2509440779685974
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,ori_mmlu-high_school_geography,False,0.2508670687675476,0.2502448558807373,0.24941083788871765,0.24947726726531982
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,ori_mmlu-high_school_geography,False,0.25217166543006897,0.2501452565193176,0.24965275824069977,0.24803031980991364
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,ori_mmlu-high_school_geography,True,0.24964480102062225,0.2526603043079376,0.24830268323421478,0.24939219653606415
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,ori_mmlu-high_school_geography,True,0.25322261452674866,0.24928522109985352,0.2494591623544693,0.2480330467224121
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,ori_mmlu-high_school_geography,True,0.2459505945444107,0.2660171389579773,0.24321413040161133,0.24481819570064545
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,ori_mmlu-high_school_geography,False,0.24760691821575165,0.2519529163837433,0.24746322631835938,0.25297704339027405
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,ori_mmlu-high_school_geography,False,0.2508477568626404,0.2512172758579254,0.2493564486503601,0.2485785186290741
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography,False,0.2507002651691437,0.24869224429130554,0.2510172128677368,0.24959024786949158
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography,False,0.2496453821659088,0.24980156123638153,0.2514013946056366,0.24915167689323425
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,ori_mmlu-high_school_geography,False,0.25218987464904785,0.2482607066631317,0.24850904941558838,0.25104036927223206
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,ori_mmlu-high_school_geography,False,0.25051918625831604,0.2529018521308899,0.2477504014968872,0.24882851541042328
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,ori_mmlu-high_school_geography,False,0.24937500059604645,0.2515605390071869,0.24873946607112885,0.2503249943256378
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,ori_mmlu-high_school_geography,False,0.2514052391052246,0.24930669367313385,0.24885539710521698,0.25043269991874695
