What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,ori_mmlu-global_facts,True,0.2520906925201416,0.24969005584716797,0.2507549226284027,0.24746431410312653
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,False,0.2501058876514435,0.25039082765579224,0.2502169907093048,0.24928626418113708
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,True,0.24931557476520538,0.25043806433677673,0.25062036514282227,0.24962611496448517
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,ori_mmlu-global_facts,False,0.24981260299682617,0.2509100139141083,0.24985632300376892,0.24942104518413544
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,True,0.24978944659233093,0.2507359981536865,0.25041934847831726,0.24905520677566528
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.24919669330120087,0.25037437677383423,0.250679075717926,0.24974988400936127
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,True,0.24963927268981934,0.25086984038352966,0.2502550780773163,0.24923576414585114
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,False,0.24971336126327515,0.2494416981935501,0.2500401437282562,0.2508048713207245
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,True,0.25132986903190613,0.24799472093582153,0.2503506541252136,0.2503247559070587
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.25054219365119934,0.2501456141471863,0.2503432631492615,0.24896889925003052
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.24822388589382172,0.2501566708087921,0.2511363625526428,0.25048312544822693
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.2492552399635315,0.25060585141181946,0.25054287910461426,0.24959610402584076
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,False,0.25001969933509827,0.25065377354621887,0.25022098422050476,0.2491055727005005
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.2500734329223633,0.2504085302352905,0.249850794672966,0.2496671974658966
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,False,0.24899925291538239,0.2498030811548233,0.25061172246932983,0.2505859136581421
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.2500029504299164,0.2507471442222595,0.25027957558631897,0.24897032976150513
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.24961954355239868,0.2508285343647003,0.25047826766967773,0.24907368421554565
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,False,0.2506546080112457,0.25067371129989624,0.24995777010917664,0.2487139105796814
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,True,0.24982218444347382,0.25100305676460266,0.24951079487800598,0.24966393411159515
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,True,0.24912191927433014,0.2491440773010254,0.25050029158592224,0.2512337267398834
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,False,0.24977688491344452,0.2509412467479706,0.2499689757823944,0.2493128776550293
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,False,0.24917922914028168,0.2504848837852478,0.2500930428504944,0.25024276971817017
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,False,0.2504284679889679,0.25054341554641724,0.25031232833862305,0.24871577322483063
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,False,0.24992385506629944,0.2510317862033844,0.24997258186340332,0.24907176196575165
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,False,0.249355748295784,0.2508047819137573,0.25067219138145447,0.2491672933101654
