"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,40%,30%,D,ori_mmlu-global_facts,False,0.07381132245063782,0.39941808581352234,0.4766019582748413,0.05016870051622391
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,89%,69%,D,ori_mmlu-global_facts,False,0.09330170601606369,0.3703540861606598,0.4472532272338867,0.08909094333648682
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,56%,41%,26%,D,ori_mmlu-global_facts,False,0.0718308538198471,0.675611674785614,0.1901012510061264,0.062456246465444565
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.06947678327560425,0.21048492193222046,0.6039890050888062,0.11604930460453033
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,25%,15%,10%,D,ori_mmlu-global_facts,False,0.06781749427318573,0.7168992757797241,0.12941597402095795,0.08586730062961578
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,18%,9%,D,ori_mmlu-global_facts,False,0.02640390582382679,0.04812800511717796,0.8886948823928833,0.03677314519882202
Which of the following is not an element of the redistribution-with-growth policy approach?,increased access to education,land reform,progressive taxation,minimum wage legislation,D,ori_mmlu-global_facts,True,0.1567431539297104,0.08834300935268402,0.08751185238361359,0.667401909828186
About what percentage of the global population was literate in 1950?,36%,96%,76%,56%,D,ori_mmlu-global_facts,False,0.13471591472625732,0.6495654582977295,0.17982405424118042,0.035894569009542465
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,46%,27%,13%,D,ori_mmlu-global_facts,False,0.06993664056062698,0.6859928369522095,0.20116209983825684,0.04290834069252014
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",79%,49%,64%,34%,D,ori_mmlu-global_facts,False,0.5023495554924011,0.10899832844734192,0.3077365458011627,0.08091551810503006
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,92%,82%,D,ori_mmlu-global_facts,False,0.1684928983449936,0.34285107254981995,0.39348313212394714,0.09517289698123932
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $30k,About $15k,D,ori_mmlu-global_facts,False,0.47180071473121643,0.09765319526195526,0.3396451771259308,0.09090091288089752
"In 2016, about how many people in the United States were homeless?","55,000","55,000,000","5,500,000","550,000",D,ori_mmlu-global_facts,False,0.04273589700460434,0.03810315206646919,0.8529786467552185,0.06618226319551468
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,85%,45%,65%,25%,D,ori_mmlu-global_facts,False,0.18509066104888916,0.3833511173725128,0.3752007484436035,0.056357480585575104
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",84%,44%,64%,24%,D,ori_mmlu-global_facts,False,0.3939206600189209,0.15182650089263916,0.34651729464530945,0.10773546993732452
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,False,0.12619484961032867,0.4108538329601288,0.3899320065975189,0.07301932573318481
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,64%,32%,16%,D,ori_mmlu-global_facts,False,0.15359139442443848,0.33290502429008484,0.41796043515205383,0.09554321318864822
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,False,0.05789840966463089,0.07283158600330353,0.8085809946060181,0.060688987374305725
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,False,0.040051646530628204,0.15718194842338562,0.6793133020401001,0.12345308810472488
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,False,0.1191544160246849,0.18169260025024414,0.578432559967041,0.1207205057144165
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,83%,63%,D,ori_mmlu-global_facts,False,0.06951504200696945,0.3975350856781006,0.44080281257629395,0.0921471118927002
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,False,0.13711149990558624,0.3941107988357544,0.369973748922348,0.09880396723747253
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,71%,56%,D,ori_mmlu-global_facts,False,0.05738897621631622,0.21328772604465485,0.6336392164230347,0.09568409621715546
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,690 billion,69 billion,D,ori_mmlu-global_facts,False,0.3271729052066803,0.46552160382270813,0.08732431381940842,0.11998119205236435
"In 2016, what percentage of the population of South Sudan had access to electricity?",79%,29%,59%,9%,D,ori_mmlu-global_facts,False,0.024621782824397087,0.7188399434089661,0.11509963870048523,0.1414385437965393
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,91%,71%,51%,D,ori_mmlu-global_facts,False,0.1009698435664177,0.5042713284492493,0.30419647693634033,0.09056231379508972
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 32 fold,by 16 fold,D,ori_mmlu-global_facts,False,0.09468954801559448,0.07689297944307327,0.6592620015144348,0.16915544867515564
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,ori_mmlu-global_facts,False,0.0851462259888649,0.09448189288377762,0.6473609209060669,0.17301101982593536
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,ori_mmlu-global_facts,False,0.14010460674762726,0.1950390636920929,0.539351224899292,0.12550514936447144
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,ori_mmlu-global_facts,True,0.4843200743198395,0.007762912195175886,0.019274890422821045,0.488642156124115
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,75%,55%,35%,D,ori_mmlu-global_facts,False,0.2164602428674698,0.10636723041534424,0.4869946837425232,0.19017788767814636
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,81%,66%,D,ori_mmlu-global_facts,False,0.04448024556040764,0.14138367772102356,0.7261547446250916,0.08798123151063919
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,96%,91%,86%,D,ori_mmlu-global_facts,False,0.13640931248664856,0.6111605167388916,0.18305113911628723,0.06937898695468903
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,86%,46%,66%,26%,D,ori_mmlu-global_facts,False,0.08338519930839539,0.3070662319660187,0.5323169827461243,0.07723153382539749
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Iran,Mexico,D,ori_mmlu-global_facts,False,0.21622969210147858,0.4232740104198456,0.2209678590297699,0.13952837884426117
"As of 2019, unsafe water is responsible for about how many deaths each year?",4.8 million,2.4 million,3.6 million,1.2 million,D,ori_mmlu-global_facts,False,0.46194368600845337,0.07178552448749542,0.37980517745018005,0.08646567165851593
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Road injuries,Dementia,D,ori_mmlu-global_facts,True,0.023318003863096237,0.00201232498511672,0.010644782334566116,0.9640249013900757
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,86%,46%,66%,26%,D,ori_mmlu-global_facts,False,0.04221160337328911,0.2008189558982849,0.6842030882835388,0.07276635617017746
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,85%,65%,45%,D,ori_mmlu-global_facts,False,0.035091910511255264,0.698120653629303,0.19582125544548035,0.07096613943576813
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,66%,36%,D,ori_mmlu-global_facts,False,0.08541817218065262,0.7252890467643738,0.14378024637699127,0.04551253840327263
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,88%,73%,58%,D,ori_mmlu-global_facts,False,0.11970542371273041,0.43790435791015625,0.3321879804134369,0.11020222306251526
"As of 2017, the share of GDP spent on the military by China is about",0.50%,12%,6%,2%,D,ori_mmlu-global_facts,False,0.07905388623476028,0.15224193036556244,0.5928267240524292,0.17587746679782867
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,generally repudiated by empirical studies,"supported mainly by time-series, not cross-section studies","supported mainly by cross-section, not time-series studies",D,ori_mmlu-global_facts,False,0.13303153216838837,0.40959328413009644,0.3054770231246948,0.15189823508262634
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,ori_mmlu-global_facts,False,0.10364366322755814,0.15612219274044037,0.6222487688064575,0.1179853156208992
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",44%,24%,34%,14%,D,ori_mmlu-global_facts,False,0.10189133137464523,0.27076396346092224,0.4704851806163788,0.15685942769050598
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,45%,90%,75%,D,ori_mmlu-global_facts,False,0.1486891210079193,0.10451056063175201,0.6111988425254822,0.1356014758348465
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,ori_mmlu-global_facts,False,0.0929841622710228,0.1603955328464508,0.6139267086982727,0.13269361853599548
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,ori_mmlu-global_facts,False,0.07748591899871826,0.31381741166114807,0.5139725804328918,0.0947241261601448
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,65.20%,48.10%,34.80%,D,ori_mmlu-global_facts,False,0.11118850111961365,0.6194303035736084,0.1671968251466751,0.10218432545661926
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,500 million,150 million,D,ori_mmlu-global_facts,False,0.16534797847270966,0.41141706705093384,0.2470889538526535,0.176146000623703
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Cambodia, Uruguay and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Colombia, Peru, Uruguay, and Costa Rica.",D,ori_mmlu-global_facts,False,0.384738028049469,0.25130608677864075,0.2416607290506363,0.12229520827531815
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,80%,40%,20%,D,ori_mmlu-global_facts,False,0.13575376570224762,0.13123594224452972,0.5823596119880676,0.15065070986747742
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,98%,78%,D,ori_mmlu-global_facts,False,0.11941217631101608,0.3723612427711487,0.3818129599094391,0.12641364336013794
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","False, False","False, True","True, False",D,ori_mmlu-global_facts,False,0.15039293467998505,0.1639658361673355,0.64601731300354,0.03962392359972
In 1935 roughly how many Americans were in favor of Social Security act?,30%,70%,50%,90%,D,ori_mmlu-global_facts,False,0.08760985732078552,0.7013425230979919,0.1689262092113495,0.04212138056755066
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Iran,Russia,Canada,D,ori_mmlu-global_facts,False,0.34325355291366577,0.38319623470306396,0.19877342879772186,0.07477673888206482
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,89%,79%,D,ori_mmlu-global_facts,False,0.09506695717573166,0.1594443917274475,0.5982955098152161,0.14719317853450775
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,59%,39%,19%,D,ori_mmlu-global_facts,False,0.15052662789821625,0.34606683254241943,0.3553035259246826,0.14810307323932648
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,78%,58%,38%,D,ori_mmlu-global_facts,False,0.1412280946969986,0.2731768786907196,0.47354841232299805,0.11204657703638077
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",69%,39%,54%,24%,D,ori_mmlu-global_facts,False,0.6157862544059753,0.07488016784191132,0.1856994330883026,0.12363419681787491
"As of 2015, the global fertility rate was about",1.5 children per woman,4.5 children per woman,3.5 children per woman,2.5 children per woman,D,ori_mmlu-global_facts,False,0.3769950866699219,0.05081164836883545,0.3389086425304413,0.23328463733196259
What is the median international income as of 2020?,$300 ,"$1,000 ","$30,000 ","$10,000 ",D,ori_mmlu-global_facts,False,0.2457854002714157,0.14159567654132843,0.43441686034202576,0.1782020479440689
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,80%,60%,D,ori_mmlu-global_facts,False,0.05302785709500313,0.38730448484420776,0.39694201946258545,0.16272565722465515
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,86%,71%,56%,D,ori_mmlu-global_facts,False,0.03698316216468811,0.7892394065856934,0.10733640193939209,0.06644100695848465
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Spain,Chile,Ireland,US,D,ori_mmlu-global_facts,True,0.052795346826314926,0.0868881493806839,0.16354511678218842,0.6967713832855225
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,was approximately 3.0% per year,exceeded that of Britain during the industrial revolution,D,ori_mmlu-global_facts,False,0.058244261890649796,0.2753591239452362,0.6555142402648926,0.010882409289479256
"As of 2015, about what percentage of the world’s land area is forested?",15%,60%,45%,30%,D,ori_mmlu-global_facts,False,0.20479919016361237,0.2896130383014679,0.37703773379325867,0.12855005264282227
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.",D,ori_mmlu-global_facts,False,0.18858127295970917,0.4970411956310272,0.14935742318630219,0.16502006351947784
"As of 2015, agriculture made up about what percentage of total US GDP?",20%,3%,9%,1%,D,ori_mmlu-global_facts,False,0.06179051101207733,0.08360789716243744,0.8181694746017456,0.0364321805536747
"As of 2017, what percentage of Indians live in urban areas?",19%,64%,49%,34%,D,ori_mmlu-global_facts,False,0.07698580622673035,0.6552898287773132,0.1530216485261917,0.11470271646976471
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, False","True, False","False, True","True, True",D,ori_mmlu-global_facts,False,0.4314894378185272,0.3022661507129669,0.2392483800649643,0.026996007189154625
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-80%,-40%,40%,D,ori_mmlu-global_facts,False,0.09635420143604279,0.05601835250854492,0.7310084104537964,0.1166190654039383
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,96%,76%,D,ori_mmlu-global_facts,False,0.0993771106004715,0.4615415334701538,0.28426992893218994,0.15481142699718475
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,India,Chile,D,ori_mmlu-global_facts,True,0.20194733142852783,0.1712806671857834,0.26147010922431946,0.36530187726020813
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$15,000 ","$35,000 ",D,ori_mmlu-global_facts,False,0.8092994093894958,0.04077712818980217,0.06747149676084518,0.08245199918746948
In 1943 how many Americans believed in the Holocaust?,30%,90%,70%,50%,D,ori_mmlu-global_facts,False,0.08546791970729828,0.3992122709751129,0.4404047131538391,0.07491518557071686
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","South Korea, India","India, South Korea","Congo, South Korea","India, Congo",D,ori_mmlu-global_facts,False,0.36784827709198,0.32449930906295776,0.17956426739692688,0.12808817625045776
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,ori_mmlu-global_facts,False,0.05556066334247589,0.43006715178489685,0.39133569598197937,0.12303640693426132
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,71%,51%,31%,D,ori_mmlu-global_facts,False,0.048406075686216354,0.5945183634757996,0.26825475692749023,0.08882080763578415
"As of 2017, the share of GDP spent on the military by the United States is about",1%,10%,6%,3%,D,ori_mmlu-global_facts,False,0.0720209851861,0.07150135189294815,0.7036694884300232,0.15280818939208984
"As of 2017, the share of global deaths by suicide is about",0.70%,5.60%,2.80%,1.40%,D,ori_mmlu-global_facts,False,0.05481109023094177,0.6089168787002563,0.22186745703220367,0.11440455913543701
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,ori_mmlu-global_facts,False,0.017364105209708214,0.9609886407852173,0.0022245817817747593,0.01942267082631588
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,ori_mmlu-global_facts,False,0.1907583624124527,0.30747973918914795,0.42085495591163635,0.0809069350361824
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,the United States Retail Credit Association,"Dun & Bradstreet, Inc.",D,ori_mmlu-miscellaneous,True,0.018799668177962303,0.021159201860427856,0.07640393078327179,0.8836371898651123
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Introduction-Body-Conclusion strategy,Self-Regulated Strategy Development,Discipline-based inquiry,D,ori_mmlu-miscellaneous,True,0.2893568277359009,0.05194466561079025,0.22177021205425262,0.43692827224731445
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,ori_mmlu-miscellaneous,False,0.24072065949440002,0.4153904914855957,0.13415907323360443,0.20972976088523865
