0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Reduced secretion of intrinsic factor,All of the above,Helicobacter pylori infection,Atrophic gastritis,B,False,0.5930974,0.27687058,0.056006014,0.074026
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Oestrogen,Insulin-like growth factor-1,Thyroxine,B,True,0.04422057,0.94267017,0.009045335,0.004063916
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,B,False,0.04053855,0.20463736,0.0065828897,0.7482412
"Which of the following statements about the metabolic demand for amino acids is correct?
","The metabolic demand is supplied only from the diet,",The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is to maintain protein turnover.,The metabolic demand is a fixed amount,B,True,0.16199474,0.62961215,0.11394797,0.09444511
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,B,False,0.36489838,0.23604365,0.17991228,0.21914573
"A food additive is considered to be safe when:
",No evidence of human toxicity has been observed over the period of its use,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its toxic effects are observed only at doses 100x the EDI,Its benefits outweigh its risks,B,False,0.31162116,0.15934184,0.13442212,0.39461488
"Which of the following statements is true:
",Childhood stunting before 24 months of age affects short term cognitive performance,Both of the statements are correct,Neither of the statements are correct,Childhood stunting before 24 months of age affects long term cognitive performance,B,False,0.56176335,0.3143199,0.069850296,0.05406639
"What role do women play in food security?
",Their main role is preparing meals.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,B,True,0.018596817,0.95653844,0.014557106,0.010307582
"The following amino acids are all essential components of the diet:
","proline, tyrosine and serine","leucine, methionine and threonine","valine, glycine and arginine","leucine, cysteine and glycine",B,True,0.12589335,0.68412346,0.08546932,0.104513876
"Which single statement about fat digestion and absorption is correct?
",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",B,False,0.32268697,0.22589526,0.20288554,0.2485322
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Palmitic acid (16:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,á-linolenic acid (18:3),Stearic acid (18:0),B,True,0.08693902,0.7724133,0.07654013,0.06410751
"Crohn's disease:
",Always affects the colon,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,B,False,0.5803724,0.16690385,0.11319136,0.1395324
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Fewer than 10% of women over age 50 have osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,B,False,0.1335456,0.12474748,0.2560111,0.48569584
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Sweden,China,Britain,India,B,True,0.03540518,0.87298065,0.066808715,0.024805494
"Acute binge drinking is associated with?
",Happy heart syndrome,Holiday heart syndrome,Beach heart syndrome,Home heart syndrome,B,True,0.38622543,0.44673997,0.095561944,0.071472734
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because the specific iron indices can be measured more accurately and easily.,"Because haemoglobin levels vary with subject age, and between the sexes.",B,False,0.2475476,0.28712356,0.36688864,0.098440215
"What stable isotope is commonly given for the measurement of total body water?
",Carbon 13,Deuterium,Nitrogen 15,Oxygen 18,B,True,0.13917366,0.5757815,0.16480598,0.12023887
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,Both of the options given are correct.,How changes in food intake in the population can promote good health.,None of the options given is correct.,B,False,0.9740946,0.019605754,0.0038929812,0.0024066356
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,All of the options given are correct,Genistein,Curcumin,B,True,0.332471,0.60786563,0.033761375,0.025902042
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,An increased appetite,A reduction in bone density,Impaired immune function,B,False,0.37217212,0.20543419,0.22519925,0.19719444
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin K,Vitamin E,Vitamin D,B,True,0.06450818,0.83969283,0.06232166,0.033477258
"What the largest endogenous substrate source in the body?
",Liver glycogen,Adipose tissue,Intramuscular lipid,Muscle glycogen,B,True,0.23864186,0.5999387,0.08814496,0.073274456
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is an irreversible reaction in amino acid catabolism.,B,False,0.3123091,0.23074438,0.23573068,0.22121586
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,"Its component elements include availability, utilisation, and stability, as well as access.",It is about ensuring everyone's access to food.,Food security focuses primarily on ending micronutrient malnutrition.,B,True,0.052073784,0.93021786,0.012009051,0.0056993864
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,All of the above.,The multiple intrahepatic responses to increased cellular cholesterol.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,B,False,0.5454111,0.27566907,0.11170546,0.06721437
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,Different amino acid scoring patterns are used for different age groups.,A single reference pattern is used to calculate the amino acid score for all ages,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,B,False,0.32355648,0.20444278,0.29843146,0.17356926
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of small intestinal lactase,Lack of pancreatic amylase,Lack of small intestinal sucrase-isomaltase,B,False,0.84367025,0.09126248,0.023668244,0.04139914
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Urea,Ammonia,Creatinine,B,True,0.16451293,0.73304987,0.08070654,0.021730613
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Living on a working farm will help reducing the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will increase the development of atopic diseases,B,True,0.25972468,0.35728732,0.2303536,0.15263446
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.",Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,B,True,0.101478726,0.63974524,0.121372625,0.13740341
"What proportion of vegans is likely to be deficient in vitamin B12?
",3%,32%,66%,15%,B,True,0.16309333,0.40620705,0.24279615,0.18790339
"Which of these factors increases the risk for cancer of the oesophagus?
",Processed meat,Alcohol,Salt,Fruit and vegetables,B,False,0.82256246,0.13125938,0.026930045,0.019248128
"Which one of the following statements about protein nutrition is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,B,True,0.104269356,0.66366976,0.115237035,0.116823815
"Higher dietary sodium (salt) intake is generally associated with:
",Decreased calcium excretion in the urine,Negative calcium balance and bone mineral loss,Decreased dietary calcium absorption,Increased risk of fracture,B,True,0.23843066,0.51673067,0.11768106,0.12715769
"Which of the following is a function of vitamin B6?
",Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,B,True,0.21774617,0.45938525,0.20236492,0.12050364
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,all of the options given are correct,interventions in late pregnancy may be too late to be effective,the embryonic period often occurs before a woman knows she is pregnant,B,False,0.49539214,0.4498371,0.028310366,0.026460437
