0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","False, False","True, False","False, True",B,False,0.44539848,0.37976447,0.104993165,0.06984388
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(N),O(D),O(ND),O(ND^2),B,False,0.30395982,0.24550335,0.27634028,0.17419656
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","False, False","True, False","False, True",B,False,0.46592072,0.35385936,0.114917256,0.06530277
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,8,4,16,B,False,0.3749299,0.35776743,0.17244135,0.09486133
"As the number of training examples goes to infinity, your model trained on that data will have:",Higher variance,Lower variance,Same variance,None of the above,B,False,0.42659733,0.41302618,0.08309098,0.07728551
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"False, False","True, True","True, False","False, True",B,False,0.48163262,0.42510903,0.055343214,0.03791518
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,underfitting,overfitting,all of the above,B,False,0.11130103,0.25642765,0.48704782,0.14522345
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"False, False","True, True","True, False","False, True",B,True,0.41194874,0.5386975,0.035324246,0.014029536
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","False, False","True, False","False, True",B,False,0.44202757,0.3929698,0.09910092,0.06590184
High entropy means that the partitions in classification are,pure,not pure,useful,useless,B,True,0.2790445,0.48567146,0.11198378,0.12330017
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","False, False","True, False","False, True",B,False,0.42883927,0.40100047,0.11795948,0.052200835
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),Nothing can be determined.,B,False,0.6164835,0.19150732,0.08901043,0.10299879
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The learning rate,The number of hidden nodes,The initial choice of weights,The use of a constant-term unit input,B,True,0.28957185,0.29083276,0.23938586,0.18020953
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the weights by matrix inversion or gradient descent,The polynomial degree,The assumed variance of the Gaussian noise,The use of a constant-term unit input,B,False,0.35404482,0.23021708,0.1826228,0.23311524
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False","True, True","True, False","False, True",B,True,0.43122375,0.5096743,0.037919708,0.021182282
The K-means algorithm:,Requires the dimension of the feature space to be no bigger than the number of samples,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = 1,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,B,False,0.32638943,0.2760832,0.14839329,0.24913417
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"False, False","True, True","True, False","False, True",B,True,0.39450434,0.5425651,0.040749546,0.022181064
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B,True,0.26615342,0.4857484,0.19933173,0.04876633
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, True","True, False","False, False","False, True",B,False,0.45574403,0.43041465,0.066757664,0.047083616
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Decision Trees,Density-based clustering,Model-based clustering,K-means clustering,B,False,0.13504227,0.19963017,0.3283551,0.33697248
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","False, False","True, True","True, False","False, True",B,True,0.34335774,0.6142029,0.028921988,0.013517433
MLE estimates are often undesirable because,they are biased,they have high variance,they are not consistent estimators,None of the above,B,True,0.3584537,0.431562,0.106407516,0.103576854
"Computational complexity of Gradient descent is,",linear in D,polynomial in D,linear in N,dependent on the number of iterations,B,True,0.31840625,0.5644529,0.06651537,0.05062549
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease variance,Increase variance,Decrease bias,B,True,0.25289893,0.5322896,0.0930035,0.12180785
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Best-subset selection,Forward stage wise selection,Forward stepwise selection,All of the above,B,True,0.28446472,0.31539726,0.17091459,0.22922346
Neural networks:,Optimize a convex objective function,Can use a mix of different activation functions,Can only be trained with stochastic gradient descent,None of the above,B,False,0.4556718,0.1644596,0.098449,0.28141963
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.0368,0.078,0.473,None of the above,B,False,0.3517217,0.1740697,0.23158342,0.24262515
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","True, True","False, False","True, False","False, True",B,False,0.4615953,0.3911155,0.09408514,0.053204104
The disadvantage of Grid search is,It can not be applied to non-differentiable functions.,It runs reasonably slow for multiple linear regression.,It is hard to implement.,It can not be applied to non-continuous functions.,B,True,0.2278719,0.4245855,0.18237942,0.16516316
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Unsupervised learning,Supervised learning,Clustering,None of the above,B,True,0.18778276,0.7998105,0.00851458,0.0038920403
Which of the following sentence is FALSE regarding regression?,It relates inputs to outputs.,It discovers causal relationships,It may be used for interpretation.,It is used for prediction.,B,False,0.34333906,0.1806008,0.27524683,0.20081335
Which one of the following is the main reason for pruning a Decision Tree?,To save computing time during testing,To avoid overfitting the training set,To make the training set error smaller,To save space for storing the Decision Tree,B,True,0.30780652,0.5455853,0.08087066,0.06573748
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"True, True","False, False","True, False","False, True",B,False,0.4683212,0.3716793,0.107470796,0.05252865
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Increase the amount of training data.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the noise in the training data.,B,False,0.3302623,0.18349847,0.26295826,0.2232809
