0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Removal from office by the president-elect,Recall elections by citizens residing in the district over which the judge has jurisdiction,B,True,0.24993427,0.60558236,0.09086842,0.053614974
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,president's chief of staff,national security advisor,chair of the Federal Reserve Board,B,True,0.26058826,0.41568166,0.22348468,0.100245416
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The importance of the issue to a particular individual or group,The number of people affected by the issue,The degree to which public opinion on the issue is likely to shift quickly,B,False,0.45390856,0.38571906,0.057915412,0.102456965
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,candidates' positions on domestic issues,B,True,0.27084595,0.41809893,0.10284781,0.20820734
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Judicial review,Separate but equal,Right to privacy,B,True,0.18972512,0.79992366,0.0055375015,0.004813745
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,An official who leaves the State Department to work as a paid consultant to foreign governments,A voter who researches the positions of all candidates in a race before choosing whom to support,A former president who advises a current president on a particular foreign policy issue,B,True,0.15205052,0.60467017,0.112583466,0.13069579
Which of the following does the Supreme Court NOT have the power to override?,Presidential executive orders,Constitutional amendments,Laws passed by Congress,Laws passed by state legislatures,B,False,0.369566,0.22768475,0.2361661,0.16658312
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It limits the dangers of factionalism by diluting political power.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,B,False,0.46541637,0.23716977,0.18142588,0.115987934
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Women are more likely to vote Democratic than are men.,B,False,0.33909678,0.14753303,0.30909878,0.20427142
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,stare decisis,ex post facto,de jure,B,True,0.00084632763,0.9957709,0.0027412178,0.000641512
