0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,True,0.18558724,0.38333118,0.13756914,0.29351246
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,all of these,hunger,natural disasters,B,True,0.25596812,0.644827,0.018485768,0.08071911
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,B,False,0.55310905,0.2032366,0.102849826,0.14080445
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,Almost 100%,25%,10%,B,False,0.48041147,0.25855035,0.13505344,0.12598477
Exon skipping is associated with:,nonsense mutations.,RNA processing mutations.,regulatory mutations.,silent mutations.,B,True,0.22586164,0.67151445,0.060243182,0.042380795
Which of the following is not a chromosome instability syndrome?,Ataxia telangiectasia,Klinefelter syndrome,Fanconi anaemia,Bloom syndrome,B,False,0.27354443,0.17951976,0.22629625,0.32063955
Normal adult haemoglobin (Hb A) consists of:,two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,two α and two δ (delta) chains.,four γ chains.,B,True,0.28203458,0.6375684,0.02780456,0.052592475
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Nephew,Brother,Grandchild,Aunt,B,True,0.25652033,0.51058966,0.12214482,0.11074526
The mutation in sickle-cell disease consists of:,a deletion.,a point mutation.,an insertion.,a duplication.,B,True,0.20470117,0.7065859,0.039498277,0.04921466
Which of the following is an example of monosomy?,"46,XX","45,X","69,XYY","47,XXX",B,False,0.39689288,0.33666262,0.14361846,0.12282605
QTL analysis is used to,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,map genes in bacterial viruses,identify RNA polymerase binding sites,B,True,0.056705553,0.823863,0.04440118,0.07503028
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/32,1.0/64,1.0/128,1.0/256,B,False,0.3387727,0.1962623,0.25464147,0.2103235
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B,False,0.64246094,0.16806492,0.0751878,0.11428636
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Sister,Mother,Son,B,True,0.29498994,0.30452117,0.21952422,0.1809646
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,APOE,PS2,PS1,B,True,0.28781477,0.5869853,0.059365164,0.06583481
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,22,15,7,B,True,0.11300973,0.6358007,0.15582393,0.0953656
X-chromosome inactivation,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,B,True,0.29789987,0.6739205,0.011190924,0.016988648
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,X-linked recessive.,X-linked dominant.,autosomal recessive.,B,True,0.31915548,0.3914076,0.15335023,0.13608667
Homeobox sequences,are found in prokaryotes but not in eukaryotes,are present in the genome of many animal species,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,B,True,0.33697787,0.49008673,0.07324237,0.09969296
Which of the following karyotypes is diagnostic of Down syndrome,"47,XY,+13","46,XX,der(14;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",B,False,0.49789715,0.18303238,0.106401406,0.21266901
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",psychological and social; structural and anatomical,structural and anatomical; psychological and social,structural and psychological; anatomical and social,social and anatomical; psychological and structural,B,False,0.3719669,0.35134324,0.10943558,0.16725425
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B,False,0.14804122,0.16835496,0.27456117,0.4090427
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Hurler syndrome,Gaucher disease,Pompe disease,B,False,0.619409,0.24653901,0.06792126,0.06613081
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B,False,0.65362465,0.17875102,0.033508454,0.13411577
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1,2 in 3,1 in 2,B,False,0.3309341,0.18397418,0.19699751,0.2880942
The mutational mechanism in δβ-thalassaemia consists of:,a duplication.,a deletion.,an insertion.,a point mutation.,B,True,0.1635323,0.46209732,0.18774442,0.18662585
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.48,0.64,0.32,B,False,0.2890781,0.28151524,0.2190708,0.21033587
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,Low density lipoprotein receptor,Low density lipoprotein,HMG-CoA reductase,B,False,0.09930304,0.28145695,0.21235964,0.4068804
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,incomplete dominance,codominance,inbreeding depression,B,False,0.41753742,0.22411361,0.25479046,0.1035585
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 40,1 in 100,1 in 500,B,False,0.22293791,0.25098404,0.38645986,0.13961826
______ explained genetic disorders such as alkaptonuria and albinism.,Dominant genes have,Recessive inheritance has,X chromosomes,Y chromosomes,B,False,0.33251584,0.29044786,0.18349054,0.19354568
Which of the following conditions shows anticipation in paternal transmission?,Marfan syndrome,Huntington disease,Cystic fibrosis,Fragile X syndrome,B,True,0.27203748,0.2871612,0.25953346,0.18126787
A homeotic mutation is one which,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B,True,0.2564818,0.66913944,0.030922787,0.043455925
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Waardenburg syndrome,Von Hippel-Lindau syndrome,Li-Fraumeni syndrome,B,False,0.24468344,0.14795579,0.2331199,0.37424088
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B,True,0.2287708,0.528621,0.07581551,0.1667926
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Alpha-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,B,False,0.66990453,0.22447252,0.0470432,0.058579836
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 10 000,1 in 4000,1 in 40 000,B,False,0.38758093,0.19851202,0.21825372,0.1956533
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Hexosaminidase A,Glucose-6-phosphatase,Homogentisic acid oxidase,B,False,0.862599,0.103517555,0.014073184,0.019810291
A nonsense mutation involves:,a regulatory sequence.,the creation of a stop codon.,the creation of a different amino acid.,an AG splice acceptor site.,B,True,0.013347674,0.9737979,0.0076872227,0.0051672016
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,is used to determine the content of minerals in a soil sample,measures the ribosome transfer rate during translation,B,True,0.04174477,0.94352585,0.008525891,0.006203516
