0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,Early adapters,Innovators,Middle adapters,Late adapters,B,False,0.41325176,0.35141057,0.13227506,0.10306269
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,False,0.07228058,0.21322304,0.14526355,0.5692328
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,True,0.05807903,0.8735378,0.04434029,0.024042882
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,T cells,B,True,0.2632374,0.41688773,0.14936124,0.17051376
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,False,0.12857513,0.12004883,0.6040376,0.14733848
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime prevalence,Lifetime expectancy,Period prevalence,B,False,0.51254004,0.16724919,0.15638149,0.1638292
How were retroviruses discovered?,In chickens as Rous sarcoma,In mice causing leukaemia,In humans as HTLV-1,In cats causing leukaemia,B,True,0.4010427,0.49746057,0.060047872,0.041448783
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,False,0.57846546,0.18401547,0.16511944,0.07239958
Polio can be eradicated by which of the following?,Killed polio vaccine,Attention to sewage control and hygiene,Live polio vaccine,Combination of the killed and live vaccines.,B,False,0.06089189,0.28426847,0.5571665,0.09767313
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,False,0.40033323,0.33713302,0.13798514,0.12454868
How many people globally are currently infected with hepatitis B?,2 billion,350 million,"100,000",1 million,B,True,0.15737711,0.55480176,0.2003389,0.08748219
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Prospective cohort,Longitudinal,Double-blind,B,True,0.28745925,0.5549097,0.14644587,0.011185233
Which disease do polyomaviruses predominantly cause?,Tumours,No disease at all,Brain pathology,Kidney infections,B,False,0.8558232,0.07415462,0.032472093,0.037550073
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,True,0.15763386,0.5379504,0.13031492,0.17410082
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the participants,The commitment of the staff,The quality of the laboratories,B,True,0.11168955,0.5663059,0.21167642,0.11032812
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,The virion RNA is translated into a single large polyprotein,The virus exits by apoptosis of the cell,B,False,0.2515385,0.18844214,0.3305068,0.2295125
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,A new vector has been discovered,The genome has been identified by the new method of deep sequencing,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,B,False,0.10028956,0.12163981,0.22923388,0.54883677
Which virus infection was not first identified by clinical observation?,HIV,Hepatitis C,Microcephaly and Zika,Rubella teratogenicity,B,False,0.3496793,0.23266888,0.2351732,0.1824787
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,True,0.0688281,0.5914115,0.06473329,0.27502716
The three key intervention strategies according to Professor Shoptaw are:,"Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",B,True,0.10835835,0.819797,0.043311045,0.028533528
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,True,0.05650985,0.8939119,0.026246307,0.02333202
How can the spread of filoviruses be restricted?,New antivirals,Hygiene and social distancing,New humanised monoclonal antibodies,New vaccines,B,True,0.0503161,0.86626124,0.03228754,0.05113508
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Pigs,Bats,Humans,B,True,0.25467324,0.50730973,0.11569827,0.12231879
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,False,0.08174543,0.09704881,0.5843523,0.23685336
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Virions produced in the cytoplasm by cellular DNA polymerase,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Oncogenic activity to transform liver cells.,B,False,0.3717305,0.17625274,0.1350918,0.31692502
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,False,0.82228243,0.08792838,0.02729365,0.06249557
The noroviruses typically cause which of the following?,Diarrhoea,Projectile vomiting and diarrhoea,Rash,Disease of the central nervous system,B,False,0.9139825,0.07270782,0.006514662,0.0067951404
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,Identifying genetic variation,B,False,0.32779315,0.23911884,0.15748669,0.2756013
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,All of the above,Condom use,Presence of other infections,B,True,0.07458578,0.69582254,0.19026323,0.039328467
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,Cannot be used,To identify quasi species viruses,To search for drug resistant mutants,B,False,0.55382127,0.18110493,0.14932446,0.115749404
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,None are oncogenic per se,"Types 14, 16, 18, 31, 45",Types 1-180,B,False,0.09396394,0.10091671,0.63478523,0.17033409
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,False,0.0048992643,0.018565608,0.17863578,0.79789937
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,All of the above,Drug abuse,Machismo,B,False,0.6938686,0.23303698,0.04081617,0.032278273
Describe the morphology of a togavirus.,Non-enveloped with an icosahedral structure,Enveloped spherical particles with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,B,False,0.8216245,0.118051484,0.028910454,0.031413622
A good surveillance system should provide information about:,Who is being infected,All of the above,How rapidly infection is spreading,Where the infected individuals are,B,True,0.3789502,0.57476115,0.025118446,0.021170218
What has so far prevented polio being eradicated from the world?,Poor quality (unsafe) vaccines,Inability to vaccinate in some countries,Genetic variation,Expense,B,False,0.5909074,0.22055972,0.0785511,0.10998174
The range of disease caused by the family is wide but identify the exception from the following:,Fifth disease at 'Slapped cheek' syndrome,Aplastic crisis in anaemia patients,Foetal infection with teratogenicity,Serious pneumonia,B,False,0.28738785,0.20624459,0.2358174,0.27055016
Which of the following drugs inhibit herpes viruses?,Amantadine,Azidothymidine,Oseltamivir,Acyclovir,B,False,0.065052554,0.04113156,0.19363147,0.7001844
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,False,0.24421878,0.2579563,0.3443459,0.15347905
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,False,0.3954885,0.2832781,0.13064632,0.19058701
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,True,0.10497034,0.59164613,0.26085326,0.0425302
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in children under the age of 2 years where high virus spread is noted,B,False,0.1659471,0.19956085,0.3283964,0.3060956
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Via scratches and breaks in the skin,Are airborne,Are nosocomial and spread in hospitals,B,True,0.11430332,0.7218146,0.09809906,0.06578301
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Respiratory tract infections,Eye infections,Haemorrhagic cystitis,B,True,0.10453864,0.69005513,0.14375697,0.061649278
How are new polyomaviruses detailed,Cultivation in human neural cells,Shot gun sequencing,Deep pyro sequencing (NGS),Monoclonal antibody techniques,B,False,0.23112042,0.2525848,0.23421665,0.2820782
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,True,0.17935303,0.38171118,0.30092233,0.13801347
What is the biggest risk factor for infection with Ebola?,Attending a funeral of a victim outside,Working in a category IV laboratory,Nursing a patient at home,Attending football matches or large gatherings,B,False,0.6213953,0.1545908,0.14354694,0.080466956
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,True,0.09606649,0.8342952,0.04202618,0.02761211
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,True,0.119338386,0.57224166,0.23611498,0.07230498
How are arenaviruses spread?,Blood,Sexual contact,Aerosols of urine from infected small mammals,Mosquito bites,B,False,0.061006468,0.08718113,0.7247396,0.12707275
Which areas of the world are rabies free?,USA,"Island nations, UK, NZ and Australia",EU,Norway,B,False,0.34740812,0.26100984,0.23267537,0.15890674
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Both a and b,Very early introduction of solids,None of them,B,True,0.25502607,0.6877566,0.03566243,0.021554865
How is the parvovirus family targeted to reduce disease?,Vaccine has been developed,Transfusion blood is screened,A range of new antivirals,Social distancing,B,False,0.6731579,0.16039544,0.08574139,0.08070529
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The botanist Dmitri Iwanowsky,The bacteriologist Charles Chamberland,The virologist Jonas Salk,B,True,0.17905241,0.4703629,0.19292133,0.15766336
Structural interventions typically target:,Policies,All of the above,Availability,The environment,B,True,0.15711331,0.76777744,0.044286188,0.030823065
What is the main clinical picture of hepatitis A?,Rash,Jaundice and abdominal discomfort,Limb paralysis,Upper respiratory tract infection,B,True,0.012627618,0.9408235,0.022464069,0.02408485
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.10643586,0.11512566,0.648808,0.12963049
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Interaction,Bias,Stratification,B,False,0.42562714,0.26190987,0.29348406,0.01897895
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,B,False,0.55512834,0.16333495,0.09250586,0.18903077
SARS is described as a zoonotic virus - what does this mean?,They do not cause disease in humans,Such viruses are confined to animals,They emerge from animals to cross the species barrier infrequently,They cause pandemics,B,False,0.08177845,0.12752198,0.62063396,0.17006554
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,SARS,MERS,OC43,HKU1,B,False,0.59555614,0.36903882,0.023311539,0.012093452
Clinical infection by an arenavirus is characterised by which one of the following?,Signs of malaria,Pantropic infection,Short (2-3 days) incubation,Hepatitis,B,False,0.20083818,0.18293327,0.3909583,0.22527027
