"compute the integral $\iint_V \frac{d x d y d z}{(1+x+y+z)^3}$, where V={(x, y, z): x, y, z \geq 0, x+y+z\leq 1}.",0.034,0.056,0.025,0.042,A
x=0.3168. what is the value of $x*\prod_{n=1}^\infty(1-\frac{x^2}{n^2 \pi^2})/sin(x)$?,0.0,2.0,0.5,1.0,D
"What is the determinant of matrix [[0, 1, 2], [7, 8, 3], [6, 5, 4]]?",0,-36,-24,36,B
"Evaluate $\int_c z^2 / (z - 5) dz$, where c is the circle that $|z| = 2$.",2,0,1,-1,B
"If polygon ACDF is similar to polygon VWYZ, AF = 12, CD = 9, YZ = 10, YW = 6, and ZV = 3y-1, find the length of FD.",18,10,15,12,C
"A bird is lost in a 3 by 3 by 3 cubical maze. The bird flies from room to room going to adjoining rooms with equal probability through each of the walls. To be specific, the corner rooms have 3 exits. What is the entropy rate of this random walk? Use base 2 logarithm and return the entropy rate in bits.",2.03,1.50,1.75,2.50,A
Compute the are of that part of the helicoid z = arctan(y/x) which lies in the first octant between the cylinder $x^2+y^2 = 1^2$ and $x^2+y^2 = 2^2$.,2.456,1.567,2.843,3.142,C
Use the Trapezoidal Rule with to approximate $\int_0^{\pi} sin^2(x)dx$. Return the approximated demical value.,1.570796,3.141592,1.234567,2.345678,A
"Find the curvature for f(x) = \sqrt{4x - x^2}, x = 2.",1,2,0.5,0.25,C
"For which 2 * 2 matrices A does there exist a nonzero matrix M such that AM = MD, where D = [[2, 0], [0, 3]]? Give your answer in terms of eigenvalues of A.","[3, 4]","[1, 2]","[2, 3]","[4, 5]",C
Arbitrarily place 19 points in a unit square and cover as many of these points as possible with a circle of diameter $\frac{\sqrt 2}{3}$. Question: At least how many points can be guaranteed to be covered?,5,2,4,3,D
Suppose g(x) is the horizontal asymptote of function f(x) = (3^x)/(1+3^{-x}). What are possible values of g(2023)?,1,0,2,2023,B
A group of 9 people is split into 3 committees of 3 people. Committees are identical besides of members. In how many ways can this be done?,320,280,240,300,B
"compute the integral \int_{\Gamma} \frac{x*dy-y*dx}{x^2+y^2}, where $\Gamma$ is any piecewise smooth, closed curve that encloses the origin but does not pass through it.",3.1415926,1,6.2831852,0,C
"Find the x value of the solutions to the linear system: 7x - y = 15x, -6x + 8y = 15y.",0,-1,1,2,A
Is the Taylor Series for $f$ at x=5 where $f(x)=\sum_{n=0}^{\infty}\frac{x^n}{n!} absolutely converging?,0.0,1.0,2.0,0.5,B
"How many ways are there to color the vertices of a cube with two colors, up to rotation?",23,42,30,15,A
"For matrix A = [[5, 4], [1, 2]], what are its eigen values?","[1, 6]","[4, 1]","[2, 5]","[2, 6]",A
Is the cumulative distribution function of the standard gaussian distribution $F(x)=1/\sqrt{2 \pi} \int_{-\infty}^x e^{-t^2/2} dt$ is log-concave?  Return 1 for yes and 0 for no.,1.0,-1.0,0.0,2.0,A
"Is there exist a holomorphic function $f$ on the unit disk $B(0,1)$ (boundary excluded) such that $f(B(0,1))=C$? Here C is the complex space. Return 1 for yes and 0 for no.",2.0,1.0,0.0,-1.0,B
"Suppose the graph of a polynomial f(t) = a + bt + ct^2 passes through points (1, -1), (2, 3), and (3, 13). What is f(-1)?",5,9,7,3,B
What is 3^(3^(3^3)) mod 100?,87,76,99,55,A
Suppose ${X_n:n\geq 1}$ be independent and exponentially distributed with parameter 1. what is the probability $P(\limsup _{n \rightarrow infty} X_n/\log(n)=1)? Return a numeric value.,0.0,1.0,0.5,0.1,B
"In triangle RST, X is located on the side RS, Y is located on the side RT, Z is located on the side ST, and XY and XZ are midsegments of △RST. If the length of side XY is 7, the length of side RT is 13, and the measure of angle YXZ is 124°, what is the measure of ange RYX?",120,130,140,124,D
How many triangles are there whose sides are all integers and whose maximum side length equals 11?,48,42,36,30,C
What is (sin(2x) / x)^(1+x) when x is approaching 0?,1.0,0.5,Undefined,2.0,D
"In triangle RST, X is located on the side RS, Y is located on the side RT, Z is located on the side ST, and XY and XZ are midsegments of △RST. If the length of side XY is 7, the length of side RT is 13, and the measure of angle YXZ is 124°, what is the length of side ST?",10,14,12,16,B
Find which digit is at 1001th place after the decimal point in the decimal expansion of the fraction 9/28.,4,3,5,2,D
"The two-step Adams-Bashforth method of approximation uses the approximation scheme $y_{i+2}=y_{i+1} - 1/2 * hf(t_i,y_i)+ 3/2 * hf(t_{i+1},y_{i+1})$. Given that y(0)=1 and y(1)=2, use the Adams-Bashforth method to approximate y(3) for y=-y^2 with a step size of h=1.",-20.25,-15.5,-19.875,-18.375,C
"Compute covariance of x=(1,2,3,4), y=(2,3,4,5)",2.34,1.67,1.25,0.98,B
"How many integers between 1 (included) and 100 (included) are divisible by either 2, 3, or 5?",50,66,80,74,D
"In a group of 1000 people, at least how many people have to share the same birthday?",3,20,10,2,A
Let m and n be the roots of the equation 2x^2 + 15x + 16 = 0. What is the value of 1/m + 1/n?,-1.125,-0.875,-0.9375,-1.25,C
Let $a_0=5/2$ and $a_k=(a_{k-1})^2-2$ for $k\geq 1$. Compute $\prod_{k=0}^{\infty}(1-1/a_k)$ in closed form.,0.76432,0.42857,0.33333,0.58765,B
