"Aisha graduates college and starts a job. She saves $1000 each quarter, depositing it into a retirement savings account. Suppose that Aisha saves for 30 years and then retires. At retirement she wants to withdraw money as an annuity that pays a constant amount every month for 25 years. During the savings phase, the retirement account earns 6% interest compounded quarterly. During the annuity payout phase, the retirement account earns 4.8% interest compounded monthly. Calculate Aisha’s monthly retirement annuity payout.",1755.45,1898.27,1500.50,2100.35,B
"consider a forward contract on a non-dividend paying stock that matures in 6 months. The current stock price is $50 and the 6-month interest rate is 4% per annum. What is the forward price, F.",52.0,50.0,49.0,51.0,D
"Carl the clothier owns a large garment factory on an isolated island. Carl's factory is the only source of employment for most of the islanders, and thus Carl acts as a monopsonist. The supply curve for garment workers is given by l = 80w, where l is the number of workers hired and w is their hourly wage. Assume also that Carl's labor demand (marginal revenue product) curve is given by l = 400 - 40MRP_l. How many workers will Carl hire to maximize his profits?",250,200,100,150,B
"assume you are Indonesian. In 2010, the rupiah exchange rate was around IDR15,000/USD, and the consumer price index in Indonesia and the United States was at 100. In 2019, the exchange rate changed to IDR14,000/USD. Simultaneously, Indonesia’s inflation rose 5% due to the consumer price index rising to 105. Meanwhile, the United States’ inflation rate rose 10% due to the consumer price index rising to 110. Whats the real exchange rate?",15200.00,14666.67,14000.00,15000.00,B
Calculate the future value of an ordinary annuity of $800 per year for 4 years at 5% rate of return.,4000.0,3000.0,2500.0,3448.1,D
"If a preferred share of stock pays dividends of $1.90 per year, and the required rate of return for the stock is 9%, then what is its intrinsic value?",24.75,22.11,18.50,20.35,B
An 8% bond with 18 years to maturity has a yield of 9%. What is the price of this bond?,105.68,91.17,85.23,100.00,B
"Calculate the Gross Domestic Product using the total expenditure approach:
Consumption Expenditures | $500 billion
Wages and salaries | $400 billion
(Gross Private) Investments Expenditures | $80 billion
Government Expenditures | $100 billion
Taxes | $70 billion
Imports | $50 billion
Exports | $30 billion
What is the GDP (in billions)?",680,730,660,700,C
"If the annual earnings per share has mean $8.6 and standard deviation $3.4, what is the chance that an observed EPS less than $5.5?",0.2756,0.0923,0.2345,0.1814,D
"A young couple has made a non-refundable deposit of the first month's rent (equal to $1, 000) on a 6-month apartment lease. The next day they find a different apartment that they like just as well, but its monthly rent is only $900. They plan to be in the apartment only 6 months. Should they switch to the new apartment?",1.0,0.0,-1.0,2.0,B
