0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The heritability for traits of a cloned population is,75%,0%,20%,60%,25%,100%,80%,50%,10%,40%,B,True,0.014736328,0.7212395,0.027813327,0.046852775,0.061760195,0.05991132,0.0052421717,0.03352046,0.0077418005,0.021181958
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,variance,range,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,mode,B,True,0.00020354602,0.46884885,0.003783613,0.13935804,0.028662821,0.00056692766,0.00019651368,0.32402396,0.02525421,0.009101501
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should provide supervision to all school staff, not just school psychologists.","They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,They are not required to provide supervision to school psychology interns.,"They should provide only administrative supervision, not professional.",B,True,0.00041030894,0.89168775,0.015762016,0.014983644,0.022211479,0.012534881,0.022036169,0.009682854,0.0012950238,0.009395698
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,at the beginning of the list,the longest words in the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,words that were repeated in the list,in the middle of the list,distributed throughout the list,B,False,0.10682565,0.10435899,0.0033850288,0.0019870598,0.29558358,0.44652182,0.0038853837,0.016136074,0.0028570853,0.018459339
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,B,True,0.0004277763,0.9742507,0.0006008286,0.0011260713,0.010068748,0.0003116888,0.00062544126,0.0069601787,0.00027392933,0.0053547947
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,attitude,achievement,diagnostic,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,B,False,0.012690509,0.21691406,0.015960148,0.014960162,0.013948955,0.0010195462,0.23338069,0.043940224,0.028178815,0.41900694
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,binocular and monocular cues,contrast and brightness constancy,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,proximity and similarity,size constancy and top-down processing,B,True,0.0025477288,0.98784107,0.0011909326,0.0023876976,0.0004187154,0.00074934313,0.00037515227,0.0021477365,0.000808565,0.0015331026
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,die,experience hearing loss,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,be paralyzed,lose their sense of touch,B,True,0.005579676,0.55627966,0.009350555,0.4244701,0.0016855744,0.0007324186,0.00019250698,0.0010908957,6.526338e-05,0.0005532969
Which of the following terms applies to IQ tests?,projective,standardized,cognitive,psychosocial,criterion,diagnostic,formative,achievement,triarchic,summative,B,True,0.0010020906,0.96240765,0.012503535,0.0046635848,0.016518004,0.00053240533,0.00021404422,0.0007971448,0.00058037724,0.0007811453
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,generalization,acquisition,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,B,True,0.000376712,0.67838794,0.020288628,0.0073354854,0.009807309,0.0016769881,0.017468404,0.23419166,0.010861335,0.019605577
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,the fundamental attribution error.,the halo effect.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,self-serving bias.,confirmation bias.,the just-world hypothesis.,B,False,0.0006210058,0.038818512,0.9450953,0.0037323835,0.0002505482,0.00038354113,0.0006900929,0.0073162843,0.0017103829,0.0013820016
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,refusing to return the boss' phone call after not getting the expected raise,firing an employee for consistently arriving late to work,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,a coach making a player run laps for missing practice,B,False,0.0019881309,0.0011124265,0.005970132,0.117655784,0.0012579912,0.001781731,0.0041217706,0.14297904,0.5841297,0.13900334
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Changes must be made in the delivery of the core program.,Students must be given more time to develop competencies.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students who are not meeting competencies must be placed in lower grade levels.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,B,False,0.0002367653,0.0007017815,0.00038499144,0.0018282018,0.0029222274,0.96519953,0.0013901237,0.004228717,0.0007802872,0.022327287
Substances that are toxic to humans often taste,spicy,bitter,salty,pungent,metallic,umami,bland,savory,sour,sweet,B,False,0.011104169,0.14257784,0.048637148,0.586852,0.20275377,0.0014564403,0.00027398265,0.0009978572,0.0007399021,0.004606878
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,maintaining transparency in all procedures,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,maintaining objectivity in data analysis,B,False,0.0004203813,0.00013808261,7.995352e-05,0.00038223257,0.9953282,0.00045046207,3.333858e-05,0.00018062037,0.00072611746,0.0022606472
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,a classroom test over a chapter in a textbook,a test to determine one's level of empathy,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,an entrance exam for law school,an IQ test,a color blindness test,a polygraph test,B,True,0.0016736336,0.9871214,0.0025500255,0.0013633496,0.0037605828,0.00048815392,0.00029198694,0.0017474914,0.0003952573,0.00060811796
A fetus with the genotype XXY will most likely,suffer from severe allergies.,suffer from sterility as an adult.,have an extremely high IQ.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,B,True,0.00050190906,0.9584193,0.006040295,0.005056939,0.0006197573,0.0032764277,0.004988743,0.016233614,0.00048928417,0.004373938
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,Intensity,Number of students in the class,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,The teacher's teaching style,Susan's diet,Duration,B,False,0.0012089567,0.0006159972,0.12393295,0.17189263,0.0015380989,0.00060759904,0.0011213986,0.012190832,0.67492986,0.011961712
"In order to prove a psychological theory,",you need to run an experiment.,it is impossible to prove a theory.,you must have a control group.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,you must replicate your findings.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,B,False,0.034190033,0.0025498623,0.011126225,0.005661526,0.31176978,0.49753916,0.017058741,0.06706736,0.040087298,0.012949948
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,hormones released in the womb,parenting style,level of education,masculine/feminine personality traits,cultural influences,sexual orientation of parents,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,B,True,0.0004255325,0.84241426,0.0023874182,0.00059079507,0.0004448859,0.0012228793,0.0025352594,0.11475405,0.025145479,0.010079484
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,crystallized intelligence,processing speed,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,hearing sensitivity,B,False,0.060955875,0.008912197,0.8595604,0.025104502,0.008010746,0.0013158134,0.025429003,0.0022458541,0.0026959628,0.0057698134
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","verbal, analytic, and mathematical","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","mathematical, spatial, and analytic","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",B,False,0.34392005,0.20105803,0.42414382,0.01488055,0.0100482525,0.000978362,0.0010332568,0.0012746977,0.00069196464,0.0019710322
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,social facilitation.,social loafing.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,bystander effect.,conformity.,B,True,0.00020727573,0.9988638,0.00045416493,0.00021744218,2.4528683e-05,2.7460896e-05,1.456869e-05,5.8138983e-05,2.7474804e-05,0.000105137835
