0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"As the sample size increases, the Q* test shows a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q test has better small-sample properties than the Q*,The Q* test has better small-sample properties than the Q,Both tests are equally reliable for small and large samples,The Q test is never over-sized for small samples,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.","As the sample size decreases, both tests will show a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q* test is always over-sized for small samples,B,False,0.8570684,0.022599356,0.013387901,0.017392112,0.020464811,0.0016528517,0.009693942,0.02427866,0.011574424,0.021887489
A parsimonious model is one that,Is a mis-specified model,Includes too many variables,Is a type of regression model,Is a type of time series model,Is a model that uses irrelevant variables,Includes as many variables as possible to increase accuracy,Incorporates a large number of variables to overfit the data,Is a model that is too simple to accurately explain the data,Is a well-specified model,Includes as few variables as possible to explain the data,B,False,0.0014613065,0.15678622,0.02019456,0.0054026,0.0006247281,0.001257183,0.002975427,0.0288877,0.016806796,0.7656034
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added across a portfolio of assets to give portfolio returns,They are usually fat-tailed,They can be used to calculate the risk-adjusted return of a portfolio,They are always positive,They can be used to calculate the net present value of a portfolio,They are not affected by inflation,They can be added over time to give returns for longer time periods,They are not affected by changes in market conditions,They can be used to forecast future returns,B,False,0.0013802563,0.00062706467,0.0005405301,0.0012918393,0.98969215,0.0020627258,0.0006831943,0.0015273092,0.00040653677,0.0017883183
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(i), (ii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",B,False,0.020460883,0.010095195,0.019870725,0.19837505,0.007939551,0.016075362,0.07196113,0.58397824,0.01298264,0.05826123
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Exactly 1,Between 0 and 1,Between 1 and 2,Less than -1,Bigger than 1,Between -2 and -1,Exactly 0,Exactly -1,More than 2,Between -1 and 0,B,True,0.0023677393,0.90372425,0.019910859,0.004681713,0.0016917774,0.00377566,0.024171147,0.020365352,0.013870239,0.0054410943
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(i) and (ii) only,(i) and (iii) only,(ii) and (iii) only,(i) and (iv) only,(ii) and (iv) only,(iii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only","(i), (ii), and (iv) only",B,False,0.006536367,0.013195615,0.031602636,0.02199132,0.0075800335,0.029565644,0.73328,0.061022196,0.007543601,0.087682605
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,(ii) and (iii) only,(i) and (iii) only,"(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iv) only",B,True,0.0026013977,0.81125665,0.011163185,0.022316463,0.026268048,0.02975033,0.018154457,0.01930502,0.006781859,0.052402668
Which of the following statements is true concerning forecasting in econometrics?,Well-specified models are certain to produce inaccurate forecasts,In-sample forecasting ability is a poor test of model adequacy,Forecasts can only be made for cross-sectional data,Structural forecasts are simpler to produce than those from time series models,Forecasts can only be made for time-series data,Forecasts are always 100% accurate,Econometric models can't be used for forecasting,Out-of-sample forecasting ability is a poor test of model adequacy,Mis-specified models are certain to produce inaccurate forecasts,Time series forecasts are simpler to produce than those from structural models,B,False,0.47249115,0.09934318,0.012827458,0.016645731,0.24491255,0.13012393,0.011714035,0.010658429,0.0006063201,0.00067728065
The pacf is necessary for distinguishing between,Different models from within the ARMA family,An AR and an ARMA model,Different models from within the ARIMA family,An ARIMA and an ARMA model,Different models from within the AR model,An ARMA and an ARIMA model,Different models from within the MA model,An MA and an ARMA model,An AR and an ARIMA model,An AR and an MA model,B,False,0.6753554,0.036414504,0.12287868,0.114468046,0.033167485,0.004652183,0.0019346707,0.005533009,0.0011306724,0.0044652144
Negative residual autocorrelation is indicated by which one of the following?,A complete randomness in the residuals,An alternating pattern in the residuals,Residuals that steadily increase then decrease,A consistent downward trend in the residuals,Residuals that are all far from zero,A pattern of residuals that repeats every few data points,A cyclical pattern in the residuals,Residuals that are all close to zero,A consistent upward trend in the residuals,Residuals that steadily decrease then increase,B,True,0.01042105,0.95462364,0.0052479194,0.0046893023,0.0020610539,0.0019414119,0.0020506238,0.014743132,0.0024559703,0.0017659923
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(ii), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), and (iii) only",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,B,False,0.022479488,0.08456795,0.6606582,0.09728487,0.013803193,0.054080453,0.017072307,0.019930067,0.005989064,0.024134455
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(iii) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only",(ii) only,(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,B,True,0.081287615,0.5268952,0.059944414,0.02532273,0.22159024,0.015099652,0.02325234,0.01487375,0.019451063,0.012282899
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t^2 + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha}x_t + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta},\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t + \hat{v}_t,B,False,0.64303476,0.2830585,0.036606096,0.021984395,0.011809151,0.0024049245,0.0006392039,0.00024004756,5.9021346e-05,0.0001638416
What are the dimensions of $\hat{u}^t \hat{u}?,k x T,1 x 1,T x k x 1,T x T,T x k,1 x T,k x k,1 x k,T x 1,k x 1,B,False,0.76397985,0.011416022,0.16758612,0.029548593,0.02624462,0.00040359335,0.000413594,0.0002665298,7.5527e-05,6.537233e-05
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",2 and 0.5,1 and 0.5,-1 and -0.5,-1 and 2,3 and -2,1 and 2,1 and -3,-3 and -0.5,1 and -2,2 and -0.5,B,False,0.093940355,0.166126,0.7093469,0.012088107,0.004395736,0.004864379,0.0026051698,0.0035565044,0.001725402,0.0013514515
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is completely random,The explanatory variable is fixed in repeated samples,The explanatory variable varies in repeated samples,The explanatory variable is always zero,The explanatory variable is correlated with the errors,The explanatory variable is partly random,The explanatory variable is uncorrelated with the errors,The explanatory variable is unpredictable in repeated samples,The explanatory variable has a constant value in all samples,The explanatory variable always has a value of one,B,True,0.012675034,0.7809078,0.018632922,0.008879684,0.0061670113,0.011097392,0.014453395,0.06579174,0.07991532,0.0014795986
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be negatively autocorrelated,The test result is inconclusive,The regression model is incorrectly specified,The residuals are heteroscedastic,Residuals appear not to be autocorrelated,The residuals are homoscedastic,There is no relationship between the variables,Residuals appear to be positively autocorrelated,Residuals appear to be perfectly autocorrelated,There is a strong linear relationship between the variables,B,False,0.9961985,0.0026487664,0.00048283,0.00023462348,0.0001155866,6.581449e-05,2.294488e-05,0.00015136128,2.8141705e-05,5.1367755e-05
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(iii) and (iv) only,(ii) and (iv) only,(i) and (iii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(ii) and (iii) only,"(i), (ii), and (iii) only",B,False,0.16395496,0.033630613,0.037439276,0.37259135,0.37642863,0.007221776,0.002684952,0.0030622145,0.00029525193,0.0026909374
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be unbiased or efficient,"It will be consistent, unbiased and efficient",It will be efficient but not consistent or unbiased,It will be efficient and unbiased but not consistent,It will be consistent and unbiased but not efficient,It will not be efficient,It will not be consistent,It will be consistent but not unbiased,It will be unbiased but not consistent,It will be consistent and efficient but not unbiased,B,False,0.9963527,0.0022967241,0.00047859552,0.0005696942,4.105598e-05,4.948397e-05,3.5613226e-05,0.00012177277,1.0104472e-05,4.4285458e-05
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,Statistical inferences may be invalid,Parameter estimates may be biased,The regression $R^2$ may be spuriously high,The error terms may not be normally distributed,The model may not be identified,Test statistics may not follow standard distributions,The model may overfit the data,The residuals may be homoscedastic,The coefficient estimates may be consistent,The regression model may be linear,B,False,0.0005547527,9.305784e-05,9.290523e-05,0.0022742779,0.001380135,0.00074870157,0.001550127,0.038785383,0.0380906,0.91643
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The median value of y over the in-sample period,The current value of y,The minimum value of y over the in-sample period,The value of y two periods back,One,The sum of all past values of y,Zero,The previous value of y,The average value of y over the in-sample period,The maximum value of y over the in-sample period,B,True,0.0016247262,0.90815306,0.0032156513,0.00425782,0.0076140487,0.0020503432,0.0009246337,0.06699606,0.00051453116,0.004649047
The order condition is,A condition that is rarely sufficient for identification,A necessary but not sufficient condition for identification,A condition that is always necessary for identification,A necessary and sufficient condition for identification,A condition that is nether necessary nor sufficient for identification,A condition that is occasionally necessary for identification,A sufficient but not necessary condition for identification,A condition that is occasionally sufficient for identification,A condition that is rarely necessary for identification,A condition that is always sufficient for identification,B,True,0.001724465,0.9648189,0.006032381,0.0071967174,0.0012038109,0.0010836587,0.001078117,0.0092106685,0.0018470681,0.005804195
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",Such an estimator is always consistent,Such an estimator will always be unbiased,The estimator is efficient,The estimator will always be the maximum likelihood estimator,The estimator will minimize the sum of squared errors,The probability that the estimate is a long way away from its true value is minimised,The estimator will always be biased,The estimator is always normally distributed,"Such an estimator would be termed ""best""",The estimator has the smallest standard error of all possible estimators,B,False,0.0006294615,0.0011100303,0.0045527,0.037139576,0.0024149248,0.013802086,0.909218,0.028472885,0.0002545766,0.0024057783
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (ii) only,(ii) and (iii) only,(i) and (iv) only,(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,"(ii), (iii), and (iv) only",B,True,0.015958725,0.8469919,0.02930244,0.017716983,0.0115230875,0.012543109,0.012037412,0.025439106,0.0091285445,0.019358627
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF and SRF are interchangeable terms referring to the same concept.,The PRF is a description of the process thought to be generating the data.,"The PRF is the model used for prediction, while the SRF is used for explanation",The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,"The SRF is a theoretical construct, while the PRF is an empirical construct",The SRF is used to infer likely values of the PRF,"The PRF is the model that describes the causal relationship between variables, while the SRF is the statistical estimate of this relationship",The SRF is a description of the process thought to be generating the data,The PRF is the estimated model,B,False,0.37377244,0.053201117,0.015975151,0.059904505,0.0270835,0.01420877,0.0394401,0.15783472,0.24099123,0.017588427
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?","If the initial model is mis-specified, all subsequent steps will be invalid.",The final model may lack theoretical interpretation,The approach is less efficient due to the amount of data required,The process is more time-consuming due to the need for constant re-specification.,Some variables may be excluded at the first stage leading to coefficient biases,The final model may be statistically inadequate,It may lead to overfitting of the model,It does not allow for the inclusion of new variables at later stages,The initial model may be too complex to understand,It may lead to a lack of robustness in the final model,B,False,0.954028,0.007092432,0.004777818,0.018776942,0.0055634906,0.0038740505,0.0019907358,0.0024203132,0.00042510947,0.0010510779
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(i) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,B,True,0.0020472514,0.7507793,0.015123881,0.018159408,0.011899558,0.023839064,0.05755384,0.03917307,0.03673073,0.04469381
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,"Biased, inconsistent and inefficient coefficient estimates",Biased but consistent coefficient estimates,Biased and inconsistent coefficient estimates,Biased but inconsistent but efficient coefficient estimates,"Unbiased, consistent and efficient coefficient estimates",Unbiased and consistent but efficient coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,Unbiased but inconsistent coefficient estimates,Biased and consistent but inefficient coefficient estimates,Unbiased and inconsistent but efficient coefficient estimates,B,False,0.9451939,0.0051373225,0.047617774,0.0015879056,0.00010971353,7.292407e-05,5.5626046e-05,0.00014750016,3.301661e-05,4.4264994e-05
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that contains many variables,A model that is based on financial theory,A model whose dependent variable has recently exhibited a structural change,A model that heavily relies on subjective judgment,A model that does not consider economic indicators,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A model that is based on a single variable,A model that predicts based on historical trends only,A model with a high degree of complexity,A model that ignores market volatility,B,False,0.0029253736,0.00083721895,0.54442185,0.0046660574,0.0007038737,0.0018628922,0.18968251,0.03888046,0.20912847,0.006891338
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.",(iii) and (iv) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only",(i) and (ii) only,"(i), (ii), and (iv) only","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",B,False,0.003652344,0.0036442683,0.9209819,0.015884543,0.002292129,0.011796804,0.008331597,0.012348063,0.004571072,0.016497318
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all be greater than one in absolute value,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all be imaginary numbers,The roots of the characteristic equation must all be negative,The roots of the characteristic equation must all be less than one in absolute value,The roots of the characteristic equation must all be equal to one,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all be positive,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be real numbers,B,False,0.7724254,0.17216183,0.015133511,0.0125860395,0.02216357,0.00042700788,0.0012532399,0.0035753204,0.00017198351,0.000102152655
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)",(i) and (iv) only,(ii) and (iii) only,"(i), (iii), and (iv) only",(i) and (ii) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), and (iii) only",B,False,0.005584964,0.028328132,0.89311934,0.018504344,0.0013643772,0.007738139,0.006997169,0.009455692,0.003734248,0.02517361
"The ""within transform"" involves",Using only cross-sectional dummies in a fixed effects panel model,Subtracting the mean of each entity away from each observation on that entity,Estimating a cross-sectional data model using least squares dummy variables,Taking the average values of the variables,Using both time dummies and cross-sectional dummies in a fixed effects panel model,Adding the mean to each observation on that entity,Subtracting the median of each entity away from each observation on that entity,Using only time dummies in a fixed effects panel model,Multiplying each entity by its standard deviation,Estimating a panel data model using least squares dummy variables,B,True,0.0022535196,0.97687095,0.009822031,0.005777737,0.00095370534,0.0005226198,0.00019906928,0.0014238493,0.00086324837,0.0013132873
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Ensure that there is no autocorrelation in the test regression residuals,Ensure that the test regression residuals are negatively skewed,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,Ensure that the test regression residuals have no outliers,Ensure that the test regression residuals are positively skewed,Improve the accuracy of the Dickey-Fuller test,Ensure that the test regression residuals are balanced,Increase the complexity of the Dickey-Fuller test,B,False,0.017890053,0.0025640777,0.0006823324,0.010669372,0.96702063,0.00016743134,5.8270907e-05,0.0006908127,9.622093e-05,0.00016083314
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,The average value of the change in y over the in-sample period,The sum of all changes in y over the in-sample period divided by the number of changes,The current value of y minus the drift b,One,Zero,The median value of the change in y over the in-sample period,The current value of y plus the drift b,The maximum value of the change in y over the in-sample period,The minimum value of the change in y over the in-sample period,B,False,0.00077595795,0.001982323,0.0008998695,0.993807,0.0012353363,0.0003515957,0.00040495477,0.00017672447,0.00016471338,0.00020157041
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), and (iv) only","(ii), (iii), and (iv) only",(i) and (ii) only,(i) and (iv) only,(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",B,False,0.01596757,0.08007912,0.050228264,0.046085056,0.0065228003,0.0062632198,0.029381266,0.052376024,0.57562965,0.13746704
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical","(i), (ii), and (iii) only",(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iv) only,(i) and (ii) only,(ii) and (iii) only,"(ii), (iii), and (iv) only",B,False,0.021305315,0.04625647,0.019030854,0.04966084,0.747271,0.07674051,0.008955031,0.0071999556,0.005498131,0.01808188
Which one of the following statements is true concerning VARs?,The coefficient estimates in VARs are always positive,VARs often produce better forecasts than simultaneous equation structural models,The coefficient estimates have intuitive theoretical interpretations,VARs require all variables to be of the same sign for effective forecasting,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,The coefficient estimates have no theoretical interpretations in VARs,VARs cannot be used for forecasting purposes,All components of a VAR must be non-stationary for accurate forecasting,VARs produce poorer forecasts when compared to standalone variable models,B,True,0.0048509757,0.5131794,0.42541474,0.00996102,0.025579859,0.0068138866,0.0034567371,0.006512629,0.0011041529,0.0031266059
