0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,mechanical solidarity,gesellschaft,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,B,False,0.0010939545,0.026410382,0.9620886,0.006816188,0.0014018365,0.00021516954,0.0001872346,0.000511553,0.00072076375,0.00055443833
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,growing unemployment made more people dependent on welfare benefits,the government introduced policies favouring the rich,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,the price of consumer goods rose at a higher rate than earnings,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,B,False,0.9831976,0.00909617,0.004895494,0.0018370764,0.00016731613,0.0002828884,0.00019456547,0.00021361785,3.9532973e-05,7.5561715e-05
"If a deviant act is 'normalized', it is:",considered as a new societal norm,seen a temporary aberration from an otherwise 'normal' character,recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,viewed as an act of rebellion or protest,B,False,0.043457463,0.01082808,0.111814834,0.003461331,0.001967972,0.00352447,0.013835753,0.8040939,0.0041174823,0.002898749
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,B,False,0.0036381856,0.011172957,0.961067,0.01494444,0.00042261384,0.00041861224,0.0008309876,0.0034672532,0.0017315587,0.0023062504
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,women's domestic labour being exploited by the capitalist economy,the capitalist system being inherently biased against women,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,the dual systems of capitalism and male domination,B,False,0.0025883284,0.26349875,0.01123368,0.0041377586,0.008600717,0.0020760468,0.7004341,0.0055860355,0.0009105822,0.0009340429
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,putting an end to privatization,reducing the influence of the monarchy,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",B,False,0.0844682,0.005226517,0.02977084,0.027167683,0.8148059,0.013804054,0.0048563518,0.016557472,0.0014799358,0.0018629661
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,B,True,0.0007630253,0.7650521,0.0029103751,0.0060107145,0.0045137727,0.0021521533,0.005000319,0.10875319,0.0039155236,0.10092887
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,the influence of trade unions and worker rights movements,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,B,True,0.0009271138,0.84265757,0.14878245,0.001876363,0.00040407962,0.00027411262,0.0010247007,0.0032453989,0.0005892593,0.00021892523
"In contemporary societies, social institutions are:",virtual communities in cyberspace,"highly specialized, interrelated sets of social practices",merely theoretical constructs with no practical relevance,disorganized social relations in a postmodern world,no longer relevant to sociology,only relevant in traditional societies,homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,B,True,0.0014855583,0.9738095,0.0017769092,0.005568212,0.0057368907,0.0012284672,0.00024454074,0.008121063,0.00052547577,0.0015031871
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the use of emotional intelligence in decision-making processes,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",B,True,0.0003821197,0.9959266,0.00096224784,0.0005688709,0.00025412042,0.00019303242,9.239803e-05,0.0009500238,0.00026334357,0.0004072281
