0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",1.5 atm,0.50 atm,0.10 atm,2.0 atm,1.0 atm,0.33 atm,0.75 atm,1.2 atm,0.40 atm,0.20 atm,B,False,0.084722586,0.11900846,0.18792315,0.39825696,0.138429,0.0207767,0.019473655,0.01683979,0.003695635,0.010874089
Monatomic ions of the representative elements are often,very electronegative,isoelectronic with a noble gas,highly colored,mostly gases at room temperature,often very reactive with water,extremely large in size,typically metallic,often found in a liquid state,usually very magnetic,very soluble,B,True,0.0007098196,0.9931618,0.0021265293,0.0008939632,0.0006975711,0.0012481565,0.00043949,0.00033095697,0.00018222045,0.00020965785
Hund's rule requires that,all electrons must have opposite spins in an orbital,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons can occupy the same orbital,no two electrons with the same spin can occupy an orbital,all electrons must occupy the highest energy level first,no two electrons can have opposite spins in an orbital,no two electrons can occupy separate orbitals,all electrons must fill the lowest energy level first,no two electrons can have the same four quantum numbers,no three electrons can occupy the same orbital,B,True,0.0018248208,0.7746149,0.07497146,0.02019075,0.0066023446,0.023127535,0.01926339,0.0713132,0.00079932756,0.007292276
All of the following ions have the same electron configuration except,Sr2+,As5+,K+,Se2-,Ca2+,P3-,S2-,Br-,Rb+,Cl-,B,False,0.16401279,0.13303648,0.24139446,0.06338102,0.07106845,0.08357188,0.026774708,0.048159514,0.014940137,0.15366048
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid has a higher atomic number than the sulfur in sulfurous acid,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid contains more hydrogen atoms than sulfurous acid,"sulfuric acid has two hydrogen atoms, while sulfurous acid only has one",sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,sulfuric acid has more oxygen atoms in its formula,"sulfuric acid is a diprotic acid, while sulfurous acid is a monoprotic acid",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has a higher pH than sulfuric acid,the sulfur in sulfuric acid is in a higher oxidation state than the sulfur in sulfurous acid,B,True,0.0010799529,0.94922596,0.002418522,0.004414062,0.012933513,0.003787163,0.0053936867,0.0035894832,0.0017016085,0.015456038
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,0.115 M,0.250 M,0.200 M,0.400 mol/L,0.108 M,0.500 M,1.64 M,0.045 M,0.300 M,B,False,0.28345484,0.077604875,0.27134362,0.05530505,0.050452866,0.011824661,0.034290593,0.11033517,0.06211653,0.04327183
Which of the following substances has an asymmetrical molecular structure?,CO,SF4,NH3,CH4,BF3,H2O,PCl5,CO2,SO3,CCl4,B,True,0.009004995,0.53523153,0.31172058,0.02065089,0.005995829,0.008430378,0.006430151,0.018306583,0.014974807,0.069254294
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,"The H-F bond has a shorter length, resulting in a stronger bond than any other H-X bond.","The H-F bond has a particularly high bond energy, hence it remains a liquid at room temperature.",HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,"The HF molecule has more electrons than any other H-X molecule, hence it exhibits stronger dipole-dipole interactions.","HF molecules have a higher molecular weight, thus it remains as a liquid at room temperature.","Fluorine is the smallest of the halogens, hence it forms a smaller molecule with hydrogen which is a liquid at room temperature.","HF is more polar than any other hydrogen halide, therefore it exhibits stronger hydrogen bonding.",B,False,0.8898573,0.01565461,0.053315826,0.019362766,0.015848057,0.0023227176,0.0009554685,0.0005794132,0.0008116863,0.0012921498
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",5.77 × 10^-3 mol/L,3.8 × 10^-3 mol/L,0.98 × 10^-3 M,7.67 × 10^-3 mol/L,2.1 × 10^-3 mol/L,4.5 × 10^-3 mol/L,9.9 × 10^-4 M,6.3 × 10^-4 M,1.97 × 10^-3 M,1.4 × 10^-3 M,B,False,0.10778095,0.08801138,0.45695966,0.022879055,0.02711219,0.021216284,0.06009896,0.03850132,0.11877089,0.05866916
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The amount of energy within the system increases.,The hydrogen bonds holding separate NH3 molecules together break apart.,The hydrogen bonds holding separate NH3 molecules together become stronger.,The overall temperature of the solution rises as the NH3 molecules speed up.,The N-H bonds within the NH3 molecules strengthen.,The amount of energy within the system remains constant.,The overall temperature of the solution decreases as the NH3 molecules slow down.,The N-H bonds within the NH3 molecules break apart.,The hydrogen bonds within individual NH3 molecules break apart.,The overall volume of the solution decreases.,B,True,0.0011084529,0.77957255,0.2055012,0.0063809394,0.00035250004,0.00049958413,0.0010443334,0.002266086,0.0012835981,0.0019907907
