0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a way for the client to avoid coming to terms with the present.,a form of catharsis necessary for emotional healing.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a useful strategy for helping the client understand the present.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,B,True,0.0006846431,0.9081911,0.050869673,0.0041575856,0.0016342676,0.0027781487,0.008424327,0.016802,0.002322034,0.0041361153
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the efficiency of controlled memory processes,the capacity of sensory memory,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,B,True,0.0005842477,0.55533475,0.0010713983,0.0033264854,0.0015746491,0.43158868,0.00198787,0.0017828245,0.00014217747,0.0026069104
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Parkinson's disease,Multiple Sclerosis,Alzheimer's disease,Creutzfeldt-Jakob disease,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,B,True,0.0009899458,0.75166065,0.010580903,0.005451556,0.0005408236,0.0012062914,0.0037003234,0.18167269,0.0037964683,0.040400382
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","unethical, because the client's needs were not addressed more directly","ethical, because it was the client's responsibility to seek help after the call","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","ethical, because the psychologist gave the client advice to contact a physician","ethical, because the psychologist was not on duty at the time of the call",B,False,0.0015021288,0.0009689746,0.0015350343,0.99335855,0.0010865277,0.00020373841,0.00038391963,0.0004369802,0.00022003654,0.00030404914
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,clarify boundaries between family members in order to reduce enmeshment.,work initially with the most differentiated family member.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",solely focus on individual therapy sessions with each family member.,B,True,0.0005044715,0.8316223,0.13626617,0.005539614,0.009146851,0.0024867286,0.004882048,0.006803478,0.0004417321,0.0023065954
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A cross-sequential cohort design,A pretest-posttest design,A correlational study,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,B,False,0.00020969326,0.057313588,0.0007275179,0.0018563528,0.0014059417,0.0020101306,0.014958444,0.012741789,0.011362747,0.89741385
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,production of speech,emotional regulation,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,B,True,0.00044254455,0.99436885,0.0015721006,0.0013851199,0.0001618573,0.00025347093,0.00012958406,0.00039400422,0.00016063984,0.001132023
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,the parents’ childrearing behaviors,The child's peer group influence,The child's genetic predisposition,The child's academic performance,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,B,True,0.00045808076,0.96656656,0.0014329373,0.0021065928,0.00027689198,0.0005183809,0.00202929,0.0076250383,0.010720508,0.008265598
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is highly responsive and coherent, but cannot remember or integrate past and recent events.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",B,True,0.0018639808,0.9236659,0.019360913,0.02276813,0.0024211702,0.0012561465,0.0016168203,0.012220992,0.002143915,0.01268213
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,decline the request to testify.,agree to testify only if she feels it will benefit the child's mental health.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,False,0.1343797,0.121063076,0.36506772,0.10383405,0.1235857,0.015603035,0.031266525,0.083644524,0.005038727,0.016516875
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goal attainment is maximized when frequent feedback is given,goal attainment is maximized when goals are specific and highly difficult,worker participation in goal-setting is also good,goals serve 2 purposes: they are a basis for motivation and they direct behaviors,"goals are only a basis for motivation, not for directing behaviors",goal attainment is maximized without any feedback,goal-setting theory suggests that setting no goals is the best approach to motivation,worker participation in goal-setting hinders the attainment of goals,goal attainment is maximized when goals are vague and easily attainable,goal-setting theory argues that goals are irrelevant to motivation and directing behaviors,B,False,0.0012191052,0.001895082,0.034330543,0.006529001,0.057031285,0.019363655,0.044579476,0.30078307,0.5276008,0.0066679595
