0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Buffer-overrun,Inefficient programming,Poor user interface design,Lack of updates and patches,Memory leakage,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,B,True,0.0003194597,0.91638815,0.0025289825,0.0018435132,0.0008145415,0.0025718869,0.0034087405,0.047029383,0.0017767756,0.023318518
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify the instruction pointer,all instructions that modify segment state,all conditional jump instructions,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,B,False,0.009280957,0.053841278,0.013179696,0.044966128,0.13993976,0.51369363,0.15352134,0.045290586,0.0020080954,0.024278581
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Freenet,ARPANET,Tor,Internet,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,B,False,7.0193964e-05,0.0010142137,6.408353e-05,0.9983247,0.00010196034,2.9585317e-05,1.2155113e-05,3.2695723e-05,9.055883e-06,0.00034133534
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No string boundary checks in predefined functions,No antivirus check,No network security checks,No power supply check,No storage check in the external memory,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,B,True,0.0012119128,0.9924109,0.0011506673,0.0013778331,9.8942546e-05,0.0001277761,0.00021088829,0.002579705,9.344457e-05,0.00073793787
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Authenticated,Connected,Submitted,Integrated,Updated,Shared,Encrypted,Separated,Joined,B,True,0.0014525686,0.74708354,0.056235652,0.0020287267,0.00044740873,0.00038274666,0.030120507,0.1493959,0.0051130312,0.007739755
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is no more space to hold integers in the program,there is an attempt to decrement an integer beyond its minimum limit,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,B,False,0.00071238476,0.0011369664,0.00053732307,0.0007926215,0.9948441,0.0003960521,5.1604296e-05,0.00015897758,9.166707e-05,0.0012782294
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,B,True,0.010738824,0.844423,0.104234084,0.00767442,0.002858596,0.0015892496,0.002482831,0.0035842005,0.008275558,0.014139117
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Forward secrecy,Public key infrastructure.,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Backward secrecy.,Anonymity.,B,True,0.000280134,0.9925748,0.0015513352,0.0015039928,0.00051673385,0.0007547341,0.00013281484,0.00036193553,0.0002936415,0.0020297254
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Privacy,Security,Integrity,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,B,False,0.5629656,0.033222683,0.028505731,0.23524858,0.12641378,0.0073811603,0.0008008678,0.0017416207,0.0016197133,0.0021001366
Which of the following is not a security exploit?,Malware,Authentication,Data breach,Keylogging,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,B,False,0.000104685656,9.195713e-05,2.1183689e-05,0.00024065522,0.00018379145,0.002244661,0.00020302922,0.00010804985,8.732311e-05,0.9967147
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Access Point,Access Port,WiFi Port,Signal Point,Connectivity Point,WPA,Internet Hub,WAP,Network Node,B,True,0.00018496808,0.99610525,0.00031694642,0.00018925066,9.631536e-05,9.7733726e-05,0.0001867893,0.0006445279,0.00074763194,0.0014305437
In MD-5 the length of the message digest is,384,128,224,64,54,160,192,256,1024,512,B,False,0.006134431,0.14086403,0.043559223,0.0793061,0.0028597761,0.00876921,0.0062884334,0.30859923,0.006086339,0.39753315
What is Nmap?,It is a software for tracking and managing network traffic,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses","It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,It is a tool for optimizing network performance,It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,B,True,0.00018489662,0.9956986,0.0014225956,0.00041666382,7.1917326e-05,0.00071882183,0.00015662624,0.00068588497,0.0002866497,0.00035734542
How do you prevent SQL injection?,Merge tables,Escape queries,Use a different programming language,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,B,True,0.00016388246,0.833002,0.0002568872,0.0004006669,5.346211e-05,0.000107823944,0.000103522645,0.0005815903,0.0005607461,0.1647694
