0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of consequence, meaning states must face consequences if they fail to resolve their disputes","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes","It is an obligation of non-interference, meaning states should avoid involving themselves in the disputes of others",It is an obligation which concerns solely international courts and tribunals,It is an obligation which concerns only the disputing states and no other international entity or state.,It is a customary norm of international law which is not binding on all states,"It is an obligation of intent, meaning states should intend to resolve their disputes but are not obligated to do so",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is an obligation that solely concerns the United Nations Security Council,B,True,0.00015946817,0.9875172,0.0025802401,0.0004455554,0.00053377746,0.0008687503,0.00018899028,0.005170409,0.0013115974,0.0012239583
Which one of the following statements is false?,Protocol 14 established the Human Rights Council,Protocol 14 abolished the Commission of Human Rights,Protocol 14 reduced the jurisdiction of the European Court of Human Rights,Protocol 14 shortened the judicial term of office for the European Court of Human Rights,Protocol 14 introduced a requirement for unanimous decision-making in admissibility cases,Protocol 14 added a new criterion for admissibility,Protocol 14 eliminated the right to individual petition,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 mandated a two judge formation for hearing admissibility cases,B,False,0.001810506,0.0013852033,0.01283303,0.035168286,0.14307088,0.061784636,0.17189476,0.2513804,0.19548944,0.12518282
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are uninhabited,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that can support a large human population,Rocks are the islands that are less than 1 square mile and uninhabited,Rocks are the islands that do not have any maritime zone,Rocks are the islands that have a limited Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,Rocks are the islands that are less than 10 square miles,Rocks are the islands that are more than 100 square miles,Rocks are the islands that have a significant maritime zone,B,True,0.0007048577,0.9841973,0.0019729875,0.0062264046,0.0022807028,0.0009256171,0.0003592005,0.0022559147,0.00059620023,0.00048065974
What is the meaning of international legal personality?,It means that an entity has the power to declare war or peace.,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It refers to the legal status of international organizations,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity has the ability to govern without interference from other states,It means that an entity is exempt from adhering to international laws,It means that an entity is recognized by all nations and can create its own laws,It denotes the ability of an entity to be tried for international crimes,It means that only States are considered subjects of international law,B,True,0.0001559269,0.98442,0.000777405,0.0009715283,0.0010503372,0.00025835534,0.0002548331,0.0048566135,0.0022018272,0.0050529884
Which of the following is a treaty-based human rights mechanism?,The UN Sustainable Development Goals,The UN Human Rights Committee,The UN Universal Periodic Review,The UN Human Rights Council,The UN Committee on Non-Governmental Organizations,The UN Security Council,The UN Convention on the Rights of the Child Advisory Committee,The UN General Assembly,The UN special mandates,The UN Declaration on the Rights of Indigenous Peoples,B,True,0.0035550161,0.8634,0.0373895,0.07638849,0.0021969955,0.0011062769,0.001607712,0.0061749974,0.0022159717,0.0059650405
The UN Vienna Declaration 1993 declared that,The declaration mainly focuses on the rights of developed countries,"All types of rights are indivisible, interrelated and interdependent",The declaration does not recognize any form of rights,Social and economic rights are non-enforceable,Civil and political rights are superior to social and economic rights,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are of primary importance,Only civil and political rights are enforceable,"Only social and economic rights are indivisible, interrelated and interdependent",B,True,0.00038199997,0.5708894,0.0004262107,0.0018786655,0.00029695733,0.0007394458,0.0007244966,0.36845896,0.011478978,0.04472494
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is customary law,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the UN Convention on the Law of the Sea,The principal source of immunity for IOs is the Universal Declaration of Human Rights,The principal sources of immunity for IOs are bilateral agreements and international law,The principal source of immunity for IOs is the Rome Statute of the International Criminal Court,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is the Geneva Convention,The principal source of immunity for IOs is the International Court of Justice,B,True,0.00010345262,0.98227054,0.0004174926,0.0010740841,0.003211014,0.0006928072,0.0013987885,0.0077948626,0.00044540846,0.0025916167
Is there any hierarchy or priority among States under international law?,"No, all States have different levels of power depending on their geographic size","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)",Whether there will be any hierarchy among States is a matter of each international organization to decide,"Yes, the States with nuclear capabilities are in a superior position","Yes, the States that are part of G20 have more authority and power","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that are part of the NATO have more authority and power","No, all States have different levels of power depending on their economic status","Yes, the States that were the founding members of the United Nations are vested with more powers and authority","Yes, the States that are part of the European Union have more powers and authority",B,True,0.00025399428,0.9979407,0.00033031704,0.00033441954,0.00020055099,0.00021997752,2.6957954e-05,0.00013933491,0.00011134361,0.0004423546
What is the declaratory theory of recognition?,Recognition is only valid when declared by a superpower,Recognition is simply declaratory of statehood but not determinate,Recognition is dependent on the economic strength of a state,Recognition is determinate for the existence of statehood,Recognition requires a declaration by the newly-created State,Recognition is merely a declaration of interest,Recognition is determinant for the sovereignty of a state,Recognition is a formal declaration of war,Recognition is an agreement between existing states,Recognition requires a formal invitation from the United Nations,B,True,0.0009274683,0.98192376,0.009942339,0.0026884908,0.0007301126,0.00027595568,0.0002106789,0.00022318053,0.00030450255,0.0027735732
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means setting certain standards of conduct in human rights treaties,Standard-setting means putting forward non-binding legal standards,Standard-setting means putting forward both binding and non-binding legal standards,Standard-setting means enforcing human rights treaties,Standard-setting means establishing a set of universal human rights principles,Standard-setting means merely proposing binding legal standards,Standard-setting means proposing non-binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means proposing certain standards of conduct in human rights treaties,Standard-setting means creating guidelines for human rights diplomacy,B,False,0.031353712,0.0073839854,0.8592335,0.020695593,0.019544102,0.0027087177,0.0028847326,0.04495476,0.0102129765,0.0010279359
