0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.,It is impossible to predict an effect on breathing.,They will only be able to breathe quietly.,Their breathing rate will significantly increase.,Their breathing will be erratic and unpredictable.,They will be unable to breathe without life support.,Breathing will be unaffected.,They will be able to breathe only with the help of a ventilator.,"They will be able to breathe only in short, shallow breaths.",They will have to breathe through a tracheostomy tube.,"They will not be able to breathe out, only in.",B,False,0.0021704775,0.009429509,0.14091212,0.25626332,0.3387919,0.026176875,0.13481456,0.059039693,0.0067109717,0.025690628
Which of the following anatomical regions of abdomen lies just distal to the sternum?,Pectoral,Epigastric,Subcostal,Umbilical,Hypochondriac,Iliac,Costal,Inguinal,Hypogastric,Lumbar,B,True,0.00026105344,0.6112262,0.23396833,0.031484075,0.008730605,0.00066456926,0.0011228737,0.103680134,0.0050920555,0.0037699526
Which of the following best describes the human body's defense mechanism against environmental bacteria?,Hair in the nose,Mucous membranes,Platelets,Sweat glands,Osteoblasts,Tear ducts,Hair on the skin,White blood cells,Red blood cells,Saliva,B,False,0.00027369556,0.0007114915,0.0001623482,0.001102436,5.391339e-05,0.00030555844,0.0012241562,0.9919757,0.0004746431,0.003715959
The palatine processes begin to fuse at,eight weeks post-fertilization.,ten weeks post-fertilization.,seven weeks post-fertilization.,twelve weeks post-fertilization.,four weeks post-fertilization.,thirteen weeks post-fertilization.,six weeks post-fertilization.,fourteen weeks post-fertilization.,eleven weeks post-fertilization.,nine weeks post-fertilization.,B,False,0.0034212288,0.16672818,0.62037426,0.0874282,0.009455933,0.005116538,0.015824068,0.02764097,0.011834772,0.05217575
Primary motor cortex activity results in,relaxation of ipsilateral limb musculature.,contraction of contralateral limb musculature.,bilateral contraction of antigravity limb muscles.,contraction of all body muscles.,no effect on the limb musculature.,contraction of ipsilateral limb musculature.,unilateral contraction of limb musculature.,bilateral contraction of limb musculature.,bilateral relaxation of antigravity limb muscles.,relaxation of contralateral limb musculature.,B,False,0.10631837,0.023473393,0.009752048,0.0063658175,0.0029121914,0.8239693,0.010160864,0.0133233555,0.001552794,0.0021718773
You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the,hard palate.,"hard palate, upper lip, upper central incisor and lower first molar.",upper lip and upper central incisor.,"hard palate, upper lip, and lower first molar.",hard palate and upper lip.,"hard palate, upper lip and upper central incisor.","hard palate, upper central incisor and lower first molar.","hard palate, upper lip, and upper central incisor.",upper lip and lower first molar.,"upper lip, upper central incisor and lower first molar.",B,True,0.00075381814,0.94313365,0.0043694293,0.010112568,0.00785594,0.0052883364,0.0036413926,0.002734916,0.0019890699,0.020120911
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?,Pupillary dilatation and a downward strabismus,Pupillary dilatation and a lateral strabismus,Pupillary constriction and a medial strabismus,No change in pupillary size and a lateral strabismus,Pupillary constriction and a downward strabismus,Pupillary dilatation and a medial strabismus,Pupillary constriction and a upward strabismus,No change in pupillary size and a medial strabismus,Pupillary constriction and a lateral strabismus,Pupillary dilatation and a upward strabismus,B,False,0.8610179,0.12794545,0.0056786845,0.0032613238,0.00086873677,0.00061079446,0.00012581277,0.00037549975,2.4206161e-05,9.14639e-05
Which of the following statements is true of the temporomandibular joint?,It has an articular disc of fibrocartilage,Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,It is a hinge type of synovial joint,Proprioceptive information is carried by the chorda tympani and deep temporal nerves,Proprioceptive information is carried by the glossopharyngeal and vagus nerves.,Its articular surfaces are covered by hyaline cartilage,Its articular surfaces are covered by fibrocartilage,Proprioceptive information is carried by the facial and trigeminal nerves,It has an articular disc of hyaline cartilage,It is a pivot type of synovial joint,B,False,0.0038016425,0.0026220137,0.663999,0.010814339,0.0021718196,0.011837862,0.2935388,0.007045116,0.0029251683,0.0012441275
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because,Both cricothyroid and interarytenoid muscles are fully active.,cricothyroid muscle is still functional but the interarytenoids are weak.,cricothyroid muscle is paralyzed but the interarytenoids are fully active.,cricothyroid muscle is paralyzed but the interarytenoids are weak.,Cricothyroid muscle is weak but the interarytenoids are fully active.,cricothyroid muscle is still functional but the interarytenoid muscles are fully active.,Interarytenoid muscles are still functional but the cricothyroid is weak.,Both cricothyroid and interarytenoid muscles are paralyzed.,Cricothyroid muscle is weak but the interarytenoids are paralyzed.,Interarytenoid muscles are still functional but the cricothyroid is fully active.,B,False,0.005113421,0.27951553,0.5482883,0.112464495,0.022754088,0.006464371,0.0033050517,0.014028029,0.002336567,0.0057301912
Which one of the following statements about the growth of the mandible is correct?,The functional matrix acting on the angle of the mandible is the medial pterygoid muscle,The mental symphysis closes at about 1 year postnatally,The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage,The mandibular foramen shifts position during growth,The condylar growth cartilage ceases activity at puberty,The ossification centre appears about 12 weeks I.U.L medial to Meckel's cartilage,The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,The condylar growth cartilage remains active throughout life,The mandible stops growing at the onset of adolescence,The mental symphysis never fully closes,B,False,0.0059696846,0.011983236,0.74656016,0.0305097,0.033879966,0.12000808,0.013285982,0.02076729,0.011311943,0.0057240096
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is a consensual reflex,It is a unilateral reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is mediated by the inferior colliculi in the midbrain,B,False,0.6959955,0.014521237,0.022165885,0.007756841,0.0036168424,0.0052198838,0.2339248,0.014067072,0.0019036132,0.0008281187
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,External intercostal muscles and diaphragm,External and internal intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,"External intercostal muscles, diaphragm, and pectoralis minor","External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,B,False,0.3235511,0.009128175,0.66237605,0.003983239,0.00016035103,0.00013726385,0.0001266628,0.00033697532,0.00014441196,5.5765366e-05
Male hormones are produced by which of the following?,Epididymis,Testes,Vas deferens,Bulbourethral gland,Glans penis,Prepuce,Seminal vesicle,Prostate,Urethra,Spermatic cord,B,True,0.00036761022,0.9984524,0.00027221834,0.00047399578,2.8816368e-05,4.4741406e-05,2.820726e-05,0.00014674968,1.7016859e-05,0.00016812296
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary veins,Femoral arteries,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Pulmonary arteries,Inferior vena cava,Jugular veins,B,False,0.0010863799,0.0031834699,0.0026661158,0.030885234,0.0008536303,0.0013377185,0.9428192,0.009399678,0.0005585051,0.0072102686
Which of the following allows air to pass into the lungs?,Vena Cava,Trachea,Esophagus,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Carotid artery,Bronchus,Pancreas,B,True,0.00011104474,0.8419753,0.0010465613,0.00045912826,0.00034902795,0.0004384472,0.0004612445,0.0018849119,0.15190928,0.0013652908
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,In the upper wall of the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,Between the left atrium and the right atrium,B,True,0.00010646371,0.97516483,0.00082813227,0.0007263217,0.0070181703,0.0039546997,0.0012735447,0.005819172,0.0008995826,0.00420919
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,deep to its inferior border.,lateral to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,medial to its superior border.,B,False,0.026746998,0.4231102,0.44304538,0.044330634,0.010009751,0.0040119556,0.0062993825,0.020426415,0.0076369657,0.014382444
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,left and right submental lymph nodes.,left cervical lymph node.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,bilateral cervical lymph nodes.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,B,False,0.6361112,0.098206274,0.13662158,0.08779745,0.01734077,0.0030060434,0.0022101384,0.007066597,0.0028847118,0.008755142
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,B,True,0.029643824,0.45731008,0.38326326,0.04773973,0.00834503,0.0038165764,0.005212539,0.0034863816,0.0012825436,0.05990005
The spheno-occipital synchondrosis,can be reactivated in patients affected by acromegaly.,influences the position of the viscerocranium.,is active throughout a person's entire life.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,B,False,0.009638744,0.26211658,0.020251486,0.06491845,0.18123278,0.28748697,0.03482637,0.106239,0.005736761,0.027552817
Which of the following substances is found in greater quantity in exhaled air?,Carbon monoxide,Nitrogen,Neon,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,B,False,0.0025874793,0.033191066,0.12522678,0.018351678,0.029031463,0.0006311744,0.016305765,0.0075216717,0.7563429,0.0108099915
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Nephrolithiasis,Hydronephrosis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,B,True,0.00014748814,0.838489,0.0016694413,0.0017733662,0.0004507859,0.0004740149,0.15449752,0.0007769119,0.00012966128,0.0015917241
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,facial artery crosses the mandible.,maxillary artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,superficial temporal artery crosses the mandible.,B,False,0.91511816,0.015623064,0.013617716,0.03692533,0.0042874934,0.001241222,0.0071285376,0.00462933,0.00022659867,0.0012025805
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Spleen,Gallbladder,Appendix,Kidney,Small intestine,Liver,Stomach,Pancreas,Large intestine,B,False,0.00070504216,0.0053970995,0.06686304,0.0019953127,0.9213642,0.0006438249,0.00025878396,0.00017248957,0.00023308123,0.002367121
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,B,False,0.1730957,0.031160362,0.015583548,0.0761947,0.63929325,0.0065787653,0.0022858747,0.006959643,0.0015888338,0.04725927
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Flexion,Extension,Dorsiflexion,Pronation,Adduction,Abduction,Eversion,Rotation,Plantar flexion,B,False,0.0071033635,0.2626992,0.033374958,0.49220225,0.20186035,0.0006571213,0.00015963784,0.00045468353,0.00019068195,0.0012977816
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the epiglottis.,constriction of the laryngeal entrance.,upward movement of the larynx,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,B,False,0.8285243,0.1606661,0.007636225,0.0023486475,0.00017390138,7.4653944e-05,8.123689e-05,0.00034532117,6.066146e-05,8.9020265e-05
At which of the following locations does bile enter the digestive tract?,Appendix,Duodenum,Jejunum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Cecum,B,True,7.9271515e-05,0.8845747,0.00076102786,0.00048062287,0.028215695,0.043119095,0.001564624,0.0015422864,0.016261023,0.023401517
In which of the following positions does a patient lie face down?,Supine,Erect,Trendelenburg,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,B,False,0.00037302368,0.0002252191,0.00071143504,0.99215525,0.0009958175,0.00020724168,3.987812e-05,0.0004355814,0.00091176346,0.003944748
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","maxillary, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,B,False,0.91638416,0.075505435,0.005036977,0.0017509673,0.00028162566,0.0005644777,8.853459e-05,0.0002632709,3.7295307e-05,8.736754e-05
The auditory tube,connects the middle ear and nasopharynx.,is opened by the action of levator veli palatini.,is closed by the action of tensor veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,B,False,0.99580765,0.001245956,0.0005616891,0.0009246779,0.00018185722,0.00021193728,0.00021836355,0.00057814777,6.064275e-05,0.00020914039
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Spleen,Intestine,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,B,True,0.000109621265,0.99803025,0.00032432223,0.00020014918,0.00016177827,3.871228e-05,1.4362556e-05,0.00015517167,0.00034530638,0.00062046596
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Thoracic and abdominal,Pelvic and spinal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,B,True,0.023500867,0.95899814,0.006204578,0.009141909,0.00021874382,0.00024228073,0.00013745714,0.0007355814,0.000105335974,0.00071532204
The walls of bronchioles contain,cartilage and respiratory epithelium.,smooth muscle and respiratory epithelium.,Only cartilage,Respiratory epithelium and cartilage,Only respiratory epithelium,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,B,False,0.0009195932,0.21183921,0.006426659,0.03488502,0.10261799,0.033044733,0.5327466,0.02809607,0.004442723,0.04498135
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Liver,Lungs,Large Intestine,Small Intestine,Pancreas,Kidney,Stomach,Gallbladder,Heart,B,True,0.00023465315,0.9986046,0.0002804566,0.00018744417,0.00018612332,5.9400038e-05,2.8009237e-05,6.256239e-05,2.2284556e-05,0.00033454597
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Gastroesophageal reflux disease,Esophageal cancer,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,B,False,0.649911,0.0010644388,0.0006592719,0.0017230338,9.886849e-05,0.0001467757,0.00014887225,0.00066804653,0.00025459434,0.34532514
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and vagus nerves.,facial and glossopharyngeal nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,trigeminal and hypoglossal nerves.,B,False,0.4369665,0.36073488,0.17802136,0.02301992,0.00014101589,0.00013839566,0.00013964923,0.00074511376,3.7094378e-05,5.603953e-05
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Femur,Symphysis pubis,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,B,True,0.002400101,0.9886789,0.0028206944,0.000538397,0.0002255713,0.0041754604,2.524871e-05,0.00015188531,0.0001935235,0.00079019624
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",B,True,0.0006318286,0.95245326,0.032940008,0.005101023,0.0015145828,0.0015905543,0.0010098778,0.0014110504,0.0007340847,0.0026137193
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,B,False,0.6408464,0.052670836,0.035800204,0.25277543,0.011473684,0.0027461234,0.0007202766,0.0014069192,0.00013717529,0.001423088
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,intramembranous ossification and follow the somatic growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,Endochondral ossification and follow the visceral growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,B,True,0.0053459127,0.7148159,0.028913707,0.019525502,0.02167051,0.013921601,0.08252379,0.070167,0.011243305,0.031872697
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Lower leg,Hips,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,B,False,0.00027443634,0.2949619,0.0010524755,0.0018401595,0.00035775566,0.00058272405,0.008514315,0.007979435,0.010143809,0.674293
Which cells in the blood do not have a nucleus?,Mast Cell,Erythrocyte,Thrombocyte,Monocyte,Leukocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,B,True,0.011665243,0.84422874,0.043002214,0.027592557,0.067284256,0.0005594181,0.0026319725,0.0017144122,0.0003204479,0.0010007796
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",frontal and parietal bones.,parietal and sphenoid bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,left and right parietal bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,B,False,0.10423004,0.03022015,0.8494219,0.011342438,0.0014178717,0.00046750694,0.0005735821,0.0013854997,0.00030733683,0.0006337221
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","sternal notch, hyoid bone, cricoid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",B,False,0.059321545,0.17588079,0.46292835,0.242372,0.029377664,0.008663226,0.015044936,0.0036476587,0.00044211722,0.0023216929
Which of the following bony structures may be palpated in a live patient?,The zygomatic foramen,All of the above,None of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,B,True,0.0015443227,0.990611,0.0044877874,0.0012825076,0.0004727766,0.0007803262,0.00014156623,0.00026334013,0.00012313276,0.0002930538
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The vagus nerves,The splanchnic nerves,The phrenic nerves,The spinal nerves,The sciatic nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,B,True,0.0011461753,0.8772562,0.034493618,0.0838619,0.00074062374,0.00021026847,5.870603e-05,0.0011666879,0.00017169256,0.0008940898
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,B,True,0.05807033,0.31600744,0.24014983,0.08444414,0.042104356,0.02218913,0.033853974,0.14957444,0.013965591,0.03964073
The anatomic location of the spinal canal is,caudal,dorsal,posterior,frontal,ventral,lateral,superior,cranial,medial,transverse,B,True,0.0041183666,0.49695134,0.15322521,0.041445065,0.085059635,0.010762686,0.14350863,0.032374654,0.016397431,0.016156983
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower second molar.,B,False,0.33154365,0.166912,0.041952133,0.034596335,0.02429094,0.3593529,0.008831733,0.014281064,0.0014779335,0.016761411
