0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
 The term 'marketing mix' describes:,A detailed breakdown of a company's marketing department and its roles.,A blending of four strategic elements to satisfy specific target markets.,A strategic plan for product placement in various markets.,"The balance between a product's price, placement, promotion, and packaging.",The combination of advertisement strategies used to sell a product.,The combination of all marketing strategies employed by a firm.,The process of identifying and reaching potential customers.,The relationship between a firm's marketing strengths and its business weaknesses.,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,B,True,0.00026409246,0.91554904,0.0004568512,0.0014843185,0.0006071199,0.0013529343,0.001048465,0.00859326,0.001088494,0.06955542
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Gatekeepers.,Buyers.,Information systems.,Deciders.,Influencers.,Users.,Approvers.,Managers.,Suppliers.,B,True,0.00013233164,0.977468,0.0023461757,0.0012443262,0.005706911,0.00064550486,0.0036855233,0.0062352396,0.00056803506,0.0019677638
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,Motive development.,Lifestyle discrepancy.,Perception adjustment.,Product evaluation.,Intrinsic satisfaction.,Cognitive dissonance.,An attitude.,Customer dissatisfaction.,Purchase intent.,B,False,0.00024543385,0.0012453133,0.9724912,0.0026896743,0.000201442,0.00012386491,0.004938192,0.0046585137,0.0058561894,0.0075501287
 Which of the following is not an element of the marketing mix?,Market research.,Target market.,Sales.,Pricing.,Advertising.,Product.,Promotion.,Distribution.,Customer service.,Branding.,B,False,0.027902823,0.0015735317,0.8929529,0.011267505,0.016131967,0.0026981393,0.0015137095,0.013309768,0.017734405,0.014915178
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Classical conditioning.,Insight learning.,Observational learning.,Cognitive learning.,Social learning.,Sensory learning.,Habituation.,Latent learning.,Behavioural learning.,B,True,0.25018442,0.5191575,0.02110483,0.095891625,0.013851027,0.01231028,0.015172577,0.055564493,0.0050267484,0.011736396
Why is market segmentation carried out?,To eliminate the need for market research.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,"To simplify the marketing process by focusing on a single, uniform market.",To discourage new entrants into the market.,To reduce the amount of advertising necessary.,To provide an opportunity to surpass competitors.,To ensure that all products and services are identical.,To break down large markets into smaller markets.,To increase the price of products or services.,B,True,0.00020882777,0.99011594,0.0011934873,0.0008693933,0.00019800437,0.00022428705,0.0006531961,0.00278265,0.0025858243,0.0011682153
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Buygroups.,Buyclasses.,Purchase categories.,Buyorders.,Repeat purchases.,Buysets.,Spend classes.,Procurements.,Tenders.,Buyphases.,B,False,0.007579708,0.19530062,0.73491895,0.014127442,0.0020904855,0.0010849052,0.011182624,0.014755322,0.0034393521,0.015520768
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's curse.,Winner's price.,Winner's dilemma.,Undercut pricing.,Winner's risk.,Winner's trap.,Winner's reward.,Winner's bargain.,Winner's regret.,B,True,0.00017396534,0.9781577,0.0027199083,0.0066579226,0.0012266804,0.00021157238,0.00015068588,0.00088623504,0.0001631646,0.009652223
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price discrimination.,Price elasticity.,Price fixing.,Price inflation.,Price inelasticity.,Price penetration.,Price deflation.,Price skimming.,Price indexing.,Price bundling.,B,True,0.0013574131,0.88784486,0.015131107,0.01110437,0.077347495,0.00067973416,0.0004612049,0.0025547796,0.0007995436,0.0027194996
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Service failure.,Market exchanges.,Supply chain management.,Relationship marketing.,Customer loyalty.,Service recovery.,Service mix.,Product marketing.,Customer retention.,Transactional marketing.,B,False,0.0071053207,0.15598156,0.0004526202,0.00839329,0.00037798003,8.493686e-05,6.9620524e-05,0.0076220166,0.0046144105,0.81529826
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Direct email marketing.,Permission-based email marketing.,Content marketing.,Social media marketing.,Social web marketing.,Search marketing.,Viral email marketing.,Outbound marketing.,Internet advertising.,Inbound marketing.,B,True,0.00032971034,0.99323833,0.0017856656,0.0008967364,0.0002702622,7.793392e-05,8.665995e-05,0.00066424377,0.00041920706,0.0022310605
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Supply chain.,Distribution channel.,Transportation.,Vehicle.,Business relay.,Courier.,Product pathway.,Logistics network.,Commerce conduit.,Marketing funnel.,B,True,0.00038369314,0.9861333,0.0028377676,0.0016651968,0.0015248692,0.00029098114,0.0004895394,0.0017158503,0.00129345,0.0036653604
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and age of company.","Organizational size, industry type, and geographical location.","Organizational size, industry type, and customer base.","Organizational size, industry type, and annual revenue.","Organizational size, industry type, and business strategy.",None of the above.,"Organizational size, industry type, and gender.","Organizational size, industry type, and number of branches.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and number of employees.",B,True,0.0011638756,0.59592104,0.39804864,0.002956371,0.00050833833,0.00025227384,0.00012083839,0.0002859826,0.00023246807,0.000510143
Which of the following is the name for a coupon that is included in a package for later purchase?,an in-store coupon,a bounce-back coupon,a discount coupon,a mail-in coupon,a digital coupon,a promotional coupon,a rebate coupon,a peel-off coupon,an instant-redemption coupon,a free-standing coupon,B,False,0.0006187941,0.010979199,0.0064559635,0.09202929,0.0010225461,0.0007389086,0.0005093,0.011108385,0.0034796533,0.87305796
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:",Hierarchy of Effects Model.,Weak theory.,Strong theory.,DRIP model.,Integrated Marketing Communications (IMC) Approach.,STP Model.,Elaboration Likelihood Model.,ATR framework.,DAGMAR Approach.,AIDA Model.,B,False,0.9021395,0.04454648,0.011246671,0.004276799,0.0048196306,0.0012005982,0.0015232462,0.01593327,0.0016363583,0.012677272
