0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Disciplinary action by the Supreme Court,Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,Dismissal by a vote of fellow federal judges,B,True,0.0007199002,0.9847948,0.0039132065,0.0008316955,0.0019261743,0.00054053747,0.0002686002,0.0011237665,0.003254034,0.0026275658
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's chief of staff,vice president,national security advisor,director of national intelligence,speaker of the house,president's press secretary,chair of the Federal Reserve Board,attorney general,secretary of defense,B,True,0.011146924,0.9475749,0.031552743,0.008298627,0.00048806917,7.855311e-05,5.8653506e-05,0.0001853431,3.55467e-05,0.0005806111
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The importance of the issue to a particular individual or group,The geographical area impacted by the issue,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The number of social media posts about the issue,The number of people affected by the issue,B,True,0.0040671555,0.9670486,0.0016007947,0.0033146343,0.0016741327,0.00033677908,0.00040842948,0.0097686555,0.0031437264,0.008637069
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",the personal background and history of each candidate,candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,B,True,0.004279469,0.7295253,0.2511803,0.005169479,0.0028293822,0.00031243422,0.001855662,0.0035090072,0.0004108112,0.000928189
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Right to privacy,Judicial review,Due process of law,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,B,True,6.350545e-05,0.99774617,0.00044490557,0.00031455545,0.0002768141,9.710595e-05,0.00016800179,0.00027062563,8.916068e-05,0.0005291806
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,An official who leaves the State Department to work as a paid consultant to foreign governments,A city mayor who retires to start a non-profit organization,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,A senator who retires to pursue a career in law,A political science professor who writes a book on government ethics,B,True,0.002395741,0.69378555,0.0028738885,0.0027525835,0.028572172,0.004061507,0.0035393182,0.23780426,0.007625202,0.01658982
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Constitutional amendments,International laws,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,Federal regulations,B,False,0.0074910256,0.0017144078,0.8169628,0.005226358,0.0059192744,0.15384775,0.0014554667,0.0061451653,0.00046443485,0.00077333755
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It limits the dangers of factionalism by diluting political power.,"It results in a two-party system, limiting the number of factions.",It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,It allows factions to dominate state governments while limiting their influence on the national level.,It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,B,True,0.00046145296,0.9372904,0.0074386643,0.036949664,0.0036608155,0.0018611477,0.0021774983,0.007183576,0.00025471605,0.0027220987
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,College graduates are more likely to vote Democratic than those without a degree.,B,False,0.009134948,0.3385874,0.007049724,0.052447516,0.44667032,0.122461334,0.007074036,0.015036097,0.00020939017,0.00132938
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,stare decisis,habeas corpus,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,B,True,6.474265e-05,0.9978077,0.00036241754,0.00024996497,5.7337205e-05,0.00014560956,9.240259e-05,0.0007727188,6.664934e-05,0.00038062615
