0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Innovators,Early rejectors,Late adapters,Children,Middle adapters,The poor,The wealthy,Early adapters,Late rejectors,B,False,0.0025111232,0.010858459,0.014896235,0.022818914,0.0730943,0.007202146,0.010575006,0.05372593,0.75868636,0.045631494
“Contingency management” is”:,Paying patients to take their medication regularly,Paying drug users for negative urine specimens,Paying drug users to use condoms,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,A method for managing emergency situations in hospitals,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,B,True,0.009908303,0.7021518,0.05933914,0.18865098,0.011499205,0.0006013046,0.0017116787,0.01149801,0.009524061,0.0051156096
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,Gastroenteritis in children,Severe headache and fever,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,rashes,Bone marrow failure,Acute pneumonia,B,True,0.0012562288,0.9792038,0.00347719,0.0038118507,0.00092698226,0.0008781607,0.0024467793,0.0038231842,0.0024809816,0.0016949008
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,Clonal expansion of pre-existing antibodies and/or T cells,Antigen-presenting cells,Natural killer cells,Memory T cells,T cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,B,True,0.00047432692,0.4759866,0.009835235,0.0029373271,0.106848426,0.0028380014,0.0015069895,0.009477577,0.38632098,0.0037745894
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,Lamivudine and ribavirin,"Combinations of adefovir, entecavir, and ribavirin",Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,"Combinations of lamivudine, adefovir and tenofovir",Lamivudine and interferon,B,False,0.001185912,0.03194272,0.0023481282,0.008284352,0.8238805,0.016482882,0.0018243642,0.039114133,0.027750256,0.04718677
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Lifetime prevalence,Case-fatality rate,Endemic rate,Epidemic rate,Point prevalence,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,B,False,0.0023039435,0.0033814814,0.014682241,0.04893623,0.053846233,0.042416863,0.14373599,0.6542726,0.008922971,0.027501388
How were retroviruses discovered?,In birds causing avian flu,In mice causing leukaemia,In pigs causing swine flu,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In bats causing Ebola,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,B,True,0.00062189467,0.29532647,0.002583751,0.23681678,0.007969693,0.13054775,0.017997961,0.075753585,0.059596367,0.17278579
Most surveillance systems use which of the following study designs?,Prevalence,Serial cross-sectional,Experimental,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Longitudinal,Cohort,B,False,0.10945745,0.12022879,0.020449763,0.020909175,0.10735039,0.026267933,0.46546197,0.024395535,0.05301655,0.052462444
Polio can be eradicated by which of the following?,Herbal remedies,Attention to sewage control and hygiene,Regular intake of vitamins,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Use of antibiotics,Natural immunity acquired through exposure,Use of antiviral drugs,B,False,0.00069637434,0.0026903304,0.0014777378,0.030156761,0.8929655,0.05837211,0.0002286194,0.00049501174,0.0010941994,0.01182343
Public health ethics is:,Primarily concerned with the health of healthcare workers,Population-centered,Must respect the rights of individuals,Patient-centered,Subject-centered,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,B,False,0.002472877,0.056702327,0.34238824,0.4771685,0.046103235,0.001269433,0.06475411,0.005900803,0.0021972524,0.0010431103
How many people globally are currently infected with hepatitis B?,1 billion,350 million,"200,000","100,000",700 million,2 billion,500 million,150 million,50 million,1 million,B,False,0.0029994259,0.31961685,0.01657051,0.015438949,0.5915479,0.007864377,0.014150035,0.024441935,0.0023936029,0.0049764607
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Prospective cohort,Randomized controlled trial,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,B,True,0.0005619803,0.9306585,0.00694489,0.0026951577,0.03507609,0.0045215315,0.0122279795,0.0029365935,0.0021970756,0.002180296
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,No disease at all,Kidney infections,Heart disease,Tumours,Liver disease,Lung infections,Skin rashes,Blood disorders,Brain pathology,B,False,0.31850174,0.029276866,0.55855423,0.017605657,0.0066883857,0.0070297252,0.0023783012,0.028937299,0.023499869,0.007527962
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a T helper cell.,Interacting with a macrophage,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a bacterial cell,Interacting with a plasma cell,B,False,0.03382991,0.0655106,0.0048472853,0.011632493,0.87890023,0.0022125163,0.00015705457,0.0009126021,0.0007024857,0.001294837
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The commitment of the participants,The brilliance of the principal investigator,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,B,True,0.0003756096,0.97867554,0.00091344246,0.0019598089,0.0061160484,0.0007205892,0.00039218314,0.005071078,0.0011512424,0.0046245717
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA acting as mRNA,The virus exits by budding from the cell,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is transcribed into multiple small proteins,B,False,0.000751013,0.11575205,0.012177579,0.0067136083,0.002176212,0.8061756,0.0153186405,0.009401949,0.0036553226,0.027878104
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,The genome has been identified by the new method of deep sequencing,They have recently mutated to infect humans,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,Improved laboratory techniques have increased detection rates,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,B,False,0.00030588746,0.0006505095,0.00031767765,0.0008544501,0.0017737859,0.9430273,0.006579594,0.00986895,0.01101467,0.025607139
Which virus infection was not first identified by clinical observation?,Influenza A,Hepatitis C,Dengue Fever,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,B,False,0.0884141,0.070001036,0.36583844,0.30131933,0.02769161,0.0107773105,0.027662734,0.07004498,0.012093347,0.0261571
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Fragmented, uncoordinated approach","Centralized, government-controlled approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,B,False,0.0028328544,0.3784612,0.004713256,0.0049002864,0.005324591,0.5838101,0.0026800623,0.011807456,0.0012477982,0.0042224587
The three key intervention strategies according to Professor Shoptaw are:,"Drug replacement therapy, treatment and behavioral interventions","Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",B,False,0.017135782,0.029359443,0.2266245,0.16964911,0.0036593636,0.022454962,0.17376648,0.2914935,0.0062511233,0.059605733
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By MMR vaccine,By homeopathic remedies,By humanised monoclonal antibodies to F protein,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,B,True,0.00018969603,0.9909553,0.000250625,0.00062227587,0.00013704177,0.00016113561,0.00011028126,0.00073050795,0.00069006626,0.0061529106
How can the spread of filoviruses be restricted?,New antivirals,Hygiene and social distancing,New humanised monoclonal antibodies,Wearing of hazmat suits in public,New vaccines,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,B,True,0.0007402896,0.9833725,0.0026982385,0.0022547315,0.0042733415,0.00087193825,0.0006247665,0.0033111854,0.0010662193,0.0007866953
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Pigs,Fish,Humans,Dogs,Horses,Cats,Cows,Chickens,Bats,B,False,0.053883974,0.25127164,0.002454715,0.012148553,0.0028224296,0.00030521187,0.00033077365,0.004176965,0.0034191124,0.6691866
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Drug users,b. and c. above,Pregnant women,Elderly people,a. and b. above,All of the above,Women,Children,Men,B,False,0.002771544,0.025354495,0.30200443,0.010704628,0.0007401466,0.04687899,0.59645325,0.007330702,0.0034094832,0.004352386
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Formation of single-stranded DNA in the cytoplasm,Movement of intact virus to the cellular cytoplasm for replication,B,False,0.029449524,0.02779623,0.5181362,0.06556682,0.036689345,0.017260749,0.024824446,0.042636476,0.14480835,0.09283187
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,Integrates viral genome into cellular DNA,"Stimulates cell division, leading to overgrowth and cancer formation",Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer","Mutates the host's DNA, leading to uncontrolled cell growth",B,False,0.0003607432,0.0002508771,0.00034831735,0.0013564281,0.00056569744,0.0014117539,0.97845834,0.0038799862,0.0018920222,0.01147582
The noroviruses typically cause which of the following?,High fever and cough,Projectile vomiting and diarrhoea,Disease of the central nervous system,Loss of taste and smell,Severe headache and muscle pain,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,B,True,0.0006304893,0.9117255,0.0017977817,0.0023809082,0.00029154686,0.0010426574,0.027699672,0.04640211,0.0025839661,0.005445351
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B,False,0.004157494,0.043794516,0.033813227,0.0427885,0.043031786,0.012502402,0.038957223,0.74901795,0.0142507125,0.01768608
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,All of the above,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,Presence of other infections,Age of the infected person,B,False,0.00051686965,0.10062326,0.0007246508,0.0012565677,0.0011755067,0.001695997,0.88919246,0.0018171842,0.0011977487,0.001799655
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B,False,0.00147854,0.00076640357,0.000892725,0.9217684,0.06948699,0.001593529,0.00024395133,0.00054085045,0.00011873205,0.0031097743
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,None are oncogenic per se,"Types 6, 11, 16, 18","Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,B,False,0.00047212155,0.000472358,0.98582643,0.0016679969,0.00040436495,0.00036345833,0.00043340013,0.0015977776,0.0066255415,0.0021365378
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),B,False,0.0007999538,0.0035470005,0.00044453918,0.0023822633,0.0007657675,0.009624521,0.014673403,0.4224256,0.013504025,0.531833
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,All of the above,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,Stigma attached to the disease,B,False,0.00076856464,0.084373936,0.88554317,0.009755236,0.011718458,0.001349169,0.0006885126,0.0026456462,0.00036336947,0.0027939756
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Enveloped spherical particles with an icosahedral structure,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Filamentous virus with protruding glycoproteins,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,B,True,0.0013998688,0.7441447,0.0034358418,0.116008274,0.037535977,0.002586756,0.0029120147,0.011278139,0.01205208,0.06864648
A good surveillance system should provide information about:,The cure for the infection,All of the above,Who is being infected,The origin of the infection,Where the infected individuals are,The names of the infected individuals,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,B,True,0.003210521,0.76998115,0.0052153515,0.0049991463,0.19996518,0.0015280218,0.0048169713,0.0064197653,0.0012187879,0.0026450765
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Inability to vaccinate in some countries,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Lack of awareness about the disease,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,B,True,0.0009879046,0.96604884,0.0039586867,0.009573195,0.0049548703,0.0008329144,0.00066500914,0.0070790965,0.0018926975,0.0040067295
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B,False,0.008508211,0.0050098677,0.016247012,0.010903931,0.0032826732,0.0024826676,0.0026568742,0.108591475,0.62372726,0.21859
Which of the following drugs inhibit herpes viruses?,Nevirapine,Azidothymidine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,B,False,0.030738154,0.013482039,0.0058166753,0.008640881,0.0018537106,0.0020992234,0.0011120456,0.0039547933,0.008664234,0.9236382
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","China, the U.S. and Russia","Australia, New Zealand, and Indonesia","Canada, Mexico, and Japan","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",B,False,0.0039074295,0.0638017,0.0041304342,0.0026151282,0.0121493805,0.004149615,0.78827757,0.012381552,0.021242674,0.0873445
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children from the hospital’s inpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,B,True,0.0015187614,0.4967964,0.47597715,0.015897846,0.0025628281,0.0020790112,0.00066286145,0.0008020441,0.0016571641,0.002046061
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Primates,Birds,Reptiles,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,B,False,0.19761033,0.029869543,0.0033036047,0.003594798,0.003803365,0.013053917,0.74492204,0.0007205892,0.0009442347,0.002177523
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,Used for the obese,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,B,False,0.042174716,0.06437927,0.022211017,0.2251113,0.28849208,0.048616927,0.02491091,0.076927446,0.16944492,0.037731472
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via scratches and breaks in the skin,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via sexual transmission,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,B,False,0.0002854458,0.00024185097,0.00016533402,0.000600338,0.00023574167,0.000552752,0.9958056,0.0005357512,0.00039592336,0.0011812324
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Respiratory tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Urinary tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,B,False,0.004987856,0.0136305075,0.11136525,0.058354914,0.032442193,0.042521976,0.32795152,0.019086119,0.12741973,0.2622399
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),Shot gun sequencing,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),CRISPR technology,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),B,False,0.012320996,0.031234328,0.027814427,0.11353649,0.7343807,0.01933926,0.0034791366,0.0046291635,0.01708744,0.03617797
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Inactivated viral vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,B,True,0.01552329,0.6286864,0.0081711,0.01268547,0.010727339,0.060655586,0.0016613757,0.012087787,0.0055427966,0.24425887
