0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Informational imbalance, Benefits, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",B,True,0.010161676,0.9240029,0.017419904,0.013990946,0.010022412,0.0043964805,0.0032476468,0.007627362,0.0037359626,0.0053948034
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,preference utilitarianism,Egoism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,B,True,0.021359846,0.54470646,0.11667247,0.18313229,0.0017124932,0.0013461642,0.0010901414,0.029471809,0.011227781,0.08928049
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its stakeholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The only social responsibility of business is to increase its profits,The main responsibility of business is to its customers,B,True,9.9743964e-05,0.99073434,0.00014208852,0.00023249561,8.780743e-05,0.00053985446,0.00017121912,0.0019736702,0.0028719085,0.0031467653
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Civil, Relations, Outcomes","Cultural, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",B,True,0.0035550976,0.59753746,0.0026435775,0.008475202,0.048973702,0.083684035,0.008514924,0.039501537,0.00067162345,0.20644277
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Flexible,Progressive,Adaptable,Innovative,Contemporary,Modern,Fluid,Transformative,Dynamic,B,False,0.6556329,0.020838613,0.0035486994,0.011774849,0.00011832461,0.0006077017,0.00075522234,0.30609447,8.333977e-05,0.0005460099
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Disclosure, Clarity, Accuracy","Breadth, Detail, Efficiency","Detail, Clarity, Accuracy","Breadth, Clarity, Efficiency","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",B,True,0.0023234847,0.4885149,0.0060275057,0.30558822,0.052366804,0.018222699,0.036304813,0.032269914,0.00862537,0.04975629
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",B,False,0.5398425,0.02412632,0.035233486,0.39751163,0.0015653406,0.00050363713,0.00037306792,0.0004261309,6.558247e-05,0.00035221927
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and environmental","Public services, social, cultural and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, economic and health",B,False,0.9683801,0.018715335,0.0025258258,0.0024742284,0.0068229954,0.00051029626,0.00022462706,0.00018013729,1.4305226e-05,0.00015231108
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Deceptive pricing,Price collusion,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Psychological pricing,Price fixing,Price discrimination,B,True,0.00019877772,0.9202481,0.00054795225,0.0008892557,0.0009112897,0.0035044588,0.0044452697,0.03749057,0.005958176,0.025806215
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Normative, Descriptive and Instrumental","Normative, Moral and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Political, Descriptive and Economic","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",B,True,0.0016471851,0.95262283,0.017962206,0.011954117,0.005242852,0.0015843816,0.0006588108,0.005325303,0.0016773357,0.0013247955
