0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work schedule design,Resource allocation design,Work output design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,B,False,0.00010725811,0.18494873,0.00075913226,0.00050981384,0.00015457664,0.00013412278,0.00040109965,0.033585247,0.77260953,0.006790546
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers enjoy responsibility.,Workers are naturally lazy and avoid responsibility.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,B,False,3.2441156e-05,8.414122e-05,4.612555e-05,0.99845886,4.7105415e-05,1.9195853e-05,1.0429014e-05,2.1769994e-05,1.6121161e-05,0.0012638727
What is the term for power derived from status or position in an organisation?,Coercive,Legitimate,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Positional,Referent,B,True,0.00037966657,0.7910861,0.026117558,0.012086089,0.00053575484,0.00016961516,0.00023892557,0.03843007,0.01356087,0.11739532
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Max Weber,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Friedrich Nietzsche,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,B,True,7.8346886e-05,0.9239588,0.0020607677,0.00072649133,0.00024334318,0.00025615172,9.3665796e-05,0.00839912,0.06158976,0.0025935571
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Steve Jobs,Nikola Tesla,Karl Marx,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,B,False,0.0009509658,0.0006057183,0.0004837421,0.0004494414,0.0012733389,0.9909377,0.00038941082,0.0032384046,0.00038686526,0.001284391
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,Milton Friedman,Karl Marx,Adam Smith,John Kenneth Galbraith,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,B,False,0.0028036782,0.0010411708,0.0010073432,0.9950877,2.715211e-05,2.1676583e-06,1.773624e-06,1.33353315e-05,3.0295262e-06,1.2694966e-05
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Abraham Maslow,B,True,5.6572393e-05,0.99880934,0.00038686805,0.00027909526,7.5196105e-05,3.156825e-05,1.5011078e-05,0.00015410018,5.284363e-05,0.00013942373
How can you describe the thinking and outlook of transformational leaders?,Functional,Strategic,Narrow-minded,Transactional,Operational,Procedural,Tactical,Micromanaging,Reactive,Developmental,B,False,2.5710944e-05,8.974737e-05,1.6798569e-05,0.00024173417,4.545611e-06,1.2123894e-05,1.3275602e-05,7.233231e-05,4.891939e-05,0.9994748
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, mentoring and motivating","Demonstrating, mentoring and guiding","Guiding, commanding and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",B,False,0.023228634,0.0070135538,0.04162209,0.83984333,0.057506446,0.0060884682,0.0020814815,0.013191665,0.0012634773,0.00816098
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Incomplete information,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Decisions are always optimal and maximize utility,An agreed goal,Rationality of the decision maker,B,False,0.4466862,0.01245067,0.32820186,0.18247962,0.0147186965,0.0011620445,0.00058948155,0.013060539,0.00030804242,0.00034294458
