"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,ori_mmlu-global_facts,True,0.13447071611881256,0.36552929878234863,0.13447071611881256,0.36552929878234863
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,ori_mmlu-global_facts,True,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,True,0.04316452890634537,0.31894513964653015,0.31894513964653015,0.31894513964653015
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,ori_mmlu-global_facts,True,0.07232949137687683,0.534446656703949,0.1966119408607483,0.1966119408607483
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,False,0.25,0.25,0.25,0.25
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,ori_mmlu-global_facts,True,0.13447071611881256,0.36552929878234863,0.13447071611881256,0.36552929878234863
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,ori_mmlu-global_facts,False,0.2969227433204651,0.2969227433204651,0.10923177748918533,0.2969227433204651
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,True,0.08714431524276733,0.6439142227172852,0.23688280582427979,0.03205860033631325
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.01623638905584812,0.11997159570455551,0.3261166214942932,0.5376753807067871
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,ori_mmlu-global_facts,False,0.2969227433204651,0.2969227433204651,0.10923177748918533,0.2969227433204651
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,ori_mmlu-global_facts,True,0.07839410752058029,0.5792584419250488,0.21309727430343628,0.12925003468990326
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,ori_mmlu-global_facts,False,0.31894516944885254,0.31894516944885254,0.043164532631635666,0.31894516944885254
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,True,0.028275251388549805,0.9363477230072021,0.022020788863301277,0.013356282375752926
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,ori_mmlu-global_facts,False,0.3112296760082245,0.3112296760082245,0.1887703388929367,0.1887703388929367
