0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,0.05732926,0.07135504,0.34224394,0.52907175
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.049976405,0.06894028,0.19338283,0.68770045
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.03613327,0.039058916,0.36119714,0.5636106
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,True,0.17996562,0.22958519,0.16722107,0.4232281
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,True,0.07716787,0.10828436,0.25010067,0.56444705
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.052167267,0.031116769,0.17619067,0.74052525
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,True,0.034823753,0.114216454,0.30183598,0.5491238
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.025985144,0.043458942,0.39032826,0.5402277
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,False,0.1032584,0.20718327,0.22991304,0.4596452
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.065965906,0.034926176,0.14495894,0.75414896
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,False,0.03224865,0.03370983,0.25365117,0.68039036
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.028601421,0.037017576,0.31712416,0.6172568
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,False,0.058222402,0.032789666,0.19254325,0.7164446
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,True,0.10414911,0.18067542,0.24459188,0.47058365
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,False,0.10111834,0.11398102,0.30756685,0.47733387
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,True,0.05871741,0.22194318,0.43972382,0.27961555
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.023074362,0.018140836,0.2754298,0.68335503
−4 +  ( −3 )=,−7,−1,1,7,A,False,0.027524458,0.05036634,0.4552531,0.46685606
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,False,0.072656155,0.05076374,0.2693846,0.6071955
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.08069795,0.13653705,0.34303415,0.43973094
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,False,0.10411618,0.2803576,0.2744776,0.34104863
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,True,0.0868204,0.04940428,0.18688667,0.67688864
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,True,0.07377415,0.05645477,0.15775797,0.7120131
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A,False,0.09168002,0.0661322,0.24616408,0.5960237
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,False,0.053462148,0.36185288,0.23076043,0.3539246
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,False,0.060155336,0.062472425,0.26606277,0.61130947
What is 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B,False,0.06858899,0.048449382,0.18017891,0.7027827
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,17 over 4,19 over 2,A,False,0.053366132,0.05706832,0.37132958,0.518236
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,False,0.035311677,0.03225318,0.23809358,0.69434154
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D,True,0.19178936,0.13814464,0.19528002,0.47478598
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the mean would increase.,the mean would decrease.,the median would increase.,the median would decrease.,A,False,0.045624927,0.069179624,0.41321433,0.47198117
"When n = 11, what is the value of 10 – (n + 6)?",–7,5,7,27,A,False,0.02908592,0.1601365,0.44152617,0.3692514
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,3/p,p-3,D,True,0.13631451,0.16990308,0.19402173,0.49976075
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C,False,0.018936882,0.029122204,0.23698784,0.71495306
Let 12-9+c=12. What value of c makes the equation true?,0,3,9,12,C,True,0.03521553,0.2948279,0.3386433,0.33131328
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,150x,2000 +150x,B,False,0.03727233,0.041314352,0.28099516,0.6404182
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D,True,0.032945607,0.022078065,0.2597645,0.68521184
Which number has an absolute value greater than 5?,-6,-5,0,5,A,False,0.06335401,0.28227925,0.1946131,0.45975363
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C,False,0.09989918,0.0607007,0.37570116,0.463699
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 19","17, 21",D,True,0.028841045,0.032712836,0.37465397,0.56379217
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,12 cans,36 cans,13 cans,B,False,0.08447836,0.15756138,0.35824448,0.39971578
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3",D,True,0.059983462,0.033538554,0.26302215,0.64345586
Compute 22 / 2 + 9.,10,11,20,2,C,False,0.117480315,0.1760938,0.26559415,0.44083172
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","836,000","840,000",D,True,0.030363454,0.02652771,0.40640035,0.5367084
Find the product of 5 • (−9).,14,−4,45,−45,D,True,0.04251864,0.09216921,0.41970676,0.44560534
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",21 birds,40 birds,42 birds,84 birds,A,False,0.04536322,0.052478224,0.3968526,0.50530595
What is the value of 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B,False,0.07625594,0.054540038,0.28298035,0.58622366
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,B,False,0.21987148,0.16952477,0.14835453,0.46224925
