All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,overcrowding.,better schools.,C,ori_mmlu-high_school_geography,False,0.24958357214927673,0.25042036175727844,0.24929653108119965,0.250699520111084
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Bolivia,Germany,C,ori_mmlu-high_school_geography,False,0.25002849102020264,0.25138524174690247,0.24855773150920868,0.25002849102020264
Which of the following is a centrifugal force in a country?,An attack by another country,A national holiday,Religious differences,A charismatic national leader,C,ori_mmlu-high_school_geography,False,0.2540615499019623,0.24979986250400543,0.25004786252975464,0.24609075486660004
The first stage of the demographic transition exhibits,low birth rates with continuing high death rates.,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,high birth rates with declining death rates.,C,ori_mmlu-high_school_geography,True,0.2492121458053589,0.2483178675174713,0.25307586789131165,0.24939408898353577
What is the most rapidly growing religion in the United States today?,Hinduism,Christianity,Islam,Buddhism,C,ori_mmlu-high_school_geography,False,0.2512304484844208,0.2476455122232437,0.2506472170352936,0.25047677755355835
The best definition of an urban area is,the central city and its developed areas.,the central city and its hinterlands.,the central city and its surrounding suburbs.,the central city and the adjacent counties.,C,ori_mmlu-high_school_geography,True,0.25046005845069885,0.24976888298988342,0.2511570453643799,0.24861398339271545
Which of the following religions developed first?,Buddhism,Christianity,Hinduism,Islam,C,ori_mmlu-high_school_geography,True,0.25029662251472473,0.24893243610858917,0.2525985538959503,0.2481723427772522
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,ori_mmlu-high_school_geography,True,0.2488207072019577,0.2488105595111847,0.25122907757759094,0.25113967061042786
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,C,ori_mmlu-high_school_geography,False,0.24522282183170319,0.2544785141944885,0.2535358667373657,0.24676281213760376
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Christianity and Buddhism,Hinduism and Buddhism,C,ori_mmlu-high_school_geography,True,0.24977107346057892,0.2493399828672409,0.251264750957489,0.24962417781352997
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Sector model,Urban realms model,C,ori_mmlu-high_school_geography,True,0.25094273686408997,0.24826355278491974,0.2511451244354248,0.2496485859155655
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",a quick visual depiction of the country's demographics.,C,ori_mmlu-high_school_geography,False,0.24795421957969666,0.24657633900642395,0.2522440552711487,0.2532253563404083
The majority of workers in periphery countries are probably employed in which type of activities?,Tertiary,Secondary,Primary,Quaternary,C,ori_mmlu-high_school_geography,True,0.24928638339042664,0.24928638339042664,0.2522808015346527,0.24914640188217163
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,garment factory worker.,dry cleaner.,C,ori_mmlu-high_school_geography,True,0.24903739988803864,0.24903301894664764,0.25143536925315857,0.2504941523075104
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Deep dissection and erosion,Frequent flooding,C,ori_mmlu-high_school_geography,False,0.2541678249835968,0.24847419559955597,0.2514638304710388,0.2458941638469696
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,France,Japan,United Kingdom,C,ori_mmlu-high_school_geography,False,0.250961035490036,0.24940623342990875,0.24867162108421326,0.250961035490036
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,ori_mmlu-high_school_geography,False,0.24783439934253693,0.25159600377082825,0.25025275349617004,0.25031688809394836
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,ori_mmlu-high_school_geography,True,0.24940073490142822,0.24799849092960358,0.2520531713962555,0.2505475878715515
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Shoe store,Mercedes-Benz dealership,Family doctor,C,ori_mmlu-high_school_geography,True,0.2507736086845398,0.24692806601524353,0.2524764835834503,0.24982179701328278
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,mental map.,road map.,C,ori_mmlu-high_school_geography,False,0.2532249093055725,0.24683716893196106,0.249970942735672,0.2499670535326004
"Of these, the map using the smallest map scale would be the map of","Main Street, Small Town, Ohio.","Atlanta, Georgia.",the world.,Pennsylvania.,C,ori_mmlu-high_school_geography,False,0.25678813457489014,0.24818499386310577,0.2494509518146515,0.24557586014270782
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Parking lot attendant,Oil refinery worker,C,ori_mmlu-high_school_geography,False,0.24626851081848145,0.25705474615097046,0.25047847628593445,0.24619825184345245
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1870–1914—Asians,1965–present—Hispanics,C,ori_mmlu-high_school_geography,False,0.25665730237960815,0.24745456874370575,0.25026899576187134,0.2456190586090088
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,ori_mmlu-high_school_geography,False,0.2496027797460556,0.25401026010513306,0.24706187844276428,0.24932508170604706
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Mongolia,Spain,C,ori_mmlu-high_school_geography,True,0.24945832788944244,0.24870583415031433,0.25237753987312317,0.24945832788944244
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,ori_mmlu-high_school_geography,False,0.24927745759487152,0.2507225275039673,0.2507225275039673,0.24927745759487152
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Tolerant complaisant citizens,Oceans,C,ori_mmlu-high_school_geography,True,0.2460564821958542,0.24750815331935883,0.26044681668281555,0.24598853290081024
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Movement bias,Complementarity,C,ori_mmlu-high_school_geography,False,0.24960732460021973,0.24963854253292084,0.24962496757507324,0.2511291801929474
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,C,ori_mmlu-high_school_geography,False,0.2512344717979431,0.2505791485309601,0.25052231550216675,0.2476641684770584
Which of the following is a formal region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,C,ori_mmlu-high_school_geography,False,0.24655495584011078,0.2576453685760498,0.24655495584011078,0.24924474954605103
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,ori_mmlu-high_school_geography,False,0.24558235704898834,0.25509390234947205,0.2497139573097229,0.24960985779762268
The multiplier effect is,the ratio of city workers to farm workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the addition of rural jobs created by the urban economy.,C,ori_mmlu-high_school_geography,True,0.24556240439414978,0.2473273128271103,0.26191389560699463,0.24519634246826172
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,ori_mmlu-high_school_geography,True,0.24945320188999176,0.24945320188999176,0.25091198086738586,0.25018152594566345
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",involuntary migration.,distance decay.,intervening opportunity.,push-pull factors.,C,ori_mmlu-high_school_geography,True,0.24855469167232513,0.24792298674583435,0.2518483102321625,0.25167396664619446
Which crop began the Third Agricultural Revolution?,Barley,Wheat,Rice,Millet,C,ori_mmlu-high_school_geography,False,0.24764807522296906,0.252351850271225,0.252351850271225,0.24764825403690338
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Ship,Air,Railroad,C,ori_mmlu-high_school_geography,True,0.24931584298610687,0.2500271499156952,0.2514559030532837,0.24920110404491425
