0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,gesellschaft,mechanical solidarity,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,C,False,0.14998937,0.35220706,0.27772287,0.07139434,0.065418854,0.017953062,0.029976653,0.014347719,0.0110115055,0.009978566
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,the price of consumer goods rose at a higher rate than earnings,the government introduced policies favouring the rich,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,growing unemployment made more people dependent on welfare benefits,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,F,False,0.12762697,0.17415664,0.2487338,0.0993811,0.05264959,0.007888297,0.059125844,0.12588684,0.07809943,0.02645149
"If a deviant act is 'normalized', it is:",considered as a new societal norm,viewed as an act of rebellion or protest,recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,seen a temporary aberration from an otherwise 'normal' character,J,False,0.09658202,0.1090151,0.25965327,0.060592137,0.07605212,0.008885346,0.15264666,0.12622537,0.080689766,0.029658156
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,B,False,0.10141745,0.1626116,0.27462476,0.11574297,0.054763593,0.0049782163,0.04817864,0.030252676,0.10415074,0.10327935
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,the dual systems of capitalism and male domination,the capitalist system being inherently biased against women,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,women's domestic labour being exploited by the capitalist economy,J,False,0.13133131,0.103106916,0.2356421,0.06123804,0.061824314,0.0036091097,0.22532417,0.07886138,0.08373537,0.015327449
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,reducing the influence of the monarchy,putting an end to privatization,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",C,False,0.14932731,0.17642996,0.11185826,0.09301453,0.08509874,0.03177786,0.094737254,0.09656977,0.063725986,0.09746036
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,J,False,0.13293836,0.25681907,0.32045248,0.073850766,0.057960104,0.0028101667,0.063972086,0.021289963,0.047446627,0.02246047
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,the influence of trade unions and worker rights movements,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,B,True,0.12281256,0.52626616,0.18617949,0.03324078,0.056507166,0.0052339416,0.012372901,0.018875076,0.02758008,0.010931873
"In contemporary societies, social institutions are:",virtual communities in cyberspace,only relevant in traditional societies,merely theoretical constructs with no practical relevance,disorganized social relations in a postmodern world,no longer relevant to sociology,"highly specialized, interrelated sets of social practices",homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,F,False,0.096804254,0.0839549,0.3245081,0.11029645,0.05317518,0.21125309,0.07867459,0.011299473,0.019030882,0.011003058
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the use of emotional intelligence in decision-making processes,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,J,False,0.12693553,0.16776739,0.12951319,0.06878688,0.08194354,0.011338936,0.10833933,0.10616222,0.15018907,0.049023908
